,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
653,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.32432300000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,0.32432300000000003
2512,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.145764,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
3114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.064835,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
2092,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.064829,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06471500000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
3315,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06449300000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
3740,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.064463,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
1467,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022335,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
2899,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022235,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
2308,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022058,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1041,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021737000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021670000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
3977,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021621,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021613,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
847,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0031060000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
2709,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002206,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
3528,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002122,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
1898,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001962,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
457,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001065,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
2309,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,0.902683,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,12,
3115,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.251324,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
848,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1.7848030000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1899,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3.5586010000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,70.66972500000001
2093,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,6.022109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
1900,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10.402307,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,63.86574100000001
1468,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10.707814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
2901,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,11.103114000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
3978,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,11.577005000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
1042,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12.949663000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,6,
