,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000006c45090720f59b48ee221c13c9e5473c87f63cf914c964c2b6841a6a1a7,22.0,1.0,000002bc466acae6385b56f01f0689560acaaf089e710e57dc7293be7040ec3d,1,4.0
1,000002bc466acae6385b56f01f0689560acaaf089e710e57dc7293be7040ec3d,21.0,1.0,000009b7b7383c422f17496368a12b90aa9a55ef20d4bbd91983c04d7d0e0033,6,24.0
2,000009b7b7383c422f17496368a12b90aa9a55ef20d4bbd91983c04d7d0e0033,20.0,1.0,00000e99efaf5d7969fd4202092eeb8f8d5521c220a0ab145bef0bbbb1e47525,6,24.0
3,00000e99efaf5d7969fd4202092eeb8f8d5521c220a0ab145bef0bbbb1e47525,19.0,1.0,00000da8b873a6eba2ca71c470b731e916ccee0ddb5661bcd9a8c14fc3627db5,25,100.0
4,00000da8b873a6eba2ca71c470b731e916ccee0ddb5661bcd9a8c14fc3627db5,18.0,1.0,00000135e441ac1bceaf74e2f8672b0deac48f02f6a580858132a4101e658a80,25,100.0
5,00000135e441ac1bceaf74e2f8672b0deac48f02f6a580858132a4101e658a80,17.0,1.0,0000002709e8f9c703f490c2a7b42d75a4575eb6ebf21bd5e0a606f01e60228e,25,100.0
6,0000002709e8f9c703f490c2a7b42d75a4575eb6ebf21bd5e0a606f01e60228e,16.0,1.0,0000026086de75272bc760aa4384b242ffe0df6659f2105b3430d7eacaf93d49,25,100.0
7,0000026086de75272bc760aa4384b242ffe0df6659f2105b3430d7eacaf93d49,15.0,1.0,00000de156386e45084f71405a8dcc1bcd0ae9749d67416ea144784e1dbee7b1,25,100.0
8,00000de156386e45084f71405a8dcc1bcd0ae9749d67416ea144784e1dbee7b1,14.0,1.0,0000029d11b467426f897a533d1015e1bdcd9e3cde37ca8deb2e73d930f85a40,25,100.0
9,0000029d11b467426f897a533d1015e1bdcd9e3cde37ca8deb2e73d930f85a40,13.0,1.0,0000072eb8bcc52330952a57616f2a0e3cefe21861e8da9c4199e85fed8303f5,25,100.0
10,0000072eb8bcc52330952a57616f2a0e3cefe21861e8da9c4199e85fed8303f5,12.0,1.0,00000aea26decc9bb657d396fc34b32c3ba0375ce41b35bb524879ea75590ebd,25,100.0
11,00000aea26decc9bb657d396fc34b32c3ba0375ce41b35bb524879ea75590ebd,11.0,1.0,000004f32aae88a2f2386b7efcfc7fdeaf0bf51709e6e41bc88a2bae409c2026,25,100.0
12,000004f32aae88a2f2386b7efcfc7fdeaf0bf51709e6e41bc88a2bae409c2026,10.0,1.0,000007281eb74820db9b5e18a3a9080582746b48464f4a3317a238a807c0eab0,25,100.0
13,000007281eb74820db9b5e18a3a9080582746b48464f4a3317a238a807c0eab0,9.0,1.0,00000598c7aacc40645a4d53a22e37a43cd3942663d7a624875173e8b343609d,25,100.0
14,00000598c7aacc40645a4d53a22e37a43cd3942663d7a624875173e8b343609d,8.0,1.0,00000a0be8c834bab6f26f0a1d3e16d24aa6d877d12cdc0adb6cdc1f4f96b954,25,100.0
15,00000a0be8c834bab6f26f0a1d3e16d24aa6d877d12cdc0adb6cdc1f4f96b954,7.0,1.0,00000938a41024756c1299f35b9afb524fbb6a96ec692b9155bd67d97bdaf07d,25,100.0
16,00000938a41024756c1299f35b9afb524fbb6a96ec692b9155bd67d97bdaf07d,6.0,1.0,00000a2d0e5c76da02303bbe2960d0b6d1520af210034f4fbafe4507c9140c3e,25,100.0
17,00000a2d0e5c76da02303bbe2960d0b6d1520af210034f4fbafe4507c9140c3e,5.0,1.0,00000ee55b77f067f650473f2210a1e0180d9980e298c9060984293af534ef71,25,100.0
18,00000ee55b77f067f650473f2210a1e0180d9980e298c9060984293af534ef71,4.0,1.0,0000098be2ea2cf0f0e7b8d412713a6492989b0f707b39e33a47937b519b7d55,25,100.0
19,0000098be2ea2cf0f0e7b8d412713a6492989b0f707b39e33a47937b519b7d55,3.0,1.0,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,25,100.0
20,00000807316ecdf5e8cb21dde1a5645aaa66a31865f552c9794b61a14325a0d3,2.0,1.0,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,25,100.0
21,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
22,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
23,00000ec346c573ad5dd5d1c34040b890c3a29897c2955a83543cca2e035cc9ab,22.0,2.0,000008c871229bde32f49c81d3a7657f9951354dd93b6e54f8eddd7b001d09fb,14,56.0
