,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
268,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.153315,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.153315
53,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5.878453,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,233.34049100000001
54,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,55.372317,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2384397,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,183.913514
55,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,72.865317,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,382048,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,166.45110100000002
56,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,93.119245,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,924373,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,146.229321
65,00000ab16ec2afc0ab5c5f816fb1fa39e0ab92f5dbb441188d2a80170a32033e,102.995199,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,5,26,1716395,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,136.387296
226,000003be9d6f1a68ff30f221af416cf9674dfeef3408c6f57f39c30b4809172a,148.79416500000002,00000ab16ec2afc0ab5c5f816fb1fa39e0ab92f5dbb441188d2a80170a32033e,6,31,1118728,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,101.34153799999999
123,000002ae44832452afcae6348a8d4536376ada952ebf06cb82ab27a52679e0b9,168.74104200000002,000003be9d6f1a68ff30f221af416cf9674dfeef3408c6f57f39c30b4809172a,7,36,485353,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,89.056839
17,00000db7507898b098f8fd04f75377d600f9afd3882226767989c58fedb8662a,184.17892500000002,000002ae44832452afcae6348a8d4536376ada952ebf06cb82ab27a52679e0b9,8,41,433819,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,133.22309399999997
179,000000d81c40bf177c8e68b478cceb3011b801f91beda0b5adad4a8cc33126d8,209.04655000000002,00000db7507898b098f8fd04f75377d600f9afd3882226767989c58fedb8662a,9,47,149164,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,126.22182900000001
181,000003ee55bf8f90de32d8363804df5e3c04ffbdd2a547f90f473b7f14bed0e9,237.342408,000000d81c40bf177c8e68b478cceb3011b801f91beda0b5adad4a8cc33126d8,10,52,170623,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,97.98874300000003
