,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
268,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.153315,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.153315
322,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13459000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,
484,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051210000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,
52,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027674,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,
377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027636,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,
107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000866,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0005430000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,
208,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00025800000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,
155,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-9.6e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,
434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,
435,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,0.653823,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,
53,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5.878453,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,233.34049100000001
269,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,17.380237,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21.193447000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,
108,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,26.031833000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},3,
209,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,26.119826000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},5,
211,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,26.13409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,
210,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,26.546758,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,54701,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,
378,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,33.268665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},8,
270,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,37.413371000000005,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,45.153883,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,
485,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,46.982732000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},10,
379,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,51.460703,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},8,
486,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,51.54140700000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},10,
54,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,55.372317,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2384397,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,183.913514
156,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,56.477396000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,
436,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,56.976661,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,
109,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,61.07493,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},3,
380,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,61.343714000000006,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},8,
157,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,61.385909000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},4,
3,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,62.105329000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},1,
4,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,62.181256000000005,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},1,
110,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,62.204218000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},3,
111,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,62.237107,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},3,
323,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,62.585453,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},7,
324,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,62.628293000000006,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},7,
437,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,65.314459,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},9,
158,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,65.382242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},4,
159,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,65.431748,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},4,
5,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,66.08424500000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,783857,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,
112,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,67.75372,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},3,
381,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,67.80248,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,59381,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},8,
271,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,67.83744800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},6,
272,0000025597cf399f25d1edc987dc32eab6a101037876ca8dd4401bbf2d8dcd5c,67.877916,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,54701,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},6,
