,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
942,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.223031,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.223031
1112,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6.85301,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,46.91835400000001
608,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,15.212644000000001,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,993714,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,42.28963900000001
1453,000000304b02b7e8edc6125ab2770bf11161e06c76028cb89a6f460d15ae7972,39.515822,00000f2d9a5a254a1829fee4cca354fddc23b073f457076b4b1dd6c7ce527306,3,16,530857,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,41.31710600000001
1454,00000e3707e79db3baae0a901bb81961a7c6547bddbfc516ae0704c42ea27121,45.714740000000006,000000304b02b7e8edc6125ab2770bf11161e06c76028cb89a6f460d15ae7972,4,21,519668,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,35.188733
1456,0000022198702dbce793a9920be3920fc0ff76acd8720fba6a35e4e398614542,51.117353,00000e3707e79db3baae0a901bb81961a7c6547bddbfc516ae0704c42ea27121,5,26,67133,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 5'},18,29.819171000000004
1623,000000985571e5cb3ea216252ae8aa3dabd1bd447cd880e2d483bdc400cf37a5,75.07522900000001,0000022198702dbce793a9920be3920fc0ff76acd8720fba6a35e4e398614542,6,32,28716,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,33.180668
1206,00000b8e0244f53a5a52c1752926c2cf425765208e246276c44e99854117a060,91.927406,000000985571e5cb3ea216252ae8aa3dabd1bd447cd880e2d483bdc400cf37a5,7,37,248104,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,16.361468000000002
448,00000897a6ba0a77f552f12e8e741bcc3d5f024ae9fffab431723fb28dfc1f6a,98.072111,00000b8e0244f53a5a52c1752926c2cf425765208e246276c44e99854117a060,8,42,94774,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,26.590101000000004
879,00000956ecb4f09b38162b41104bc980e5cb94b459edc3c5c655b6787143f15a,102.869302,00000897a6ba0a77f552f12e8e741bcc3d5f024ae9fffab431723fb28dfc1f6a,9,47,514445,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,35.587965999999994
882,000007ec58f1333aae7fc96421b46dca7940f813f7b56750e5819e08aaa92c63,121.525721,00000956ecb4f09b38162b41104bc980e5cb94b459edc3c5c655b6787143f15a,10,52,160144,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,16.962001000000015
883,0000098680d2ed1a796aeffdc582011d49070348b9228c727f6d2bcb61b62ef2,131.883701,000007ec58f1333aae7fc96421b46dca7940f813f7b56750e5819e08aaa92c63,11,57,741037,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 11'},11,21.57571900000002
885,000001696c8b478b4b6c119ed98ce5a2783dd1e2c0ed0897dc909e2ecf53a80e,154.714649,0000098680d2ed1a796aeffdc582011d49070348b9228c727f6d2bcb61b62ef2,12,62,250264,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,20.123253000000005
1134,0000009c975c270a2eb6aa6694aeeef193ec87fffbbf22131d71d0f57646581b,181.829652,000001696c8b478b4b6c119ed98ce5a2783dd1e2c0ed0897dc909e2ecf53a80e,13,68,782110,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,24.797124999999994
1135,00000c74ed3e1ef54c10de626fa310da989b6e51eee95f6f684bc25221164403,188.537847,0000009c975c270a2eb6aa6694aeeef193ec87fffbbf22131d71d0f57646581b,14,73,590719,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,18.125204000000025
460,000004bed81d3f9e37757bbed273caea94ae3b6155813dfd8358367197f4f6c2,201.957658,00000c74ed3e1ef54c10de626fa310da989b6e51eee95f6f684bc25221164403,15,78,672285,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,35.57383899999999
1057,000009e4136482fd25e9d9ac626f3fabf37ce30ca3bbf418b1d7858f608af53c,216.36789100000001,000004bed81d3f9e37757bbed273caea94ae3b6155813dfd8358367197f4f6c2,16,83,418558,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 16'},13,21.972192000000007
725,00000b1b6101b5f698e03b1bd72de433656e359e60c94b4d6f451efb12bbdedc,229.153546,000009e4136482fd25e9d9ac626f3fabf37ce30ca3bbf418b1d7858f608af53c,17,88,156589,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 17'},9,26.43243700000002
204,000004c9bcfcceb4c722fbd4caeb2e7b62c3bf80e8fc6b4acd5a9d582aa9d286,237.384125,00000b1b6101b5f698e03b1bd72de433656e359e60c94b4d6f451efb12bbdedc,18,93,369195,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,29.071651000000003
