,log_time,hash,peer_id,time_of_insertion
0,2017-10-15 06:11:51.597948,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,24.832500000000003
352,2017-10-15 06:11:59.889121,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,33.123673000000004
644,2017-10-15 06:12:01.389263,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16,34.623815
811,2017-10-15 06:12:03.005980,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,20,36.240532
393,2017-10-15 06:12:03.347582,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,36.582134
476,2017-10-15 06:12:04.380890,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,37.615442
731,2017-10-15 06:12:04.689106,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,18,37.923658
81,2017-10-15 06:12:05.655751,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,38.890303
353,2017-10-15 06:12:05.697611,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,9,38.932163
686,2017-10-15 06:12:08.399283,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,17,41.633835000000005
170,2017-10-15 06:12:08.747202,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,41.981754
122,2017-10-15 06:12:09.013843,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,4,42.248395
477,2017-10-15 06:12:09.038917,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,12,42.273469000000006
171,2017-10-15 06:12:09.072271,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,42.306823
211,2017-10-15 06:12:09.247352,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6,42.481904
812,2017-10-15 06:12:13.372090,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,20,46.606642
687,2017-10-15 06:12:14.015967,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,17,47.250519000000004
