,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.411605,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,0.411605
321,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,27.673606000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,345.09274800000003
322,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,34.993933000000006,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,5,337.973505
1085,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,55.171808000000006,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,15,317.909059
1086,000004b3d1b3e75d087ceaac1818c772b1414c49d51355347ec72ac61f1e42f1,62.54581400000001,0000087afab9f4d550ceeed62fe244620bba3cbe66f7ba2d3d033e5cd435e1fd,4,20,15,310.661296
1089,0000069c8f6f44cbf9922168822fe889583d165bd3ec487cd28f122b82282610,85.58574800000001,000004b3d1b3e75d087ceaac1818c772b1414c49d51355347ec72ac61f1e42f1,5,25,15,326.605918
1096,00000abbc8156380a8cf30f60f98906c6886d9d9177f0029a4643e20704666d0,131.972124,0000069c8f6f44cbf9922168822fe889583d165bd3ec487cd28f122b82282610,6,30,15,280.25079900000003
704,00000ca20c5ad1d3b5526d1c6414428a1709058844367210ed0f7cfbc480fd67,181.28421300000002,00000abbc8156380a8cf30f60f98906c6886d9d9177f0029a4643e20704666d0,7,35,10,255.025468
705,00000a383d42e57c2b3fd05bd4bea83c4c68d4360d524fe3ffe28794239c6083,185.54520100000002,00000ca20c5ad1d3b5526d1c6414428a1709058844367210ed0f7cfbc480fd67,8,40,10,251.38111600000002
1787,00000f68656a0bf2a7301d9aa8e5b32f239f40e8a3f5e2908b3b95da94ba6c90,215.808904,00000a383d42e57c2b3fd05bd4bea83c4c68d4360d524fe3ffe28794239c6083,9,45,24,221.360222
1788,00000eae1c5e85b25f4bf2d7650e93ad5bb13eb8f6f56e8c6ebc891c8048d474,255.55812600000002,00000f68656a0bf2a7301d9aa8e5b32f239f40e8a3f5e2908b3b95da94ba6c90,10,50,24,182.01037000000002
1333,000001d0cd28f74d70d1a617e71af0de7f3a135707d4bfdbf08f05328d5db8b0,273.436422,00000eae1c5e85b25f4bf2d7650e93ad5bb13eb8f6f56e8c6ebc891c8048d474,11,55,18,164.35564200000005
1637,0000068b5e4bb938a0ecbffeb0a60423a7c5cfa07bcbaa75c77e9008a3051ea6,303.76725400000004,000001d0cd28f74d70d1a617e71af0de7f3a135707d4bfdbf08f05328d5db8b0,12,60,22,134.23629799999998
1638,00000c0914f27a963bc49fcc25aaf6feaeb5df76af6f1bad92897159d5681daf,319.681916,0000068b5e4bb938a0ecbffeb0a60423a7c5cfa07bcbaa75c77e9008a3051ea6,13,65,22,118.47093100000001
1639,00000fd76225f3c4976bbfdd6d73a97eb8d399635a5bd1ecc68ae1a3d7ccd959,326.37205900000004,00000c0914f27a963bc49fcc25aaf6feaeb5df76af6f1bad92897159d5681daf,14,70,22,111.96123899999998
1641,000000df8c167b5ce1556361b7d7a3290e36fc39f561777cf4fd72454aad8a5e,333.19716400000004,00000fd76225f3c4976bbfdd6d73a97eb8d399635a5bd1ecc68ae1a3d7ccd959,15,76,22,105.494955
275,00000b0906aea67ae6d9e955f473102d39f73be9710b7fedddfdf7a754946e23,351.62106400000005,000000df8c167b5ce1556361b7d7a3290e36fc39f561777cf4fd72454aad8a5e,16,81,4,113.02383099999997
