,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000003e2dc7bb1f522add30e7df137bd2328506334fa95de25ca44bc26b94d22,27.0,1.0,0000023c9d36af71ba0155cbcc6eb493619fa0cbdaed963549267ba279aad437,5,33.333333333333336
1,0000023c9d36af71ba0155cbcc6eb493619fa0cbdaed963549267ba279aad437,26.0,1.0,00000f83a84e70d6c97093ec3c22758b399c82b699e7b092984ed10066ab48f6,7,46.666666666666664
2,00000f83a84e70d6c97093ec3c22758b399c82b699e7b092984ed10066ab48f6,25.0,1.0,000002a9b5b184a9df176da6a16619f8682c4422b34a70ec1f32a0515ce34e35,9,60.0
3,000002a9b5b184a9df176da6a16619f8682c4422b34a70ec1f32a0515ce34e35,24.0,1.0,000005c9e9a0a149a3a315907eba3c89d46f557f81cfd4b4f686a68e2b225fb2,9,60.0
4,000005c9e9a0a149a3a315907eba3c89d46f557f81cfd4b4f686a68e2b225fb2,23.0,1.0,0000086cddd1d682cf6ab5fffeb3a3e0a257e15b240de98fd7a25ef4a7aacf75,15,100.0
5,0000086cddd1d682cf6ab5fffeb3a3e0a257e15b240de98fd7a25ef4a7aacf75,22.0,1.0,000009b321e9822afadf3609d1aecdce6dc6d166c63966a2c6dc6cd296c0b028,15,100.0
6,000009b321e9822afadf3609d1aecdce6dc6d166c63966a2c6dc6cd296c0b028,21.0,1.0,000000392c0004052a7dbcea801e120b65c280c5af240d02978604860047ea2f,15,100.0
7,000000392c0004052a7dbcea801e120b65c280c5af240d02978604860047ea2f,20.0,1.0,00000c59cc2cbeb4d7ad6ca2375a7971b89a6df5679158958255ef314c9d971c,15,100.0
8,00000c59cc2cbeb4d7ad6ca2375a7971b89a6df5679158958255ef314c9d971c,19.0,1.0,00000c361b441cf3fe478e09a2b075980562476569ef73629193f2d27c139e4b,15,100.0
9,00000c361b441cf3fe478e09a2b075980562476569ef73629193f2d27c139e4b,18.0,1.0,00000500e60ea38ba49251325ab85f26011cd9992ded145d7e492055df879215,15,100.0
