,log_time,hash,peer_id,time_of_insertion
81,2017-10-12 20:42:29.701964,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.251852
8,2017-10-12 20:42:29.778997,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.174819
37,2017-10-12 20:42:29.896379,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.057437
149,2017-10-12 20:42:29.946724,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.007092
137,2017-10-12 20:42:29.947222,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.006594
102,2017-10-12 20:42:29.947323,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0064930000000000005
86,2017-10-12 20:42:29.948273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.005543
44,2017-10-12 20:42:29.949245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.004571
90,2017-10-12 20:42:29.949665,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.004151
70,2017-10-12 20:42:29.949990,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0038260000000000004
0,2017-10-12 20:42:29.950125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0036910000000000003
125,2017-10-12 20:42:29.950422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0033940000000000003
105,2017-10-12 20:42:29.950697,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0031190000000000002
65,2017-10-12 20:42:29.950811,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0030050000000000003
60,2017-10-12 20:42:29.951060,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.002756
14,2017-10-12 20:42:29.951585,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0022310000000000003
24,2017-10-12 20:42:29.951589,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0022270000000000002
113,2017-10-12 20:42:29.951680,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0021360000000000003
98,2017-10-12 20:42:29.951736,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0020800000000000003
145,2017-10-12 20:42:29.952244,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.001572
131,2017-10-12 20:42:29.952489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.001327
21,2017-10-12 20:42:29.952845,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0009710000000000001
120,2017-10-12 20:42:29.953070,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.000746
141,2017-10-12 20:42:29.953198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0006180000000000001
52,2017-10-12 20:42:29.953816,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
71,2017-10-12 20:42:44.754591,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,14.800775000000002
114,2017-10-12 20:42:57.162894,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,27.209078
9,2017-10-12 20:42:59.762750,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,29.808934
82,2017-10-12 20:43:00.095747,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,30.141931000000003
25,2017-10-12 20:43:02.887680,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,32.933864
26,2017-10-12 20:43:08.346297,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,5,38.392481000000004
1,2017-10-12 20:43:10.729185,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,40.775369000000005
91,2017-10-12 20:43:15.595740,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,45.641924
66,2017-10-12 20:43:16.628639,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,46.674823
83,2017-10-12 20:43:26.756009,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,56.802193
106,2017-10-12 20:43:27.197640,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,57.243824000000004
138,2017-10-12 20:43:30.255949,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,60.302133000000005
38,2017-10-12 20:43:30.956128,0000057705cc1bb5dab467694292d5b85b57e2bdc8fa24fc2441549f2178594b,6,61.002312
107,2017-10-12 20:43:34.148214,0000036c99215e8338cf896cdc32da7fd1d33996ad0c71b3cadc36256610c88a,17,64.194398
27,2017-10-12 20:43:34.861576,000007b9513108fd13e5d3ef1885e0febf03be470bc7594b34920a979e1b550c,5,64.90776000000001
84,2017-10-12 20:43:38.956117,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,12,69.002301
142,2017-10-12 20:43:58.988993,00000dcca02ea5bc23240c3a6fd0bc5f01c98f8ceaacc8f408cba7acbb361a64,23,89.035177
67,2017-10-12 20:44:07.580183,000005a07dedbc187cb832bd5f23ad9fcdc5a049556fbf6a7f4f38b337a657e7,10,97.626367
72,2017-10-12 20:44:22.288531,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,112.334715
121,2017-10-12 20:44:25.913350,000004a2997df67e295ea5e8bb58207067d9f94a92175de285a70a4d81cd8bdb,19,115.959534
126,2017-10-12 20:44:27.063281,00000534da29fd956b81e669f2ea932a9bd249c1b25acb06ee0e5062c02982e2,20,117.10946500000001
39,2017-10-12 20:44:27.563106,00000c572d8f76407f7d20d634211fc8c9c76bb76adfaf81c73b8962341dae7c,6,117.60929
40,2017-10-12 20:44:40.396219,000001878c77e334c31ee8046abd08305db50ca4ed25cd1aac22131e0e97b289,6,130.442403
61,2017-10-12 20:44:41.054821,00000847e47ada769d0b66f46063ad13ab1a5bc8049e208907f85604dff517e7,9,131.10100500000001
132,2017-10-12 20:44:49.154408,0000006dbd957b8b7d65afafaffd1ba77efe02a0a8ce41130bb500357c6cf881,21,139.200592
146,2017-10-12 20:44:53.346289,000001276505f9eaa3971a2c4e8259fb73c06a1eb5b3ae1a40cc9f03553fa2c2,24,143.392473
103,2017-10-12 20:44:56.731454,00000d9c2c408c25241ae9b64318a7527c027f5a89fef7cd8906c07225417211,16,146.777638
62,2017-10-12 20:45:02.762724,00000cb99423f15327bd6ae96a2f58a5d4b58b95b85632f85929345ac6dc5a9e,9,152.808908
53,2017-10-12 20:45:04.279348,00000e68e006da1b22a3a7c6738ffe9cff327aecee3d4688a2b0cebd61d92c23,8,154.325532
2,2017-10-12 20:45:11.970974,000003db708d5e7810b1872aa0bc886707e394f1ca56bdd874fee276d9f15cab,1,162.01715800000002
54,2017-10-12 20:45:29.153662,00000fbc0ebf326342cbacbada7367fb586a296a290462ee4764e3211cbbd82f,8,179.199846
45,2017-10-12 20:45:31.611919,000003a552403675e9b21cf67820c45e695bc35ad74eba62e20ef916188a1f78,7,181.658103
92,2017-10-12 20:45:37.545095,00000e26c3988e15e28a92aada312bd6cf1c7869a988ddad864bb1f805ae80c2,14,187.59127900000001
46,2017-10-12 20:45:38.344712,000005ebc982570b74f1b166b8c433009029fc2e985b2953f5df4e9625c0e7cd,7,188.390896
147,2017-10-12 20:45:41.202968,00000dc2744323935cf6793c4c91cf6a1cf5070feaf1d0ee82b707125ecf488e,24,191.249152
3,2017-10-12 20:45:42.344613,00000b9f3d9908dec5e2dbd01565edb4dc4bed1338b9916a8d2213df45d73847,1,192.39079700000002
15,2017-10-12 20:45:47.402821,00000220f41661acfd2005bd0e0ffec10ece446d6c699b27c02de56e30fafd30,3,197.449005
28,2017-10-12 20:45:47.919526,00000f8e975adeb9c9255b0a6a876a8558f341ba5978f6f287f7ca233c22d0f0,5,197.96571
73,2017-10-12 20:45:49.086275,00000617f7f8622b97fb304bd3a7cd67d4fc171391300fadf760583d1aef6545,11,199.132459
108,2017-10-12 20:45:49.636099,00000990ed036c5d4860910226229d28a46f9231b58ab99d5db5c7ab752463d5,17,199.682283
63,2017-10-12 20:45:56.191161,0000075605572545bdd6ab62d4f33101ced595306a700966e6377976789f566f,9,206.237345
150,2017-10-12 20:46:06.436051,00000a1e3a6ef88e4c3f542e6e1826fd4e1315e51ea9b5d8defa19abb9edef08,25,216.482235
29,2017-10-12 20:46:08.260737,000006c70d3e152aa1b61966547f5736f502a4e0cbd08391b4cee79f818d987a,5,218.30692100000002
22,2017-10-12 20:46:09.069084,00000328fd476c66bd2e57b609a0cfdf2cb2e688695d78715ab2526c9d2789f3,4,219.11526800000001
47,2017-10-12 20:46:20.085523,000007fe0a03196f7c11e7991ef1b31a41d89d783c8ea2e625c16ea1c42b6e94,7,230.131707
93,2017-10-12 20:46:20.168810,0000079a57a3ebd4b599089d4527244188db323e276982dd51b745118666d663,14,230.21499400000002
16,2017-10-12 20:46:24.502048,00000b675126962a0079c1820f34ceeca29f79fff9c773073e96a909f06b5dd1,3,234.548232
