,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000049b0439db86f8d2cfd3948818e4535172cc9f327ea960f79bfed1f08654,17.0,1.0,000004dffe41c185e58311c6ffb06d7421621d665a576ca58540da7f3874a943,9,36.0
1,000004dffe41c185e58311c6ffb06d7421621d665a576ca58540da7f3874a943,16.0,1.0,000005a0d084cd41812748328bd3375cafde191eca57b70eb26e8868cb5950a9,9,36.0
2,000005a0d084cd41812748328bd3375cafde191eca57b70eb26e8868cb5950a9,15.0,1.0,000008e6ce2d47e9dba9adce8447e7bf603114eb08196f199ccc25ad230ab054,9,36.0
3,000008e6ce2d47e9dba9adce8447e7bf603114eb08196f199ccc25ad230ab054,14.0,1.0,0000008f4a525ef7cee5e9050793787255a29563a9681b454b5ec8f5b82bd746,10,40.0
4,0000008f4a525ef7cee5e9050793787255a29563a9681b454b5ec8f5b82bd746,13.0,1.0,00000907e53af0dd6fbc275b3253485e212b53b8d9a363d6b3d55e298d7e7f8a,15,60.0
5,00000907e53af0dd6fbc275b3253485e212b53b8d9a363d6b3d55e298d7e7f8a,12.0,1.0,00000b52e22a596d80d0d11d59aba4baf0d9b647682e9ac0fa66f2ed5b339d9e,15,60.0
6,00000b52e22a596d80d0d11d59aba4baf0d9b647682e9ac0fa66f2ed5b339d9e,11.0,1.0,00000dfe56fc495b96c9ab42e6ac2194bf4b6bb7b33f461a4e9f5b207e39b689,15,60.0
7,00000dfe56fc495b96c9ab42e6ac2194bf4b6bb7b33f461a4e9f5b207e39b689,10.0,1.0,00000fbaa3fb15fb0e4c723efb67b5e7dca781e981ae45ea44a59d1616d18630,15,60.0
8,00000fbaa3fb15fb0e4c723efb67b5e7dca781e981ae45ea44a59d1616d18630,9.0,1.0,0000037179f35a93bbfa342440726a04e3a61cd9d43f82dd624e57c327e64327,15,60.0
9,0000037179f35a93bbfa342440726a04e3a61cd9d43f82dd624e57c327e64327,8.0,1.0,0000079a57a3ebd4b599089d4527244188db323e276982dd51b745118666d663,15,60.0
10,0000079a57a3ebd4b599089d4527244188db323e276982dd51b745118666d663,7.0,1.0,00000e26c3988e15e28a92aada312bd6cf1c7869a988ddad864bb1f805ae80c2,15,60.0
11,00000e26c3988e15e28a92aada312bd6cf1c7869a988ddad864bb1f805ae80c2,6.0,1.0,00000cb99423f15327bd6ae96a2f58a5d4b58b95b85632f85929345ac6dc5a9e,15,60.0
12,00000cb99423f15327bd6ae96a2f58a5d4b58b95b85632f85929345ac6dc5a9e,5.0,1.0,00000847e47ada769d0b66f46063ad13ab1a5bc8049e208907f85604dff517e7,25,100.0
13,00000847e47ada769d0b66f46063ad13ab1a5bc8049e208907f85604dff517e7,4.0,1.0,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,25,100.0
14,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,3.0,1.0,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,25,100.0
