,log_time,hash,peer_id,time_of_insertion
64,2017-10-12 20:43:02.662569,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,32.708753
162,2017-10-12 20:43:05.270801,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,35.316985
98,2017-10-12 20:43:07.828976,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,37.87516
821,2017-10-12 20:43:10.262314,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,40.308498
224,2017-10-12 20:43:11.412401,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,41.458585
606,2017-10-12 20:43:14.137237,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,19,44.183421
678,2017-10-12 20:43:16.386902,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,21,46.433086
466,2017-10-12 20:43:16.711892,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15,46.758076
757,2017-10-12 20:43:17.278756,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,47.324940000000005
135,2017-10-12 20:43:17.925885,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,47.972069000000005
0,2017-10-12 20:43:18.295149,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,1,48.341333000000006
1,2017-10-12 20:43:18.361834,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,1,48.408018000000006
791,2017-10-12 20:43:19.703551,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,24,49.749735
792,2017-10-12 20:43:19.820127,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,24,49.866311
287,2017-10-12 20:43:20.561722,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,50.607906
288,2017-10-12 20:43:20.586762,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,10,50.632946000000004
533,2017-10-12 20:43:24.952792,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,17,54.998976000000006
758,2017-10-12 20:43:25.856055,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,23,55.902239
36,2017-10-12 20:43:25.889293,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,55.935477000000006
255,2017-10-12 20:43:34.897793,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,64.943977
