,log_time,hash,peer_id,time_of_insertion
60,2017-10-13 02:41:05.816615,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.033538000000000005
55,2017-10-13 02:41:05.837392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.012761000000000002
112,2017-10-13 02:41:05.846029,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.004124
12,2017-10-13 02:41:05.846882,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.003271
9,2017-10-13 02:41:05.847386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0027670000000000004
84,2017-10-13 02:41:05.847703,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0024500000000000004
5,2017-10-13 02:41:05.847723,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0024300000000000003
121,2017-10-13 02:41:05.847732,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.002421
0,2017-10-13 02:41:05.847786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.002367
37,2017-10-13 02:41:05.847966,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.002187
40,2017-10-13 02:41:05.848000,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.002153
93,2017-10-13 02:41:05.848629,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.0015240000000000002
50,2017-10-13 02:41:05.848876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0012770000000000001
76,2017-10-13 02:41:05.848908,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.001245
64,2017-10-13 02:41:05.849128,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.001025
104,2017-10-13 02:41:05.849758,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.000395
72,2017-10-13 02:41:05.849768,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00038500000000000003
25,2017-10-13 02:41:05.849858,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000295
97,2017-10-13 02:41:05.850075,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-7.8e-05
17,2017-10-13 02:41:05.850153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,0.0
56,2017-10-13 02:41:13.020156,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,7.170003
26,2017-10-13 02:41:38.903880,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,33.053727
77,2017-10-13 02:41:59.069954,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,53.219801000000004
41,2017-10-13 02:41:59.112101,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,53.261948000000004
57,2017-10-13 02:42:05.411439,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,59.561286
78,2017-10-13 02:42:05.669815,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,59.819662
113,2017-10-13 02:42:19.477743,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,73.62759
73,2017-10-13 02:42:23.971683,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,78.12153
13,2017-10-13 02:42:24.311401,00000c8f1893f8d95891ccce719c1517da4f2011c6ad1375388593e742fbd1de,4,78.46124800000001
1,2017-10-13 02:42:40.244562,00000e32bde00825ba8dad351b9fc5defe995a4563f56ffc6b712375f2e0be50,1,94.39440900000001
65,2017-10-13 02:42:48.302689,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,102.45253600000001
51,2017-10-13 02:43:04.527644,00000fdfe7a2deb9d1dd9db88f5c57597a5bfb6e7e403f381315cc9008845923,9,118.677491
42,2017-10-13 02:43:08.277780,00000e758ebe7321971f5db956cfc41906e63a0b87ed27c104c13b02f6affd06,8,122.427627
98,2017-10-13 02:43:19.385257,00000d7fd4c1f67d892fa0a3674de8b507eb0d74ea152469828f65c9523872e0,17,133.53510400000002
61,2017-10-13 02:43:25.319112,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,11,139.468959
18,2017-10-13 02:43:31.934891,00000d952259d3e1ff53df5a0111e473bb54b3f0b263341f8a241365d86ce932,5,146.08473800000002
105,2017-10-13 02:43:33.209807,000001c566875329a7b78469d4a45a6ba0323c69179dee1fd245c6f11af8baa7,18,147.359654
43,2017-10-13 02:43:38.443631,00000ce73eb9447eb8fe31f15c791118bc6d614fd02ea5cedb2b67a08e1835b6,8,152.593478
19,2017-10-13 02:43:50.209786,00000df0c1a2645cfbbbea44ea2e9d80e39bef9012045dc9c54aacdf62018426,5,164.359633
106,2017-10-13 02:43:53.467809,00000e342293d3640ddb636e5e53f6155384d3ff1e00a2c6c0ad20982627a6e6,18,167.617656
6,2017-10-13 02:44:04.067428,0000010b6e44b37fa4a072f0309c0faae67a751dd459a3fe9ce8bde4afb815c7,2,178.217275
85,2017-10-13 02:44:07.225878,00000fb098dc538cd9fb041b6626c485d3705cf4f5147617ee00bb0e85594f51,15,181.37572500000002
62,2017-10-13 02:44:08.592378,000009025aace4e9f02cffdc5435b2cc2e54e0b97668fa810fb420a45811fc81,11,182.74222500000002
107,2017-10-13 02:44:21.850880,000003020210f80ab3879562bbe3808864f8d939bca2b143c717acf5bdc380cc,18,196.000727
99,2017-10-13 02:44:37.976067,000006b13d4cd1167c8fe864ffdecc4de9d9017e9e48dce00b174bcf7f100630,17,212.12591400000002
108,2017-10-13 02:44:40.417511,000002f3c77fb76dd81d74754ee39eaf7a81bc7824dad4e86b0343c17012fa91,18,214.567358
27,2017-10-13 02:44:40.711062,00000bde0072f02d35aa944154888220a4fe090a4fc12fe6ca67b0132e19ff51,6,214.86090900000002
100,2017-10-13 02:44:45.325952,00000ec6cc8da824de39b43995ca10186e9c85048e087ad32f2d864ebb4e0ddb,17,219.47579900000002
28,2017-10-13 02:44:47.892346,0000049564cf731f6e0f642e4404009ea95059ca780b765d265defa4a7e125da,6,222.04219300000003
79,2017-10-13 02:44:49.125735,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,14,223.275582
66,2017-10-13 02:44:53.667341,00000e0092e481e008fe17f6c56b3eb4400d4ae5b15bdc507fe34273eac21de3,12,227.81718800000002
20,2017-10-13 02:44:57.325684,0000032ada529897e8106571b007deb9a9247d50873179e266f07f4a00a5cbc8,5,231.47553100000002
114,2017-10-13 02:45:00.992498,0000049209ba05c903895ce9cba1714fd68c86c9ad7bba37f37571dad34bc7fe,19,235.142345
29,2017-10-13 02:45:03.917285,000006d899157f1101b117cda29bf8a86c13e0d4881fa125335ee6907d65bc66,6,238.06713200000002
86,2017-10-13 02:45:06.858838,00000711dabd3dba5ab9f6c8cd9ee3753509be4eb3c51ebf34203fbcde410e45,15,241.008685
101,2017-10-13 02:45:07.725587,0000083369fc6903165a91f88122824a6e3a60e5c3e6fc10424105888f1106bf,17,241.875434
52,2017-10-13 02:45:10.850433,00000d90b23d9c47119c9260df4e52052459a065e63c026dcf340e683514d378,9,245.00028
74,2017-10-13 02:45:17.241929,00000ebfc37745a6b71b3ba50194126201aac9c31e1b6bc5e899c1a2f524b7b2,13,251.39177600000002
44,2017-10-13 02:45:25.533850,000006ec24c4162c915b89f2f453948dc3efa60ce98bf34a0f4da6ccc8c20649,8,259.683697
21,2017-10-13 02:45:32.541298,00000f059223b19c49b89543861eb6f1a6cfa72ed2de029619a0a02abbd2e1c2,5,266.691145
63,2017-10-13 02:45:35.474780,000007a827c0f21aa15d6e33399e36f5e9bc6a635598eabba6badd3aca20816b,11,269.62462700000003
58,2017-10-13 02:45:36.257993,000005651f9c7fd8176af71f48f91a220d987bccd901737f2d356da5088388d2,10,270.40784
30,2017-10-13 02:45:49.566035,000001269ca595bd8597ef59cf13b26648baffb0782189074783090cdc147eab,6,283.715882
14,2017-10-13 02:45:51.633098,000009c6b3383da77d0e736dce1210e95ec7c526c65ae211895f2a6218e097b6,4,285.78294500000004
80,2017-10-13 02:45:55.107699,00000da08c111cd9b11531c3b0d74b00b9aa9bd9267d3bc883b0d54c681531b6,14,289.257546
45,2017-10-13 02:45:57.966329,00000d759e2a2e2fbe5272c3284ce019b09eaf1124f07a9652b0732890710bbc,8,292.116176
53,2017-10-13 02:46:04.316188,00000e8434cb10103539ae11169a8d8614bdb61f10a6aec468865cc7171d648e,9,298.46603500000003
