,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13957,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.13957
496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12084,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,
1202,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.073675,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},18,
905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.030749000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},14,
1048,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.030565000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},16,
763,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002693,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,
679,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0024100000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},11,
966,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0022930000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},15,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0022760000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,
434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001824,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,
1267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001693,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},19,
621,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001324,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,
1339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0011580000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},20,
145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0011400000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,
374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001114,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,
225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000929,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,
65,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000746,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,
