,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000095181c6a20812234e52a951d13797c6ff3a225169945fca8acfb1ffc7ed,22.0,1.0,000004b27c043eb4ba1a464fb64108627efc988d3563b883dba2a88c096b96bd,3,15.0
1,000004b27c043eb4ba1a464fb64108627efc988d3563b883dba2a88c096b96bd,21.0,1.0,000001a240ea4ee0e9b2b5be18106eeb57ad540926445fac318281aaa6dd0002,10,50.0
2,000001a240ea4ee0e9b2b5be18106eeb57ad540926445fac318281aaa6dd0002,20.0,1.0,0000022dc6b77593a21f09ff49529b749e4c4c4ca33d01aa6f6a2f78afca419e,19,95.0
3,0000022dc6b77593a21f09ff49529b749e4c4c4ca33d01aa6f6a2f78afca419e,19.0,1.0,000003540d25e06edabbe1995d545d7bf4bea36f734481f6fd9504cb666be779,19,95.0
4,000003540d25e06edabbe1995d545d7bf4bea36f734481f6fd9504cb666be779,18.0,1.0,000003ad9c320029e8681c18c5e95379845c9283c25ef1b99a7afdc1afc4cd47,19,95.0
5,000003ad9c320029e8681c18c5e95379845c9283c25ef1b99a7afdc1afc4cd47,17.0,1.0,0000034b927e385fe745a9da1e85d44a6a8dfc5ef9c178dbb7cff76ea99d6833,19,95.0
6,0000034b927e385fe745a9da1e85d44a6a8dfc5ef9c178dbb7cff76ea99d6833,16.0,1.0,00000d65e902c67509774a6472445bbdc0dc728fe953a5225e26b60fb6ace942,20,100.0
7,00000d65e902c67509774a6472445bbdc0dc728fe953a5225e26b60fb6ace942,15.0,1.0,000002ba7fd67dbd194d6a4e1a2107d07f0fb6eb7829c225749e47f0658fc81b,20,100.0
8,000002ba7fd67dbd194d6a4e1a2107d07f0fb6eb7829c225749e47f0658fc81b,14.0,1.0,00000f9313770b2b0b6060b7bc76213e4ecc412d65bc1ec8867561915050643f,20,100.0
9,00000f9313770b2b0b6060b7bc76213e4ecc412d65bc1ec8867561915050643f,13.0,1.0,00000569f4ad133d93c1f8fe457efccd57b3bdbcd0b307da232432d3730a1959,20,100.0
10,00000569f4ad133d93c1f8fe457efccd57b3bdbcd0b307da232432d3730a1959,12.0,1.0,00000e2999f7e7e71c45f4b1473a04aeda2a305fe174f7be3a5ffe2ee8a85902,20,100.0
11,00000e2999f7e7e71c45f4b1473a04aeda2a305fe174f7be3a5ffe2ee8a85902,11.0,1.0,0000081d68b23b3563c2d4e3828d1b89bbccc86dd9b3d8d980cf37339e9a3b9e,20,100.0
12,0000081d68b23b3563c2d4e3828d1b89bbccc86dd9b3d8d980cf37339e9a3b9e,10.0,1.0,00000f8b8367a219ede2344d898d0656627df5e236d95d3ab8503d31de9be6b6,20,100.0
13,00000f8b8367a219ede2344d898d0656627df5e236d95d3ab8503d31de9be6b6,9.0,1.0,000006992d37c95a993734b567ef2fd2bfbc8fe18dabb170bc7a7e470b58781f,20,100.0
14,000006992d37c95a993734b567ef2fd2bfbc8fe18dabb170bc7a7e470b58781f,8.0,1.0,00000c62edb9a4a9eb8b75bc657b3944e739cfa4f4794997fa2dfb9a0e76fbba,20,100.0
15,00000c62edb9a4a9eb8b75bc657b3944e739cfa4f4794997fa2dfb9a0e76fbba,7.0,1.0,000000ccc4712c689474b3ef9bcd47618c881f7c3e20d959bb91ef47bf107d97,20,100.0
