,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000920b4953059b3735ce707278eac4177576237b53b57a7f6a7f9681350b5,34.0,1.0,00000bc0a488b25d9ccb2e818be90b43c1fd35d1757f9e136aee22067b741e24,12,80.0
1,00000bc0a488b25d9ccb2e818be90b43c1fd35d1757f9e136aee22067b741e24,33.0,1.0,0000082e0b3c3dd39626762a218f20baa03d266a1cd131d954af83a3f61de103,15,100.0
2,0000082e0b3c3dd39626762a218f20baa03d266a1cd131d954af83a3f61de103,32.0,1.0,0000012ca03761974174b83e90cc510a628060cc3742e3cdb12c8613d1103200,15,100.0
3,0000012ca03761974174b83e90cc510a628060cc3742e3cdb12c8613d1103200,31.0,1.0,000006f0fd5d85109f25964c94011c84d14d3c5f36f1f0c2ee4b4544fc6b94a4,15,100.0
4,000006f0fd5d85109f25964c94011c84d14d3c5f36f1f0c2ee4b4544fc6b94a4,30.0,1.0,000008e7f57f3b4215924b88e77b53d972f1eb0c0a5db95b148e45ba4b8cc5ae,15,100.0
5,000008e7f57f3b4215924b88e77b53d972f1eb0c0a5db95b148e45ba4b8cc5ae,29.0,1.0,0000094608e1b8461b8581d9e4b8567fe629c54c28c03c2ea48fde44d7489a42,15,100.0
6,0000094608e1b8461b8581d9e4b8567fe629c54c28c03c2ea48fde44d7489a42,28.0,1.0,000003e62e80e82a010ec88e4632b02ff25eb3a04a05be056105b1defc57e347,15,100.0
7,000003e62e80e82a010ec88e4632b02ff25eb3a04a05be056105b1defc57e347,27.0,1.0,0000019a34f4f814ea25569938b7bb260cf7e4c4de46ef41cd01a52c11238f4f,15,100.0
8,0000019a34f4f814ea25569938b7bb260cf7e4c4de46ef41cd01a52c11238f4f,26.0,1.0,000000182b5d40ac63cfd99f3de14187d55b480686fa3d7f70f24390abfc71be,15,100.0
9,000000182b5d40ac63cfd99f3de14187d55b480686fa3d7f70f24390abfc71be,25.0,1.0,000002ba7031441e9b87f9ad83d8ab22c5bb052d3879e5601c980a09dc742835,15,100.0
10,000002ba7031441e9b87f9ad83d8ab22c5bb052d3879e5601c980a09dc742835,24.0,1.0,00000adde8f83d0606066bc7f2efc069247fe0aa1d5194535d74f34a62d90134,15,100.0
11,00000adde8f83d0606066bc7f2efc069247fe0aa1d5194535d74f34a62d90134,23.0,1.0,0000089ee32f59f314093aba1098bd3d29df3bf048cb7f15bea5136d8fd62b07,15,100.0
12,0000089ee32f59f314093aba1098bd3d29df3bf048cb7f15bea5136d8fd62b07,22.0,1.0,00000b814d06f8d07e0bace7b9f90adea48599effba5c6525764edb28342adc6,15,100.0
13,00000b814d06f8d07e0bace7b9f90adea48599effba5c6525764edb28342adc6,21.0,1.0,00000d0ba9d42b81cc7a57abe120a732ef61cf95022684c4711f6a889b2aebf8,15,100.0
14,00000d0ba9d42b81cc7a57abe120a732ef61cf95022684c4711f6a889b2aebf8,20.0,1.0,000002598b17a46b834baa289baf9a0acd287cb99f03455d158218a1c34e1628,15,100.0
15,000002598b17a46b834baa289baf9a0acd287cb99f03455d158218a1c34e1628,19.0,1.0,000005c4ca50d7eed18a1756fc42f942a47b70d80660a50f7e7436c10db7d5d3,15,100.0
16,000005c4ca50d7eed18a1756fc42f942a47b70d80660a50f7e7436c10db7d5d3,18.0,1.0,0000049ec26049704c37f269b0c5e78d3e4cf03216e1bd4531ea8f92f75c3198,15,100.0
17,0000049ec26049704c37f269b0c5e78d3e4cf03216e1bd4531ea8f92f75c3198,17.0,1.0,00000bc9edd3e54921ec06e2e3eb01b845181f52ff962182a31ddeefcc170501,15,100.0
18,00000bc9edd3e54921ec06e2e3eb01b845181f52ff962182a31ddeefcc170501,16.0,1.0,00000de4297bde49d28ea0c1b8d08727b0ccea7eb3785e808f35626d9dc29bc2,15,100.0
19,00000de4297bde49d28ea0c1b8d08727b0ccea7eb3785e808f35626d9dc29bc2,15.0,1.0,00000c8f2a37e996a95b8208111c3b5398e0e453f97bf6ceb24acee43caae295,15,100.0
20,00000c8f2a37e996a95b8208111c3b5398e0e453f97bf6ceb24acee43caae295,14.0,1.0,0000001dccd5cf2f49431555acb60b2812778b25638c352131534c24c0fd95db,15,100.0
21,0000001dccd5cf2f49431555acb60b2812778b25638c352131534c24c0fd95db,13.0,1.0,000001f58f861f5ad673eb4e6ba5ca71fa40fd05e3c133d2dc6e6bdf9bd48f7e,15,100.0
22,000001f58f861f5ad673eb4e6ba5ca71fa40fd05e3c133d2dc6e6bdf9bd48f7e,12.0,1.0,00000e0786177aaebb428a270431fb8001bf7f85689cce56daedc27f0caae965,15,100.0
23,00000e0786177aaebb428a270431fb8001bf7f85689cce56daedc27f0caae965,11.0,1.0,00000b9f3ff1ea0ee5c4084ebe2843128411f55c90cd3641eb265e781b3f1c0e,15,100.0
24,00000b9f3ff1ea0ee5c4084ebe2843128411f55c90cd3641eb265e781b3f1c0e,10.0,1.0,000001cc596aa1d18c3689d14eea4470f3a7c7b590c527fa176e7b83d11d4832,15,100.0
25,000001cc596aa1d18c3689d14eea4470f3a7c7b590c527fa176e7b83d11d4832,9.0,1.0,0000067759993d9cc4e6d0645786bcc1d807c8f451c8e18b5b38ce0d6a04acc2,15,100.0
26,0000067759993d9cc4e6d0645786bcc1d807c8f451c8e18b5b38ce0d6a04acc2,8.0,1.0,000000ae3f1ab60d2b5f74ac178ef1990b9da923a004f430c6668c35dedaca63,15,100.0
27,000000ae3f1ab60d2b5f74ac178ef1990b9da923a004f430c6668c35dedaca63,7.0,1.0,00000cfc47cffed8b8df82fc98f8adf696c51e246177cabe35a870763922f0dc,15,100.0
