,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.193591,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.193591
487,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.779759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,41.183127000000006
765,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,14.710400000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,741144,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,44.874569
929,000003ba8996c91329eedf2d20b19f3bf90b3a614c51559687f167efbd596ef6,58.080442000000005,00000434fd8857068e613e361513b1cfaa9312b90d978f9f0f0b3f6cc8e7abd7,3,15,444536,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,141.465364
930,000001b6013a79b4a6937cd4bb31f8633dff736a4ff39e043b244d31ee872668,82.483512,000003ba8996c91329eedf2d20b19f3bf90b3a614c51559687f167efbd596ef6,4,20,99027,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 4'},18,117.10994000000001
992,00000640237d9901efb6712e68b5d1d471662bcea74aaafbe0be7980a2191550,120.576885,000001b6013a79b4a6937cd4bb31f8633dff736a4ff39e043b244d31ee872668,5,25,206736,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,79.04916400000002
993,000006a3262133fbaf37680c5da383b4a55662cd18dc93b5199d0dde4a768d75,126.355894,00000640237d9901efb6712e68b5d1d471662bcea74aaafbe0be7980a2191550,6,30,2359332,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 6'},19,73.293523
615,00000c6ae6cad29fe7cfc2f163f76e11792b9bbfb7fbdce28f5c665c69345677,158.548644,000006a3262133fbaf37680c5da383b4a55662cd18dc93b5199d0dde4a768d75,7,35,76936,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 7'},12,43.812434000000025
75,0000036cf735344a751752f886ac18abad5d4ae982e5d739675b7539c046b99a,169.523706,00000c6ae6cad29fe7cfc2f163f76e11792b9bbfb7fbdce28f5c665c69345677,8,40,267650,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,41.387451999999996
345,00000daa0e38eab851a1a46966ee3c77be32e2296c1a883bde3da69c2792ee2c,194.664317,0000036cf735344a751752f886ac18abad5d4ae982e5d739675b7539c046b99a,9,45,2520240,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,96.03786399999998
