,log_time,hash,peer_id,time_of_insertion
65,2017-10-01 00:21:43.562522,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.29490500000000003
188,2017-10-01 00:21:43.714861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.142566
31,2017-10-01 00:21:43.781288,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.076139
14,2017-10-01 00:21:43.781311,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.076116
104,2017-10-01 00:21:43.781564,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.075863
132,2017-10-01 00:21:43.781656,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.075771
153,2017-10-01 00:21:43.831249,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.026178000000000003
0,2017-10-01 00:21:43.831362,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.026065
116,2017-10-01 00:21:43.831548,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.025879000000000003
127,2017-10-01 00:21:43.831861,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.025566000000000002
199,2017-10-01 00:21:43.832769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.024658000000000003
219,2017-10-01 00:21:43.833176,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.024251
75,2017-10-01 00:21:43.833232,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.024195
88,2017-10-01 00:21:43.833383,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.024044000000000003
140,2017-10-01 00:21:43.833396,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.024031
174,2017-10-01 00:21:43.833786,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.023641000000000002
55,2017-10-01 00:21:43.856358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.001069
210,2017-10-01 00:21:43.856855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.000572
45,2017-10-01 00:21:43.856997,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00043000000000000004
165,2017-10-01 00:21:43.857427,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,0.0
128,2017-10-01 00:21:51.672333,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,7.814906000000001
129,2017-10-01 00:21:52.572287,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,8.71486
1,2017-10-01 00:21:53.189008,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,9.331581
15,2017-10-01 00:21:56.161487,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,12.304060000000002
46,2017-10-01 00:22:01.671981,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,17.814554
2,2017-10-01 00:22:02.579963,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,18.722536
105,2017-10-01 00:22:05.121630,0000043bbfc1968ec4f9a8c6d3fb97dbf471058faafa43321b77a6de22ef547b,9,21.264203000000002
189,2017-10-01 00:22:09.388116,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,25.530689000000002
89,2017-10-01 00:22:21.640587,0000029597d6fa57a7925b59f099378f0a9177c3104f010294c1e007d94ae7e0,8,37.78316
200,2017-10-01 00:22:22.540342,000006de8f2a5943a70a4ff75204685e5f9b92f0788c61a87915fe97ef63edd5,18,38.682915
154,2017-10-01 00:22:25.490257,000009ad71f69cee76e3028997cbe61d18b8ecee25dc13818525db11543e1919,14,41.632830000000006
117,2017-10-01 00:22:33.623589,000004a71f31326db3cd15d89536b7e5ed33a3cec166c765c9db622a2dfd3af4,10,49.766162
66,2017-10-01 00:22:37.523564,00000c70a8c5e99c40513f30b34d6b55caa9e3d44629131129080678bd68f4e0,6,53.666137000000006
32,2017-10-01 00:22:39.798486,0000095408530439f58514d771977e19fdbf98b3dd5a783617c8f4e99acc40ae,3,55.941059
190,2017-10-01 00:22:40.031675,000002c5093e9eb332baa579ffe0a8251cff6e0324f57990620902b03c696b70,17,56.174248000000006
141,2017-10-01 00:22:40.481781,0000098eea45c833c93eae234a5fbe8ed47bdd464459d93d3e2beea2f3e85e21,13,56.624354000000004
191,2017-10-01 00:22:42.456758,000007587e07a6835510cf49b37cacf05e47946d5aeb1adf4ce8d3e2bbf23757,17,58.59933100000001
106,2017-10-01 00:22:45.265068,000009aa15bec4c00cd13c8ce365e587a3014b1a8ca000dc26155056166ce935,9,61.407641000000005
33,2017-10-01 00:22:45.631712,00000394b70169b38eb58ed9765adce01a61aeffa11ed654ea98ce6f5f079243,3,61.774285000000006
211,2017-10-01 00:22:45.840083,000006c8311526b16501749da16d100a8ea8bcf1b4d158264a244b88e3f752c8,19,61.982656000000006
47,2017-10-01 00:22:48.315450,00000042a478c40713c967be1a0ee9c3913656434dd2bc123f504c5f12182f28,4,64.458023
16,2017-10-01 00:22:52.073410,0000014afc4c927a719b9b5180a39ea74065eb0b556423f607f6e6ac1d327141,2,68.21598300000001
175,2017-10-01 00:22:58.253227,0000080716297c95ac948379be3ed0c5de601c66cb7d986ae62d8b1986927539,16,74.39580000000001
48,2017-10-01 00:22:59.106409,00000daa16359fba90c8dd9aad6998aa4ae22f5a6b48cd85b876e2bc944876dc,4,75.248982
166,2017-10-01 00:23:00.173156,000003e61f264d2cde9c943791673dcaeabca44580e3c70d98a5fb0a15fa3c8b,15,76.315729
107,2017-10-01 00:23:04.481598,0000065a15762ae45f5228ebad8e09b9dbc76d2ba5f8ecf7a474c4dcf1a5818a,9,80.624171
176,2017-10-01 00:23:04.606676,00000f20920644aea399a2f417eeefad490846b89f2d559fdee4a16e1b9c1e42,16,80.749249
34,2017-10-01 00:23:04.964740,000001c85e9188bc98d5af97fb093f2dee9bc3aa199f69cf285481a2ea1f84bd,3,81.107313
118,2017-10-01 00:23:08.798008,00000794028a038b5eb94cdad609a4c8a0c0a89f3916c5937db02a7a64c67e2d,10,84.94058100000001
90,2017-10-01 00:23:09.498087,00000b6286bd24bec7ef4b427c7c120e3731bbf004fbb47eca9bcf0c5ac5c4c7,8,85.64066000000001
76,2017-10-01 00:23:12.440005,00000f486347af2147e24820e56b01cd8aed85cc0bc1d3873debe950bf94f71b,7,88.58257800000001
212,2017-10-01 00:23:28.573145,0000084c267e10c3d288b244206b029873908d55e88645fe8a6e20bbbb298b86,19,104.71571800000001
155,2017-10-01 00:23:31.281489,0000020a9a9c7f9f957ba25654394074cc551ad7a5a2da8d7dabfc07770db69d,14,107.424062
177,2017-10-01 00:23:31.481401,00000e5adb073ab75f82e80ed39c751cf260aae3d6f482f0a708fb711ef07464,16,107.623974
108,2017-10-01 00:23:32.348860,0000049dbc33189b0c10c8b707cd2a7effa79938772f3e5ab197fb3fc88874af,9,108.491433
35,2017-10-01 00:23:35.323186,00000417381c23344e244ac75b105a3fb8122c379075e02ad1a41ce949029772,3,111.465759
91,2017-10-01 00:23:45.656374,00000af3549388b6b712419a98fb0df74a5c7392ea3345b8466a6faf8ea9b70d,8,121.79894700000001
17,2017-10-01 00:23:46.161696,000002ff07c54c1f3b1e68e008d494b0e621333466aa15a9514c3933c8d3b2b2,2,122.304269
18,2017-10-01 00:23:52.806741,00000ac8c72a5476d5d787841b7dca5865f3c649a6a33ae2e745752c104bf4a5,2,128.94931400000002
192,2017-10-01 00:23:55.782222,00000b0425f32cc16240375595aab2e37aa67561863680fb9277e22d3b7266f0,17,131.92479500000002
167,2017-10-01 00:24:04.524281,0000063564b3630c5770992de12f642c7a52ae05cf9986983c484f3e9681cb41,15,140.666854
109,2017-10-01 00:24:06.707377,000005e01775b65f5d087c99bd3c4fc2b8f9d55f58c712616bee65061e0e28f1,9,142.84995
119,2017-10-01 00:24:09.332309,00000c81b48f308b2c315f5021990c2f23f679db7bd4d0e993be6ea09ef5ab33,10,145.474882
77,2017-10-01 00:24:15.365775,00000422e2e82daa8f3a4369b846d6c04ee05c8ac2a6f7ab009debca999dca3e,7,151.508348
19,2017-10-01 00:24:17.907516,0000049681d84d28ce7b02f2ace84669871a9fd7af7019ae612aa6cdd0dad895,2,154.050089
92,2017-10-01 00:24:21.090905,0000061ebc4b4433c5fb3ceb0a0b631b437b1876fcde8043c15683e66abee454,8,157.23347800000002
168,2017-10-01 00:24:22.499167,0000002114ba30bb151f649c205a785697d2ffc720ec9fb974f75252574e6eb3,15,158.64174
36,2017-10-01 00:24:24.215776,00000449304973837ef7b55fae3d98a0d4efe0c8353d7e2f3e33806321ffc2b0,3,160.358349
