,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
742,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.288758,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,0.288758
2378,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,0.755183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,159.655391
2380,00000afec4aed076c7df397fa71829f9290a2024fc4c028012421c2f65583c5b,15.669092000000001,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,2,10,26,220.985082
3151,000000565f56d220a64dd144f2213b55bd3aad2930356d2fba031a66411e9674,29.999441,00000afec4aed076c7df397fa71829f9290a2024fc4c028012421c2f65583c5b,3,16,34,206.84754700000002
3152,00000890906d1047bebb78a7c36f44afb7fb149be42eac77d7745df1a45f0929,49.06512,000000565f56d220a64dd144f2213b55bd3aad2930356d2fba031a66411e9674,4,21,34,188.063332
3153,000003fe46eced008e128d7108a82e7eccec869bd41ed05fdaa61d9e69e2a093,55.36407500000001,00000890906d1047bebb78a7c36f44afb7fb149be42eac77d7745df1a45f0929,5,26,34,181.927946
3875,00000eca7ee5dc915a4c05762668eb040feddeb908162c81ec1a67efa7a3ed1b,93.77759300000001,000003fe46eced008e128d7108a82e7eccec869bd41ed05fdaa61d9e69e2a093,6,31,41,143.61038200000002
1903,00000ddc4112c7d57c46d5c0ccf7594aaf744c450cb0c6fc2e526748e55637a8,130.96306900000002,00000eca7ee5dc915a4c05762668eb040feddeb908162c81ec1a67efa7a3ed1b,7,36,21,153.04884499999997
2305,00000e26b3de25ef6c98a0f61106b0723736717d418b9872979e490154ec0e98,155.969999,00000ddc4112c7d57c46d5c0ccf7594aaf744c450cb0c6fc2e526748e55637a8,8,41,25,128.178103
2306,000000a40826e72dc4a1ade2ddf09f1f786890c1335709c2f6b9c62ff28a0b71,161.593109,00000e26b3de25ef6c98a0f61106b0723736717d418b9872979e490154ec0e98,9,47,25,122.63671300000001
2307,000005131ab557e42f81e4ea627de663adc1e59f14823f49e8c86a817d62a051,170.85154300000002,000000a40826e72dc4a1ade2ddf09f1f786890c1335709c2f6b9c62ff28a0b71,10,52,25,150.34376899999998
2718,000009341577e0ceccc92c79fdf296fca2d24a83b3f71a2bd78192fd85bb3e6a,185.377173,000005131ab557e42f81e4ea627de663adc1e59f14823f49e8c86a817d62a051,11,57,29,135.860532
2719,00000e2570ce5b7cc03283f3b1d0789013e7429e481adf0affc3115b2b247ac8,189.721742,000009341577e0ceccc92c79fdf296fca2d24a83b3f71a2bd78192fd85bb3e6a,12,62,29,131.54078800000002
2720,0000006de36b67ae02df0fa2a293bbf1e74a0b2a02186f9061eae8ed4f6b1ef2,205.397994,00000e2570ce5b7cc03283f3b1d0789013e7429e481adf0affc3115b2b247ac8,13,68,29,115.88981600000002
2515,00000c4e68870a6bbfd68197987e8af6733fa186eed1efe04157692407ec33f3,213.741983,0000006de36b67ae02df0fa2a293bbf1e74a0b2a02186f9061eae8ed4f6b1ef2,14,73,27,144.80587400000002
2621,000001286a5a41a17aa7a9af351ce976c5c8e504fe71d5c2e4ce5ee8ab1db7fb,245.990699,00000c4e68870a6bbfd68197987e8af6733fa186eed1efe04157692407ec33f3,15,78,28,141.17202000000003
2622,00000bdc24b55917addb8891ff9e5011c3299489485b6efce4a89b305a8883a7,250.133878,000001286a5a41a17aa7a9af351ce976c5c8e504fe71d5c2e4ce5ee8ab1db7fb,16,83,28,142.04554600000003
4384,000007e2177e8588847997147c122a94e98dd3b6fa477a8910d3e2f58aeb00cb,276.466197,00000bdc24b55917addb8891ff9e5011c3299489485b6efce4a89b305a8883a7,17,88,46,134.338305
4385,00000583db85011cbfe2a5876565c4ebac620bb8932ab4dfa61f007811954fc2,286.950941,000007e2177e8588847997147c122a94e98dd3b6fa477a8910d3e2f58aeb00cb,18,93,46,142.91295300000002
3108,00000a189adb98ffb760c5c79887e35a225de4da330664b6befc75732e37346c,327.708775,00000583db85011cbfe2a5876565c4ebac620bb8932ab4dfa61f007811954fc2,19,98,33,179.91212000000002
518,000000014a7e6de1ccb71fe8a8f99b2c507d77b1ab5c2195bfe0edc182f98e78,367.356332,00000a189adb98ffb760c5c79887e35a225de4da330664b6befc75732e37346c,20,105,6,140.31253300000003
4391,000007f5fc8dc7057377ba141843427788b67e69f0eff5a8803f36868e3e19bb,370.529397,000000014a7e6de1ccb71fe8a8f99b2c507d77b1ab5c2195bfe0edc182f98e78,21,110,46,137.164354
4392,000008452a3286127ec389ed15391e78013898bffab78b3bbf90ac2e037407b5,378.635414,000007f5fc8dc7057377ba141843427788b67e69f0eff5a8803f36868e3e19bb,22,115,46,129.083712
2352,00000ee7542ac4ed0ecd17e00014ef75c69a5f9a1d185ebd30d09bd5db14172b,402.766433,000008452a3286127ec389ed15391e78013898bffab78b3bbf90ac2e037407b5,23,120,25,104.97722000000005
