,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
742,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.288758,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,0.288758
463,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.28864900000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1045,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.169714,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.147756,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
4528,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.060974,0000000000000000000000000000000000000000000000000000000000000000,0,0,48,
1708,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.060719,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
1623,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.060669,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
2280,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.060548000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
2682,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.06008,0000000000000000000000000000000000000000000000000000000000000000,0,0,29,
3866,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.060072,0000000000000000000000000000000000000000000000000000000000000000,0,0,41,
648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.059960000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
825,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.059952000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
934,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.059874000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.059287000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
3462,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0592,0000000000000000000000000000000000000000000000000000000000000000,0,0,37,
548,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.059176000000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
373,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.059005,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
3952,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.01395,0000000000000000000000000000000000000000000000000000000000000000,0,0,42,
2479,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.013494,0000000000000000000000000000000000000000000000000000000000000000,0,0,27,
2184,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.013425000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
3680,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.013341,0000000000000000000000000000000000000000000000000000000000000000,0,0,39,
4637,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.013025,0000000000000000000000000000000000000000000000000000000000000000,0,0,49,
3776,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.012974000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,40,
2377,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.012868000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,26,
1423,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00544,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
3237,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0053230000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,35,
3148,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004587,0000000000000000000000000000000000000000000000000000000000000000,0,0,34,
4739,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004188,0000000000000000000000000000000000000000000000000000000000000000,0,0,50,
4340,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004092,0000000000000000000000000000000000000000000000000000000000000000,0,0,46,
2580,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0038910000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,28,
1992,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003716,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
1321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003563,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
3348,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00321,0000000000000000000000000000000000000000000000000000000000000000,0,0,36,
2878,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002837,0000000000000000000000000000000000000000000000000000000000000000,0,0,31,
1787,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002011,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
283,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001967,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
193,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001884,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
4059,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0018150000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,43,
93,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0018130000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
2964,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0017800000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,32,
3057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001722,0000000000000000000000000000000000000000000000000000000000000000,0,0,33,
4248,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001629,0000000000000000000000000000000000000000000000000000000000000000,0,0,45,
1124,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0016200000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0015110000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
4428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001453,0000000000000000000000000000000000000000000000000000000000000000,0,0,47,
4154,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001441,0000000000000000000000000000000000000000000000000000000000000000,0,0,44,
2084,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001136,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
1526,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0009530000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
2794,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-8.6e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,30,
3575,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,38,
2378,000005e6d6fa4e5765ad2732e30fe4a888bcbbcebe935abeaadc2f5ebef8f728,0.755183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,26,159.655391
4638,000008e88c1a8882c803fb0b88786e12749a825137ad2ddc0d7bd30be8720a38,2.9431130000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,49,
284,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3.481961,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
4529,000003508422f836a5df9693d29623b37bda0cc65a27f5ac3025371c09cd40bf,3.5017660000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,48,
3777,00000fbc468dbcead5d8549d3061bcbabd7eab2d7727658ac46c595c60a7147e,4.675555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,40,
374,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5.2206660000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
1226,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5.892944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,14,
