,log_time,hash,peer_id,time_of_insertion
301,2017-10-15 23:18:31.380941,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,13.492573
1765,2017-10-15 23:18:32.181088,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,25,14.292720000000001
1260,2017-10-15 23:18:32.281135,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18,14.392767000000001
1187,2017-10-15 23:18:32.314455,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,17,14.426087
896,2017-10-15 23:18:32.547844,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,13,14.659476000000002
1040,2017-10-15 23:18:32.747855,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,14.859487000000001
145,2017-10-15 23:18:33.648188,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,15.759820000000001
1471,2017-10-15 23:18:35.747807,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,21,17.859439000000002
302,2017-10-15 23:18:35.781098,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,5,17.89273
146,2017-10-15 23:18:37.781273,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,19.892905000000003
967,2017-10-15 23:18:37.839684,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,19.951316000000002
1115,2017-10-15 23:18:38.439470,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,16,20.551102
223,2017-10-15 23:18:39.181242,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,21.292874
749,2017-10-15 23:18:39.872747,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,21.984379
602,2017-10-15 23:18:40.930961,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9,23.042593
678,2017-10-15 23:18:41.164238,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,23.27587
