,log_time,hash,peer_id,time_of_insertion
130,2017-10-15 23:18:17.656099,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.232269
25,2017-10-15 23:18:17.681944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.20642400000000002
176,2017-10-15 23:18:17.858306,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.030062000000000002
105,2017-10-15 23:18:17.874099,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.014269
63,2017-10-15 23:18:17.874145,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.014223000000000001
83,2017-10-15 23:18:17.882551,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.005817
188,2017-10-15 23:18:17.882885,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.005483
121,2017-10-15 23:18:17.883537,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.004831
17,2017-10-15 23:18:17.884506,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0038620000000000004
217,2017-10-15 23:18:17.885016,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.0033520000000000004
94,2017-10-15 23:18:17.885086,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.003282
140,2017-10-15 23:18:17.885218,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.00315
46,2017-10-15 23:18:17.885226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.0031420000000000003
229,2017-10-15 23:18:17.885485,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.002883
163,2017-10-15 23:18:17.885790,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.002578
0,2017-10-15 23:18:17.885896,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0024720000000000002
203,2017-10-15 23:18:17.886121,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.0022470000000000003
38,2017-10-15 23:18:17.886201,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.002167
235,2017-10-15 23:18:17.886354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.002014
246,2017-10-15 23:18:17.886432,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.0019360000000000002
55,2017-10-15 23:18:17.886616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.001752
195,2017-10-15 23:18:17.886686,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0016820000000000001
11,2017-10-15 23:18:17.887063,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0013050000000000002
154,2017-10-15 23:18:17.887496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.000872
76,2017-10-15 23:18:17.888368,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
131,2017-10-15 23:18:28.264549,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,10.376181
56,2017-10-15 23:18:29.130942,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,11.242574000000001
106,2017-10-15 23:18:29.922799,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,12.034431000000001
47,2017-10-15 23:18:31.539291,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,13.650923
204,2017-10-15 23:18:33.240058,000002445a88cb5a056159aed0c21b21ae5c6714ae887c5feaf964d77c614785,21,15.351690000000001
189,2017-10-15 23:18:36.339654,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,18.451286
122,2017-10-15 23:18:48.122604,000004ab916f9a47258d51dad2a8860da6cdb8f7e8c4d3c9bb2b6c78850f2561,13,30.234236000000003
107,2017-10-15 23:18:51.847853,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,12,33.959485
77,2017-10-15 23:18:54.072700,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,9,36.184332000000005
39,2017-10-15 23:19:06.665851,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,5,48.777483000000004
230,2017-10-15 23:19:07.334354,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,49.445986000000005
247,2017-10-15 23:19:22.882054,00000be6e7a8196b3831963875766d6e869bfff9f44ef44c94c8389ee4f6af54,25,64.99368600000001
155,2017-10-15 23:19:24.982171,00000aff30629be189e4d140516ec49a7369b60ad5abd542eb35dfcd4d703bc5,16,67.09380300000001
84,2017-10-15 23:19:26.773565,000001fbecc6eddf90d76d875afb9b321c62d0d6a28f13e566de4d8c2f5e20b9,10,68.885197
108,2017-10-15 23:19:29.040204,00000cddc582ab9285ac735fccfccfd6ad70cf342121bddb8a8a72e75b443dcf,12,71.151836
205,2017-10-15 23:19:30.348504,00000212c898db61202bca65d3849092da64f01f319ccf344a58ee9cbce1eabc,21,72.460136
78,2017-10-15 23:19:30.906929,000009c82c983175dc15bed0e15dfa07f9f96bba1005103d3b42b144dcacf358,9,73.018561
40,2017-10-15 23:19:33.017070,00000a6a6d6ae6a8993b1ab903f0cb219fa2d162d8d33441e111035f815dfaa7,5,75.128702
57,2017-10-15 23:19:35.340264,000002bb86a262017ac6c1904d7b3a8c62fd3330688c0382c74afdd955ae40cf,7,77.451896
12,2017-10-15 23:19:37.598388,0000040d2225e0de9323c89ee3ab3c8ea839d9e139627a49d2b053314c5709f3,2,79.71002
85,2017-10-15 23:19:38.048609,0000040682c4110068d8920c495b34d622a15b83881171356532a10cf1b466b5,10,80.160241
109,2017-10-15 23:19:42.965061,00000ecd66e509a7fac5a17525bb4040eff41ebec1f27529bff8df330a9c04e5,12,85.076693
26,2017-10-15 23:19:43.581586,000004460af0eb2546e05cc7bfb093fec3e4f503bfbd9bab25c374566afd32e5,4,85.693218
218,2017-10-15 23:19:43.806956,0000035612a9cc409c9e32ffb5dd412dc18b603a431a5d2d45b176cfde6de804,22,85.918588
190,2017-10-15 23:19:44.490104,00000b89057d601c99f38f378895869684191a683b1c7adbbf12f6ad7501953d,19,86.601736
156,2017-10-15 23:19:45.565126,0000010c6001781b60cf787b918e5b099a728ea92d8bc4882284545f20e46675,16,87.676758
79,2017-10-15 23:19:50.140106,00000ae5579a70d3db7f4ee72ca0fee374da52cb6d084b32ac1a91ff2af013db,9,92.251738
48,2017-10-15 23:19:52.523377,00000bad04cda6b03b87ccebd6626845e2eeab732695b9ebae367e835993cb0b,6,94.63500900000001
41,2017-10-15 23:19:52.540235,000003db90e7a5d97db73fd131b57455d7b8b0de58a7a6dfed9e091d5d7a28d3,5,94.65186700000001
177,2017-10-15 23:19:54.690240,00000f28cd9fa569002f81b05d62a965e769e00cdd055a05b90c94a732ec7a51,18,96.801872
231,2017-10-15 23:20:00.031936,00000599159cf94d720b9944658d774fdff5be1e30ee0d386fc56ea0eff2fd64,23,102.143568
86,2017-10-15 23:20:00.240452,00000d0a23e4598f63d35921051378937726bea80a940731cdc4918ecd7e845e,10,102.352084
132,2017-10-15 23:20:02.140695,00000e942588aeea07480bb55024f090e140ec6ffe4a003c22a6bb1617ede615,14,104.25232700000001
206,2017-10-15 23:20:02.598686,000009150f681beacdd8665f3a0b194c02f46474466335b52e274fc15bc5bdc7,21,104.710318
164,2017-10-15 23:20:08.362367,0000039e386334bfabc8931bb21d06831a125b575c2508ced02b99495e148496,17,110.473999
123,2017-10-15 23:20:13.255174,000005bc2d4bd72d4577d258182e6862586844615394ae2f37c720dfbea95b06,13,115.36680600000001
49,2017-10-15 23:20:17.015441,00000ad284ec5380127902cdd33234857533c754497d76cbf9956540fca9704e,6,119.12707300000001
95,2017-10-15 23:20:17.231868,00000af0421d08c8f03f77dc28d024518c7ed25c854ec4ddf0b4b6d070c6456c,11,119.3435
1,2017-10-15 23:20:19.532015,00000d40ab9f5407d102d33fe85cb147fee89c3d9fc649e9dbfbcac2803a87ae,1,121.643647
64,2017-10-15 23:20:21.373875,00000924971c05d7f5fe7722117fcef484d9752636b906e165fcd453ecf597d3,8,123.48550700000001
96,2017-10-15 23:20:21.431908,000006bf42a45523dd8e038be4170df8e808b941da7dbb977aa2d25dc9a56b88,11,123.54354000000001
97,2017-10-15 23:20:24.056986,00000255b7ed7180f8d3840fd279d2df33015da10e12204b2ee2737547a8212f,11,126.16861800000001
178,2017-10-15 23:20:29.915323,00000e8ddd02a40d4713d84aae64ef914c07e158886484003bef09d43815cf3f,18,132.02695500000002
80,2017-10-15 23:20:35.770459,000008cf18cef9e961a1d1ac151656457c0d3bca9bddc5bd33753924a55e993f,9,137.882091
141,2017-10-15 23:20:40.475051,0000070666cc360610b9eabc7c25e5088e1bc3605d8dd5a440752ee42df6cf8e,15,142.58668300000002
87,2017-10-15 23:20:45.624717,000008737c1d394ca4e17d3744677bf8612123df7191da1a8bca09ffccd2bdad,10,147.73634900000002
27,2017-10-15 23:20:46.091570,00000e30c260e9631735acd9c616c8f5c2ac101192e01644a906bb9be8b81252,4,148.203202
110,2017-10-15 23:20:47.116378,00000df64e48575b544f4f7a3fbdb6c49f08c1d3b89238a4204c0d3257224686,12,149.22801
179,2017-10-15 23:20:54.532952,0000086b3851e6c846f38d41191fe0cf440ada11aff0430f2c73958c3bb823dd,18,156.644584
124,2017-10-15 23:20:54.641354,0000030d263c1c182acd33d8ba38e1a20210067a7fc0c2b9ba4d9585f8313add,13,156.75298600000002
