,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
446,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14236300000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.14236300000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.0315260000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,38.930628000000006
219,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,14.11794,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,896521,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,89.094255
220,000009cd3841c7dfc14b27bb71749703d6a6c743a2c8fc07fcb801912ba641da,19.754138,00000c21159832ecbdec8a79a0b550ff3a83ed7ac9cf49b77b25de1bfa1f964f,3,15,468899,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,83.50891000000001
1263,00000043bba765e427517f2690ce4479a0a0122b3ada5223ce797cfde27855a4,43.933047,000009cd3841c7dfc14b27bb71749703d6a6c743a2c8fc07fcb801912ba641da,4,21,860042,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,66.81873900000001
1268,00000b0a2a3640b887ca46e716254ddba319aa3628e64e9a17a4201122df690b,56.713283000000004,00000043bba765e427517f2690ce4479a0a0122b3ada5223ce797cfde27855a4,5,26,1485202,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 5'},12,54.081230000000005
1847,0000038a3ad9f1ab5e9856823d81d6dd6c8c958cfa9312a69ba56d5247b50562,78.758976,00000b0a2a3640b887ca46e716254ddba319aa3628e64e9a17a4201122df690b,6,31,403117,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 6'},17,41.57452000000001
699,000001c991bedc335dfee1168b4c3def37674fbfd774fe8cc98e7e52e5a1dcd2,94.95925100000001,0000038a3ad9f1ab5e9856823d81d6dd6c8c958cfa9312a69ba56d5247b50562,7,36,169682,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,37.451931999999985
702,000005bc58b6b9e1423f9c5c4674d6a05477e1e8ca54c6255df8ffa22c0f8b35,96.371966,000001c991bedc335dfee1168b4c3def37674fbfd774fe8cc98e7e52e5a1dcd2,8,41,1586107,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,42.942707999999996
706,00000a46bbe7dc8b5f77523cd71ddc30119a0ec775f148a624653e7cbcf32e44,123.98752700000001,000005bc58b6b9e1423f9c5c4674d6a05477e1e8ca54c6255df8ffa22c0f8b35,9,46,351887,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,57.258525000000006
1981,0000039c4ffd63a22bfccdc3ea249a19992871f67e65d6d33d9fe2965a3daf7b,140.311021,00000a46bbe7dc8b5f77523cd71ddc30119a0ec775f148a624653e7cbcf32e44,10,51,485212,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 10'},18,40.978283000000005
1517,0000007b049b08530e45efb7781f84ef7c18b0388ba44aaa3f61e988b7f2787e,155.43321400000002,0000039c4ffd63a22bfccdc3ea249a19992871f67e65d6d33d9fe2965a3daf7b,11,57,154066,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,44.004343000000006
1518,00000e1a849e87342b7e1ec985f1757a5a2ff33672ed161d7c90fe870d0662e1,162.166323,0000007b049b08530e45efb7781f84ef7c18b0388ba44aaa3f61e988b7f2787e,12,62,329901,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,37.33077500000002
146,00000a80675599307c3e7752b8c00cb2a2410d5e02950ada9ebbb1f154c83813,168.28348300000002,00000e1a849e87342b7e1ec985f1757a5a2ff33672ed161d7c90fe870d0662e1,13,67,1310751,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,38.51325
2340,000009bfe5380c609acf0d23a5263013a77a5afde79da8a21bbdba68de18a539,209.79275600000003,00000a80675599307c3e7752b8c00cb2a2410d5e02950ada9ebbb1f154c83813,14,72,133196,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 14'},21,42.461523
2342,0000051db0ecedd58d432307888681aeee75628203fc1285c67a0c62b3db9309,211.37614100000002,000009bfe5380c609acf0d23a5263013a77a5afde79da8a21bbdba68de18a539,15,77,263398,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 15'},21,52.025756
2343,00000a3b55fa82fa8cdd98c26013b0ead192fde2677dcd588b3e555d0bb0cfe1,216.649302,0000051db0ecedd58d432307888681aeee75628203fc1285c67a0c62b3db9309,16,82,1906540,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 16'},21,46.82843599999998
2345,000005cbbbf8bf5e990a98fbcc1322e7f69aaee5e7ef897c6be2e6c5d67a81c2,230.852744,00000a3b55fa82fa8cdd98c26013b0ead192fde2677dcd588b3e555d0bb0cfe1,17,87,474415,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 17'},21,49.60968900000003
2349,0000002c1cb9aa957d41c82c7d8c358eef15cadf0ad36db650f1fe50c19f6174,241.144652,000005cbbbf8bf5e990a98fbcc1322e7f69aaee5e7ef897c6be2e6c5d67a81c2,18,93,710611,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 18'},21,47.79341900000003
269,000003536e3f82b61adf2ccf92d89e893492fed5d7067c2687829d8ef18f682d,254.58094100000002,0000002c1cb9aa957d41c82c7d8c358eef15cadf0ad36db650f1fe50c19f6174,19,98,1216021,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 19'},3,73.42700299999998
161,00000344bb8ed00ffb1a755f26d62dfe463b549caffac4ce8165e4ef9452810b,268.259136,000003536e3f82b61adf2ccf92d89e893492fed5d7067c2687829d8ef18f682d,20,103,10212,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,59.78824000000003
162,000008039b490aca6ef3c197c59f347243c073052639596e0ec905d6f2a626fc,275.955504,00000344bb8ed00ffb1a755f26d62dfe463b549caffac4ce8165e4ef9452810b,21,108,840523,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,52.11623300000002
740,000000cb5940b2a25a3774c0aff8063103904a16b5653adc10d7539ace683bd2,294.24655,000008039b490aca6ef3c197c59f347243c073052639596e0ec905d6f2a626fc,22,114,1291914,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 22'},7,60.86207200000001
2475,000001eea3805951ea0b06cecd8655fba89f49a164b6616cca1acf165d6b4867,316.469956,000000cb5940b2a25a3774c0aff8063103904a16b5653adc10d7539ace683bd2,23,119,586314,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 23'},22,47.905640000000005
