,log_time,hash,peer_id,time_of_insertion
72,2017-09-29 23:12:30.171777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.184695
89,2017-09-29 23:12:30.260515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.095957
45,2017-09-29 23:12:30.313689,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.042783
270,2017-09-29 23:12:30.336001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.020471
16,2017-09-29 23:12:30.336239,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.020233
187,2017-09-29 23:12:30.337205,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.019267000000000003
238,2017-09-29 23:12:30.337252,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.01922
28,2017-09-29 23:12:30.338000,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.018472000000000002
107,2017-09-29 23:12:30.338426,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.018046
123,2017-09-29 23:12:30.338495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.017977
59,2017-09-29 23:12:30.338758,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.017714
289,2017-09-29 23:12:30.338851,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.017621
220,2017-09-29 23:12:30.339022,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.01745
139,2017-09-29 23:12:30.339117,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.017355000000000002
258,2017-09-29 23:12:30.339232,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.017240000000000002
172,2017-09-29 23:12:30.339288,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.017184
159,2017-09-29 23:12:30.355319,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0011530000000000002
0,2017-09-29 23:12:30.356109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.00036300000000000004
279,2017-09-29 23:12:30.356239,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.00023300000000000003
200,2017-09-29 23:12:30.356472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
73,2017-09-29 23:12:35.196397,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,4.839925
140,2017-09-29 23:12:35.246614,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,4.890142
90,2017-09-29 23:12:35.621790,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,5.265318000000001
60,2017-09-29 23:12:37.471434,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,7.114962
1,2017-09-29 23:12:41.816934,00000947eda13f876e16f7029f9901b6c154c0a227767e1b06f06bd47fb4b946,1,11.460462000000001
221,2017-09-29 23:12:49.514974,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,19.158502000000002
91,2017-09-29 23:12:50.173126,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,19.816654
17,2017-09-29 23:12:50.339869,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,19.983397
271,2017-09-29 23:12:51.478391,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,21.121919000000002
188,2017-09-29 23:12:56.306221,00000e05268b67cc394155c197dd9bad2ca15610ef82664508488fde1afc3825,13,25.949749
108,2017-09-29 23:13:03.958056,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,33.601584
92,2017-09-29 23:13:08.639364,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,7,38.282892000000004
74,2017-09-29 23:13:09.264318,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,38.907846
239,2017-09-29 23:13:11.489466,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,41.132994000000004
222,2017-09-29 23:13:13.364266,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,43.007794000000004
46,2017-09-29 23:13:14.672651,00000a68d8bf957304ad7520bff5619ff6ba84a115d0f4d686e935156d0b8391,4,44.316179000000005
201,2017-09-29 23:13:16.594408,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,46.237936000000005
160,2017-09-29 23:13:20.605936,00000515b73444841035ecc73688804a8c5f9287d819b434a02d626f30636c35,11,50.249464
141,2017-09-29 23:13:23.122506,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,52.766034000000005
75,2017-09-29 23:13:24.322397,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,53.965925000000006
29,2017-09-29 23:13:24.472451,000000d377f1b45574dcfe8ecda18a1c398f5722d9547fe56c07c8c8abaaf76c,3,54.115979
223,2017-09-29 23:13:25.630909,0000010b4e136040e285a9748d7efabf567b167291c5f7cb6ebee95d36e67308,15,55.274437000000006
124,2017-09-29 23:13:26.755740,000006958104df4ba7a4252e5a759482a5b5e496feb9cdc0ff6b377b2722a58e,9,56.399268000000006
93,2017-09-29 23:13:28.039130,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,7,57.682658
272,2017-09-29 23:13:28.722414,0000004a7362dc2907db0ecc65f5b3704af53d763b6338a2be60ec8504d94e17,18,58.365942000000004
173,2017-09-29 23:13:29.064280,0000096be72351667d4ec720d29723c31c6e29dc8ea33a95b12a4991d257378e,12,58.70780800000001
280,2017-09-29 23:13:30.130824,00000312d484776edaa292bdab116419cb30383c529a89fa5ddd1a756ccbddfe,19,59.774352
2,2017-09-29 23:13:30.698654,00000e8bc80683b9ac42f692889d52a702582f1075b6df617a729ad289fbfb6a,1,60.342182
202,2017-09-29 23:13:33.039224,00000b8b187c09a44b6ae9f306f2b0b3f6bf80e599aa80620cb188dff97bbe56,14,62.682752
61,2017-09-29 23:13:36.705761,0000017b1b7cf386fc5dd5cbfc8d51a1c2f7a111ab1e7ecb0bb8da24c99a87ca,5,66.349289
240,2017-09-29 23:13:37.605882,0000048a0917914317cb45b8de2b02475d6e2c4153318875ef1fc4fa001c50ce,16,67.24941
125,2017-09-29 23:13:41.731434,000009279e1905f67f80b632f225def5b8a42d271a1ab2707684831c83814a34,9,71.37496200000001
76,2017-09-29 23:13:43.132037,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,6,72.775565
203,2017-09-29 23:13:48.764786,000007101c279c79be056797012d38619e5638f1227d5e111ea8db71546195cd,14,78.408314
142,2017-09-29 23:13:49.164797,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,10,78.80832500000001
30,2017-09-29 23:13:50.931377,00000ded484c6df71ce1d292b621c595d27d0d0b1b4759421acbfa1152fad5ab,3,80.574905
109,2017-09-29 23:13:50.970153,000006935766233062d1280708a8af1167f337f77a5ede4128374b66e7b046c6,8,80.613681
290,2017-09-29 23:13:51.415104,000004736d0273d4cf8ebdc79eebd1a68c01bfb36bd3a3a282c18785d3840905,20,81.058632
47,2017-09-29 23:13:55.390005,00000f5f7d5c03ec70bb15d96f492d3d37659e4997072fa02def1bab2c8c6982,4,85.033533
18,2017-09-29 23:13:58.423497,000009d9fa2be793c8e6939e4f8ed4d093d83d8f71b33b1cf0cf7d4ea7503371,2,88.067025
110,2017-09-29 23:14:00.986953,000006798e201d07bd637a754dbb57e82ad6991178360057a44b295a3ff006a8,8,90.630481
291,2017-09-29 23:14:05.556322,00000de53de3e5549922f59a566a0b1f17aec1b3f43572e4e7ff5ae756c04254,20,95.19985000000001
94,2017-09-29 23:14:06.348190,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,7,95.991718
48,2017-09-29 23:14:06.656813,000005849108d5dc0dd1b385f93b6fec72f32f4afcc98a10aa334cea51c3fcfd,4,96.300341
224,2017-09-29 23:14:10.422892,00000794e9e2b5a5deb21baaf0deeecdbe2ea03ef3ad41ec885a12f67cfcfcb6,15,100.06642000000001
241,2017-09-29 23:14:10.481472,000008ec6bf8e7bdca7474f244e56514d59c9e056b69c837e7cadbbd92b8fd44,16,100.125
189,2017-09-29 23:14:13.464995,000000d01eea33acec58df62092ac47b407532db95d985d9e234995962054ddf,13,103.108523
3,2017-09-29 23:14:13.957345,000004f844431ed917e5d74d4b7cbb4a3a4b45d8d0af1b535c56b81b7287893e,1,103.600873
62,2017-09-29 23:14:14.107006,000004d45337942f51db7de72a56b553bfcff7590eaf1c89975bd743c6acda37,5,103.750534
95,2017-09-29 23:14:17.223115,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,106.86664300000001
174,2017-09-29 23:14:19.528217,00000907d6b70511a58cb4cc9af2f16ec60d36eabef6afae424ae62ef04f718c,12,109.171745
31,2017-09-29 23:14:20.273008,000004ff21f4f93829bd32b5edb28055ab074e10f0953fa01860beb6398c5da8,3,109.91653600000001
281,2017-09-29 23:14:21.264638,00000ea4dc5706e3e0ac8aad7c04e8240c5b4c2e8cfb2e149c8f52fb7baeaf43,19,110.90816600000001
225,2017-09-29 23:14:22.672936,000009bffdf26af2fcb92b1a8e7ee6b31cb436223386b9739b3b4dc7a62b6efd,15,112.31646400000001
204,2017-09-29 23:14:23.314958,0000058c0a9756a5ac969bff6d3ae420de65f530a27d767cca0170633a51110e,14,112.95848600000001
143,2017-09-29 23:14:27.339688,00000f8b5d4032a609dff5a0289d79a9d250ad34b6d91010b2e4abb8ca3768c8,10,116.98321600000001
292,2017-09-29 23:14:27.397844,00000738973e31bf26aa7e7886cb6916ed970567be69eb4d3eecdf5f8091bdaa,20,117.04137200000001
77,2017-09-29 23:14:28.699785,0000086ff1153facb9332b9d2bb67433229cbbfffdc5e71a3736a24cc05456bd,6,118.34331300000001
78,2017-09-29 23:14:32.422801,000006986c8d5048aad3c9076d703f7c7ab08fc9c407aa77b4a80a6e636a77bc,6,122.06632900000001
242,2017-09-29 23:14:32.739713,00000201eeddbece4af5eb7381e19943735743c1652a7ec2dc773da9975cf722,16,122.38324100000001
19,2017-09-29 23:14:33.706271,00000c1da14477824df62fd392bcb03cb760d296917bc696f18e90c106c2052e,2,123.349799
111,2017-09-29 23:14:34.431294,000005e07dae40b5eca0c8c4ce93ad365af53dde2ebc548cef43494193c3b495,8,124.07482200000001
49,2017-09-29 23:14:35.514420,000004ca20f948fd87ae334b9772337ab32775d61e2788ede1100cb456ea9d75,4,125.157948
20,2017-09-29 23:14:40.564234,000009bc9085f22c0bd9333c18ae2b4f3455b5b0262f8f88026e2aeae273e599,2,130.207762
205,2017-09-29 23:14:41.522674,00000034dfafd2e42a77afcea38e8aba5a1e78bc1eb50f34134fed4092975b73,14,131.166202
4,2017-09-29 23:14:44.090480,00000fae7e601cc6784e5a3784723217fc95b74fb7dcbf55924ab64754769593,1,133.73400800000002
293,2017-09-29 23:14:45.265430,00000325bba623b16b2f312fdda54afed132d66ff46e6d4c3062057ff7e0f84c,20,134.908958
32,2017-09-29 23:14:47.731987,00000738f86a98c5d47ee6c67f2b5e8154a539db4a871e59350d8c96dc9bf897,3,137.375515
226,2017-09-29 23:14:49.865468,000002b4d1d4742c59a77dcfe427a6f468d0e6b04193215739bc83e3a1b72959,15,139.508996
112,2017-09-29 23:14:50.223748,0000063a36e38802f5f799e6ba69d7c873fd9eda098c225a5c28a62f6ff9ecd1,8,139.867276
144,2017-09-29 23:14:50.257026,00000b8064f063bd781bf1349270a2c2b6652d9702f74b7619bc75d2fb07a745,10,139.900554
259,2017-09-29 23:14:51.173729,000009537fec0e48153fff8b522852d9c8dcb3552ac6242078e687e9e13957a3,17,140.817257
190,2017-09-29 23:14:51.670478,0000031326df4cfc7aa1c3ff816b4a9b10cdc63b7fec323744f87a432aa75010,13,141.314006
63,2017-09-29 23:14:55.570548,00000991951c1c95b8855dd906c4918547c886575e37b320f0d3f6ce46a45b26,5,145.214076
33,2017-09-29 23:14:58.457011,000003e071e6fe7b3eef7c9df28cfd16b4f6120c7e93c819095e997abd952eae,3,148.100539
260,2017-09-29 23:14:59.590409,00000436f992add0413ce2cbf1cdee3e0ac3409af3aa182b3d484e692b1e526c,17,149.233937
161,2017-09-29 23:14:59.781963,00000265c3d91ceca834ad02f6c4de8cd2f3534741e54f461b29fed1f2712eec,11,149.42549100000002
227,2017-09-29 23:15:02.081856,00000b26dc5b422e764b86682fee7502badb616abed066409e7469553a9e70f0,15,151.72538400000002
175,2017-09-29 23:15:02.157071,0000039ed1ab88ec078c8e8166dac041df072ece1e88951448e8c092a1444bcb,12,151.800599
126,2017-09-29 23:15:02.848556,00000894bc28082afd69d7accc2b20c80baf497c2d22280455941a7aaa00b8d3,9,152.492084
5,2017-09-29 23:15:03.848612,0000079c8417d1aaa7b38985b9fcdcc812cac075e900df0687f0595e65f13b04,1,153.49214
64,2017-09-29 23:15:05.196247,00000a53258e9b503c38dfd8b344e26f75cf57d97be72882d3038d99f649c189,5,154.839775
