,log_time,hash,peer_id,time_of_insertion
27,2017-10-16 10:24:50.245876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.34456200000000003
67,2017-10-16 10:24:50.332671,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.257767
184,2017-10-16 10:24:50.332739,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.257699
12,2017-10-16 10:24:50.425947,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.164491
126,2017-10-16 10:24:50.426049,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.164389
73,2017-10-16 10:24:50.426345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.16409300000000002
194,2017-10-16 10:24:50.534340,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.056098
155,2017-10-16 10:24:50.534752,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.055686000000000006
49,2017-10-16 10:24:50.534896,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.055542
82,2017-10-16 10:24:50.535119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.055319
178,2017-10-16 10:24:50.535163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.055275000000000005
110,2017-10-16 10:24:50.535305,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.055133
43,2017-10-16 10:24:50.535365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.055073000000000004
61,2017-10-16 10:24:50.536112,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.054326000000000006
0,2017-10-16 10:24:50.555981,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.034457
168,2017-10-16 10:24:50.556087,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.034351
217,2017-10-16 10:24:50.580985,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.009453000000000001
90,2017-10-16 10:24:50.589221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.001217
50,2017-10-16 10:24:50.589728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00071
150,2017-10-16 10:24:50.589839,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.000599
205,2017-10-16 10:24:50.590135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.000303
118,2017-10-16 10:24:50.590297,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000141
134,2017-10-16 10:24:50.590318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00012
99,2017-10-16 10:24:50.590376,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-6.2e-05
142,2017-10-16 10:24:50.590438,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,0.0
135,2017-10-16 10:24:58.346220,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,16,7.755782000000001
206,2017-10-16 10:25:00.437821,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,9.847383
127,2017-10-16 10:25:03.242783,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,12.652345
62,2017-10-16 10:25:03.737542,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,13.147104
169,2017-10-16 10:25:04.021060,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,13.430622000000001
83,2017-10-16 10:25:18.440687,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,10,27.850249
218,2017-10-16 10:25:20.065280,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,29.474842000000002
185,2017-10-16 10:25:22.290933,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,31.700495000000004
195,2017-10-16 10:25:30.792124,00000eff4493be867974ec07dbac2cd6448fb78507e975cdb71eb98e22cd659f,23,40.201686
119,2017-10-16 10:25:35.815025,000002e90c0eb06e6de9dd0af9bfbb17c93c3933db1b44f29be53e81d6c3692a,14,45.224587
111,2017-10-16 10:25:36.548283,00000e9f76a2eca9de514e8f45fcbf8277dade881f27dfaf0e714a3e1ccabae6,13,45.957845000000006
186,2017-10-16 10:25:38.661868,00000d7875c48375c314214e82a9e1f6f4e6d7a59a8eef5736474662bfe6c25e,22,48.07143000000001
44,2017-10-16 10:25:52.057107,00000fe1a1a2a94919d4f5ca9ae6dacb006f762d77bda5600417ac92c0d47f9b,4,61.466669
196,2017-10-16 10:25:55.773105,00000463690f0602e2d7b4011fdc72e0c91569c26e6ceba5a9210956c71d3218,23,65.18266700000001
170,2017-10-16 10:26:00.197929,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,20,69.60749100000001
136,2017-10-16 10:26:02.514566,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,16,71.92412800000001
151,2017-10-16 10:26:05.047985,000000fc743a72a32e6b180f20758a3d1f34a5661a7215026995ed2c12fd7144,18,74.457547
171,2017-10-16 10:26:06.106395,0000081296a6ae62d2e26980274ba512db025cf23825d223bd0e7ac24c7c82f2,20,75.515957
112,2017-10-16 10:26:16.522804,000009d2b5a4eb8da215b74f828ab1123e635851e8db5feba9a66755cf3c1677,13,85.932366
172,2017-10-16 10:26:18.781145,00000d479086f5efce877108bb60dfd5b50071976c580addcbcbc2f912e8a88e,20,88.190707
51,2017-10-16 10:26:19.956294,000009509d1728818b59ffc28e135d75af60c7aaf96dc9bd30c88d45bbded217,6,89.36585600000001
