,log_time,hash,peer_id,time_of_insertion
773,2017-10-16 00:26:46.802702,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,12,10.549301
909,2017-10-16 00:26:47.285936,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,11.032535000000001
774,2017-10-16 00:26:47.335699,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,11.082298000000002
270,2017-10-16 00:26:48.660693,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,12.407292
543,2017-10-16 00:26:51.724085,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,15.470684
910,2017-10-16 00:26:54.593815,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14,18.340414000000003
404,2017-10-16 00:26:54.635402,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,18.382001000000002
982,2017-10-16 00:26:54.844080,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15,18.590679
141,2017-10-16 00:26:56.894932,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,20.641531
142,2017-10-16 00:26:57.073957,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,3,20.820556
544,2017-10-16 00:26:57.487045,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,21.233644
545,2017-10-16 00:26:57.582592,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,9,21.329191
983,2017-10-16 00:26:58.063321,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15,21.80992
775,2017-10-16 00:26:58.104970,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,21.851569
471,2017-10-16 00:26:59.521626,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,23.268225
697,2017-10-16 00:27:01.604756,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,25.351355
698,2017-10-16 00:27:01.688080,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,11,25.434679000000003
0,2017-10-16 00:27:01.996781,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,25.743380000000002
1,2017-10-16 00:27:02.096849,00000d12c605e79fe16bea97ef83a61f9c89644efc61d8f492cb6986089f2b07,1,25.843448000000002
625,2017-10-16 00:27:02.821448,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,26.568047
626,2017-10-16 00:27:02.846478,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,10,26.593077
984,2017-10-16 00:27:02.863204,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,26.609803000000003
