,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
986,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.189759,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},13,0.189759
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6.753401,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,97.61914000000002
2,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,18.426302,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1236592,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,85.996555
3,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,41.381953,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,783857,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 3'},1,63.06608000000001
1074,00000a60aca2114da99d843b9947b8020bd8905d06f15bb6f85b63197a842229,66.887935,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,57558,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,116.65550100000002
326,00000f44b80ed6d18b6b42bbde0bc0c7b70c6a692dc29f6ce6d544075e8b1aa5,90.97061000000001,00000a60aca2114da99d843b9947b8020bd8905d06f15bb6f85b63197a842229,5,25,163782,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,92.641475
489,000007efc69b9be105f014074122d18a8399e7299ac8306e91be743c49c0105c,101.47967600000001,00000f44b80ed6d18b6b42bbde0bc0c7b70c6a692dc29f6ce6d544075e8b1aa5,6,30,2077455,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,144.629247
1083,000001519c5432c0bf6d070ce7224df6f01c601d2f24b2bddea17445cd90e7a4,145.377516,000007efc69b9be105f014074122d18a8399e7299ac8306e91be743c49c0105c,7,35,282905,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,103.438871
1089,0000094f92e828323f442fb4fffc51346eee99d1d1d65d486969e37af77c3c90,165.52811200000002,000001519c5432c0bf6d070ce7224df6f01c601d2f24b2bddea17445cd90e7a4,8,40,545096,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 8'},14,102.58947799999999
255,00000ef7768cd75eade3732020bb6fbd6801ab55d47303e3d90c8baf78355666,180.390567,0000094f92e828323f442fb4fffc51346eee99d1d1d65d486969e37af77c3c90,9,45,133736,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,87.75914400000002
1982,00000fbf544bf455b018171e4a3db595cef7e658d4c13112f109d7804a366996,188.32418800000002,00000ef7768cd75eade3732020bb6fbd6801ab55d47303e3d90c8baf78355666,10,50,1223580,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 10'},25,101.16669800000003
1899,00000005a46cd9cfac3a8ce014c03ca9ddecf2f39babdea8d346c29c3807f2b5,225.35906200000002,00000fbf544bf455b018171e4a3db595cef7e658d4c13112f109d7804a366996,11,57,317574,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 11'},24,64.43284099999997
770,00000b7ef68a6ff24b335ad1623f4d06372835b9880725fe6a2a7544dc458fdd,241.87107,00000005a46cd9cfac3a8ce014c03ca9ddecf2f39babdea8d346c29c3807f2b5,12,62,2823139,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 12'},10,135.32790000000003
771,00000b6de7386f8a419170441c5b6721d9466e79242ead1d41a13a5e96e7d278,259.57655700000004,00000b7ef68a6ff24b335ad1623f4d06372835b9880725fe6a2a7544dc458fdd,13,67,175617,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,117.980166
776,0000000a5fcc41fbf19beecbf4921171b20e63d1955f6d0c04f319ac1f54b260,282.844764,00000b6de7386f8a419170441c5b6721d9466e79242ead1d41a13a5e96e7d278,14,74,273322,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,94.79808600000001
353,000001bb8e327aef020cde32d3e258b6fdd2eac9f77ae3b1eee6ff7e339e204c,305.252218,0000000a5fcc41fbf19beecbf4921171b20e63d1955f6d0c04f319ac1f54b260,15,79,48231,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,72.46878600000002
354,0000068a5f346fdd41c05a3aaffd6e2262a296809e7d3492329b4248ae91ec64,312.52092300000004,000001bb8e327aef020cde32d3e258b6fdd2eac9f77ae3b1eee6ff7e339e204c,16,84,1264525,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 16'},5,113.68713500000001
