,log_time,hash,peer_id,time_of_insertion
0,2017-09-29 06:44:10.659660,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.16331800000000002
147,2017-09-29 06:44:10.742546,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.080432
128,2017-09-29 06:44:10.742664,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.08031400000000001
202,2017-09-29 06:44:10.742754,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.080224
174,2017-09-29 06:44:10.794598,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.028380000000000002
225,2017-09-29 06:44:10.794770,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.028208
64,2017-09-29 06:44:10.794776,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.028202
259,2017-09-29 06:44:10.794885,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.028093000000000003
391,2017-09-29 06:44:10.795040,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.027938
105,2017-09-29 06:44:10.795179,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.027799
483,2017-09-29 06:44:10.795337,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.027641000000000002
368,2017-09-29 06:44:10.818480,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.004498
411,2017-09-29 06:44:10.819334,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.003644
529,2017-09-29 06:44:10.820921,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.0020570000000000002
437,2017-09-29 06:44:10.821250,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.0017280000000000002
