,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000005f2de847ee558c9ce1ca53fc4efa445d64d6b2d2cfc8429a24424ee147e,73.0,1.0,00000a33591c6394246ca80b47e7a6cc789073cf30818d8d8d0529629cc0c2ac,4,16.0
1,00000a33591c6394246ca80b47e7a6cc789073cf30818d8d8d0529629cc0c2ac,72.0,1.0,000006e7d334285934afde20f071c7d8406c3dcedce83df57fc49bbd3c6cf42d,15,60.0
2,000006e7d334285934afde20f071c7d8406c3dcedce83df57fc49bbd3c6cf42d,71.0,1.0,00000fd909e9fc02a15ddcaf31f78a4df8c7215bcef3eebce0274db7ee295614,21,84.0
3,00000fd909e9fc02a15ddcaf31f78a4df8c7215bcef3eebce0274db7ee295614,70.0,1.0,000003973e7cbb3b4a68c1e1eecb1bc35718ed8b5880334cc7bf2193cede88e0,21,84.0
4,000003973e7cbb3b4a68c1e1eecb1bc35718ed8b5880334cc7bf2193cede88e0,69.0,1.0,00000117e0bd144d46963ce63c9dc414a4d635f791509b06f41fd5d43dc2803a,21,84.0
5,00000117e0bd144d46963ce63c9dc414a4d635f791509b06f41fd5d43dc2803a,68.0,1.0,000001492dbf20b8e12c2a3765c90d0820164e95cbb1392fd3f9847cbc1c0654,25,100.0
6,000001492dbf20b8e12c2a3765c90d0820164e95cbb1392fd3f9847cbc1c0654,67.0,1.0,000005b7e2a2f26af50853bbaa626d7585551141ab486ed30d7882d799115ba6,25,100.0
7,000005b7e2a2f26af50853bbaa626d7585551141ab486ed30d7882d799115ba6,66.0,1.0,00000d04e13c99181f5cb0795e638a70c205ee8005af5e599f0035da44c05f0e,25,100.0
8,00000d04e13c99181f5cb0795e638a70c205ee8005af5e599f0035da44c05f0e,65.0,1.0,000006c300e7f02b9a7e58c2aa56ec5e150221ec78c70b7765d7ed520dced34f,25,100.0
9,000006c300e7f02b9a7e58c2aa56ec5e150221ec78c70b7765d7ed520dced34f,64.0,1.0,0000000831d4b7170829024d2d7c1b6ff3eefb24f454e3841deec248e01c12f4,25,100.0
