,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16331800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.16331800000000002
1340,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.080432,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.08031400000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
1746,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.080224,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028380000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1931,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028208,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
576,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028202,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
2300,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028093000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
3395,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027938,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
954,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027799,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
4148,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027641000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
3217,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.004498,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
3577,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.003644,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
4541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0020570000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
3769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0017280000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
3968,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001363,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
2854,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001196,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
385,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001163,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
183,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0011120000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
2493,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000683,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
2107,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0006000000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
2672,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00047700000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
4352,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000211,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
3041,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000164,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
775,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1140,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,0.478841,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
2855,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.5279320000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
4149,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.690974,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,23,
1932,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,4.676099000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
2673,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5.796534,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,98.41194000000002
2303,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,6.208773000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
4542,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,8.176281000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
777,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,9.56412,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
955,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12.067649000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
1747,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,12.766158,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
1550,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14.208094000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
3969,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,14.724764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,
185,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15.171448000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
776,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,15.894742,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
184,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16.105627000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
3578,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16.552817,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,20,
