,log_time,hash,peer_id,time_of_insertion
102,2017-09-30 09:45:08.348033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.196031
214,2017-09-30 09:45:08.394579,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.149485
83,2017-09-30 09:45:08.478039,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.066025
184,2017-09-30 09:45:08.520164,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0239
65,2017-09-30 09:45:08.532694,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.01137
0,2017-09-30 09:45:08.542826,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0012380000000000002
44,2017-09-30 09:45:08.543423,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0006410000000000001
203,2017-09-30 09:45:08.543434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.00063
24,2017-09-30 09:45:08.543434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00063
166,2017-09-30 09:45:08.543632,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00043200000000000004
123,2017-09-30 09:45:08.543770,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00029400000000000004
222,2017-09-30 09:45:08.543777,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.00028700000000000004
241,2017-09-30 09:45:08.543851,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000213
268,2017-09-30 09:45:08.543981,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-8.300000000000001e-05
