,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
529,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.179541,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.179541
843,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15.40895,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,72.225208
1894,000003ac97e1ea163e853b08e355f6c8946d8671dce41490874645ce6c6ddce3,31.693294,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,11377,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 2'},25,68.08624499999999
929,00000bced6e42acba98e2619ec1aa7bf3f7d3209fab8308f13c20e148a3a6d67,34.248355000000004,000003ac97e1ea163e853b08e355f6c8946d8671dce41490874645ce6c6ddce3,3,16,48,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,68.786271
5,00000ef2ce656e47b6da89a78a88231711eaeead86d22ba4f1be57dd609fe4a9,44.489723000000005,00000bced6e42acba98e2619ec1aa7bf3f7d3209fab8308f13c20e148a3a6d67,4,21,28800,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 4'},1,89.35408900000002
315,00000655047df09fb021d356f0d403b9411b2023a3145979df1522022878a0f2,68.602502,00000ef2ce656e47b6da89a78a88231711eaeead86d22ba4f1be57dd609fe4a9,5,26,51910,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,65.43675
465,0000028185541c4c49251c12b22234018735c38c4e782ed313945946c285a5dd,82.200062,00000655047df09fb021d356f0d403b9411b2023a3145979df1522022878a0f2,6,31,1626271,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,72.373841
1334,0000034cdda7389d46f6f436f963035f9bb37d4d498948628d84fc133e22c2be,99.87925000000001,0000028185541c4c49251c12b22234018735c38c4e782ed313945946c285a5dd,7,36,91848,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 7'},18,86.70524800000001
322,00000fc910b34b88f2f3ec948752c29275dccf6cb123fed07c84b172d6ab6f6f,115.89515300000001,0000034cdda7389d46f6f436f963035f9bb37d4d498948628d84fc133e22c2be,8,41,1163347,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 8'},5,88.825454
324,00000753197ad5c783ea98b023d5c50920d7d6b9b2b6d3bde266e92294f787b6,141.06010600000002,00000fc910b34b88f2f3ec948752c29275dccf6cb123fed07c84b172d6ab6f6f,9,46,332233,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,67.69819899999999
