,log_time,hash,peer_id,time_of_insertion
793,2017-10-15 23:07:19.266021,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,20.769694
1332,2017-10-15 23:07:22.149841,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,21,23.653514
1488,2017-10-15 23:07:22.966221,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,23,24.469894
1132,2017-10-15 23:07:23.799861,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,18,25.303534000000003
720,2017-10-15 23:07:25.174717,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,12,26.67839
1636,2017-10-15 23:07:25.224586,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,26.728259
64,2017-10-15 23:07:25.299522,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,26.803195000000002
190,2017-10-15 23:07:26.041073,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,27.544746
985,2017-10-15 23:07:27.674502,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,16,29.178175000000003
512,2017-10-15 23:07:27.899451,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,29.403124000000002
862,2017-10-15 23:07:28.251651,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,14,29.755324
928,2017-10-15 23:07:28.466161,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,29.969834000000002
587,2017-10-15 23:07:28.557669,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,30.061342000000003
1566,2017-10-15 23:07:29.340846,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24,30.844519000000002
794,2017-10-15 23:07:29.641060,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,13,31.144733000000002
450,2017-10-15 23:07:29.674265,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,31.177938
1567,2017-10-15 23:07:30.140968,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,24,31.644641000000004
986,2017-10-15 23:07:30.174287,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,31.677960000000002
191,2017-10-15 23:07:30.316028,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,4,31.819701000000002
863,2017-10-15 23:07:30.538011,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,32.041684000000004
795,2017-10-15 23:07:31.332570,000003ac97e1ea163e853b08e355f6c8946d8671dce41490874645ce6c6ddce3,13,32.836243
1065,2017-10-15 23:07:32.007907,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,33.51158
721,2017-10-15 23:07:32.699770,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,12,34.203443
