,log_time,hash,peer_id,time_of_insertion
19,2017-10-11 00:57:31.998227,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.160938
0,2017-10-11 00:57:32.021696,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.137469
91,2017-10-11 00:57:32.083567,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.075598
136,2017-10-11 00:57:32.148044,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.011121
66,2017-10-11 00:57:32.156398,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.0027670000000000004
176,2017-10-11 00:57:32.156794,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0023710000000000003
205,2017-10-11 00:57:32.157398,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0017670000000000001
29,2017-10-11 00:57:32.158292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0008730000000000001
194,2017-10-11 00:57:32.158385,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0007800000000000001
155,2017-10-11 00:57:32.158494,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000671
43,2017-10-11 00:57:32.158762,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00040300000000000004
79,2017-10-11 00:57:32.158916,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00024900000000000004
169,2017-10-11 00:57:32.158943,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000222
103,2017-10-11 00:57:32.158997,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.00016800000000000002
116,2017-10-11 00:57:32.159165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
137,2017-10-11 00:57:41.772369,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,9.613204000000001
117,2017-10-11 00:57:46.663912,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,14.504747
44,2017-10-11 00:57:55.655213,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,23.496048000000002
80,2017-10-11 00:57:57.556836,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,25.397671000000003
177,2017-10-11 00:58:01.624050,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,29.464885000000002
