,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
76,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.160938,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.160938
624,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8.233428,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,217.844206
418,00000c4ccf7e3e00f543a2e2bb263efacef16c22c9c219c717f8b5864dae806a,49.457793,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,1414630,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,176.676636
910,000002ab45cd7f578e06bff0cd92d1eceae803c6056c2c3eff7b408a1b0fbbfe,89.531706,00000c4ccf7e3e00f543a2e2bb263efacef16c22c9c219c717f8b5864dae806a,3,15,627488,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,136.626959
913,000001efc817978732d51ab72d1883fc9afc63ec979f822318e1fe4641227fb4,92.974208,000002ab45cd7f578e06bff0cd92d1eceae803c6056c2c3eff7b408a1b0fbbfe,4,20,2290697,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,133.209405
914,00000b431ed256467c9d7ad5f8b6664a24d33ce5bf93af91851171c3640bf000,120.70164500000001,000001efc817978732d51ab72d1883fc9afc63ec979f822318e1fe4641227fb4,5,25,719860,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,105.50718
915,00000c6569ff9220b3986389ab25dafaf2ee23734c20e934b17df95fa56b0aba,132.002636,00000b431ed256467c9d7ad5f8b6664a24d33ce5bf93af91851171c3640bf000,6,30,21397,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,127.60380600000002
917,00000972eec678dcf9ff825b49ee60d183ab27b73bc2763dcbdc0c064e5338fa,164.736503,00000c6569ff9220b3986389ab25dafaf2ee23734c20e934b17df95fa56b0aba,7,35,12222,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,163.28842400000005
931,000001cea582f57d60a0ae7c5c87683a0302fb1e98c0ab9d83c83f4562760348,197.90071500000002,00000972eec678dcf9ff825b49ee60d183ab27b73bc2763dcbdc0c064e5338fa,8,40,1290954,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,130.45486400000001
932,00000d9ae4729fd99159fda6f44b70103a35844fc05f46bacc12f2e8484bc2b9,213.231277,000001cea582f57d60a0ae7c5c87683a0302fb1e98c0ab9d83c83f4562760348,9,45,816743,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,115.19003900000004
