,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
162,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.126033,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.126033
343,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5.337657,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,773098,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 1'},5,174.259812
345,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,20.509199000000002,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,2,10,828193,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,159.404391
86,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,49.479161000000005,000008c53c883babb38404d6a504a800b40ff32d12b1ea7336ab5603400e36e5,3,15,581192,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,130.518761
92,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,59.81630500000001,00000596bb5e3876ca761ac797316c9f07644f0d88608d66b19f52a1009fe6fe,4,20,1560740,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,247.662285
94,0000026c6848aeedb9644f7ecc64427f7226ce871f06811ffc4c6099a1685025,100.36454,00000c5d0ef0622cfccc0ddfb2ea1f0abcd002a894119b6ffb9650692428de54,5,25,609015,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 5'},2,207.16192700000002
440,00000230b0ba5c63c0b824f6457fffb3b9bbc2315b4c865272338bbcdc2dcbf7,117.46965100000001,0000026c6848aeedb9644f7ecc64427f7226ce871f06811ffc4c6099a1685025,6,30,511326,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,190.08974700000005
449,000006228df4619f2064365f12cc1911c504a14ce49a342c0e515f5d4986c89c,132.25778300000002,00000230b0ba5c63c0b824f6457fffb3b9bbc2315b4c865272338bbcdc2dcbf7,7,35,220493,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,175.335101
450,0000071a9310d8d3b05c4b133523d86050010c7c88e5ca75d3bbeb2d1f8ff6bf,141.460319,000006228df4619f2064365f12cc1911c504a14ce49a342c0e515f5d4986c89c,8,40,1663050,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,166.16630900000004
451,00000719f209d1298b8347bed4d7bd8393cb36691252bbb6d96f46b709b71ea8,157.02825900000002,0000071a9310d8d3b05c4b133523d86050010c7c88e5ca75d3bbeb2d1f8ff6bf,9,45,1393732,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,150.63209500000002
1124,000000765871a59f63b6dcda28f91fcdacaa9fb69ca8caf9e87e605ae1aedf0b,200.15309200000002,00000719f209d1298b8347bed4d7bd8393cb36691252bbb6d96f46b709b71ea8,10,51,1795527,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 10'},14,149.327364
1125,00000f1c1917f8dc958d906988e2dae1d21071ccbe7b4c460416aa8c34ae45d8,228.82776,000000765871a59f63b6dcda28f91fcdacaa9fb69ca8caf9e87e605ae1aedf0b,11,56,83995,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 11'},14,120.92175700000001
1132,00000016766e46a321fd914ce849486f56175f9e3f64d3143536e0acae2e0f1e,252.01173100000003,00000f1c1917f8dc958d906988e2dae1d21071ccbe7b4c460416aa8c34ae45d8,12,62,305607,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,122.965273
1133,0000005d1efeb22afbda831e55de72aa27234124a90b51e328146c899711e230,259.05550500000004,00000016766e46a321fd914ce849486f56175f9e3f64d3143536e0acae2e0f1e,13,68,88684,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,116.36066999999997
1138,0000024eda57a521568a78ed4c60d93f8e99d28dae2f9a34296dcb62b36c2523,268.987544,0000005d1efeb22afbda831e55de72aa27234124a90b51e328146c899711e230,14,73,2406025,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,106.58624100000003
1143,0000084e1a4793a87d5d77bdc8ad2187989247439a6fd1d57b557c6515126b7b,286.025904,0000024eda57a521568a78ed4c60d93f8e99d28dae2f9a34296dcb62b36c2523,15,78,583432,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,89.71457700000002
1144,0000048176ef822615e2916064d92c19768b997740b432c9562189d583d312b4,302.32705400000003,0000084e1a4793a87d5d77bdc8ad2187989247439a6fd1d57b557c6515126b7b,16,83,355678,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,85.17342100000002
1146,000008632659f030d492c5a5f5573098915622743ed579294be0e0584b0788c8,341.177074,0000048176ef822615e2916064d92c19768b997740b432c9562189d583d312b4,17,88,441461,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 17'},14,98.68982
1147,00000f88f19d3306d91851fa7a907a96c5a9329a23f2c31c8c26dbc6bf8ede02,352.47042300000004,000008632659f030d492c5a5f5573098915622743ed579294be0e0584b0788c8,18,93,1502521,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 18'},14,125.58497299999999
747,00000ce1f1814f93936667f186214d9b01165d561996b64a6240ada5f9599113,364.902402,00000f88f19d3306d91851fa7a907a96c5a9329a23f2c31c8c26dbc6bf8ede02,19,98,1124036,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 19'},9,113.19172400000002
748,0000001dd6abad52aa5f5a2e431f8ffbd5fe2067f20bc5232263177f29fb90f3,387.869454,00000ce1f1814f93936667f186214d9b01165d561996b64a6240ada5f9599113,20,104,360052,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 20'},9,90.249706
56,000002bb888f54b5f1dc2e8e48eda73254b512e89358b2a754eddcf58492ed6b,419.56325300000003,0000001dd6abad52aa5f5a2e431f8ffbd5fe2067f20bc5232263177f29fb90f3,21,109,243635,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 21'},1,58.58055400000001
1232,00000c20ba3cb81e129fd6792f1724afe537443332b124c441050b48fa5cafde,422.61548700000003,000002bb888f54b5f1dc2e8e48eda73254b512e89358b2a754eddcf58492ed6b,22,114,598765,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 22'},15,55.55321700000002
