,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
288,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.100666,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.100666
602,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,29.876573,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,261.504337
606,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,89.488302,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,930356,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,201.944067
519,0000003fe14940ae7d518898ed247b98590b997c22a6cb0eed99067f6233b90f,139.49202400000001,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,3,16,572306,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,154.75976200000002
571,000000022bbf03136227fdbf9ed3a3a0d077854959be7028d9bc5e6de2aaed3b,179.38040900000001,0000003fe14940ae7d518898ed247b98590b997c22a6cb0eed99067f6233b90f,4,23,1145923,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,114.913106
178,000000f696b6171568d35c36baa3859dcdc3d87d917d4a866cdc5777ae4be72e,224.22557700000002,000000022bbf03136227fdbf9ed3a3a0d077854959be7028d9bc5e6de2aaed3b,5,29,1037030,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 5'},5,160.976778
267,00000c453d2dd8a0c1d7ccc35f46fbce48c270d32a908d32f9a23cb1563f8cd6,264.09184500000003,000000f696b6171568d35c36baa3859dcdc3d87d917d4a866cdc5777ae4be72e,6,34,164421,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,121.17325199999999
229,000000f314ebd9fad7f06a0e3c1bdfd26854c136c79fc3334aecaad67d8d1736,294.19108800000004,00000c453d2dd8a0c1d7ccc35f46fbce48c270d32a908d32f9a23cb1563f8cd6,7,40,2737232,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,221.99174500000004
230,000001ef672152b2d8c93cd550c66cc7836125e73455843832ef795495e4ee2e,331.475414,000000f314ebd9fad7f06a0e3c1bdfd26854c136c79fc3334aecaad67d8d1736,8,45,304660,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,184.80314800000008
231,00000f6d03602808ab505584307c99b77bbb37f24c1ad2d23813af7e10d92ae6,358.53474800000004,000001ef672152b2d8c93cd550c66cc7836125e73455843832ef795495e4ee2e,9,50,1967566,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,157.77653899999996
232,00000e216e07897083e262b1fb6241b898475d2b3e26a19acf19a7f8e3834ce4,377.864082,00000f6d03602808ab505584307c99b77bbb37f24c1ad2d23813af7e10d92ae6,10,55,1308856,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,138.47932800000007
