,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
46,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.126679,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.126679
224,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4.188366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436835,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 1'},6,169.03913400000002
269,00000c319a5c09311f809bece930af7b81d80960baa8c01978f015fd273020a0,29.740269,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,195206,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,143.798212
270,00000b375bf324e072fa880f261a0ee83fce7ae3bf46601b7bdd01f65d8a5e17,49.172175,00000c319a5c09311f809bece930af7b81d80960baa8c01978f015fd273020a0,3,15,100349,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,196.36184400000002
271,00000a328d9fb8487ac3e693efeba6a9608dedce693606d08f152442fb6843bd,61.942605,00000b375bf324e072fa880f261a0ee83fce7ae3bf46601b7bdd01f65d8a5e17,4,20,447269,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,183.67973900000004
277,000001037d11ca1694d0b89d474922827bc4a74cecf208976f3e28f52c344718,114.986091,00000a328d9fb8487ac3e693efeba6a9608dedce693606d08f152442fb6843bd,5,25,194500,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,130.66897700000004
396,00000b088d826fbb86f859e7788447a201a933f865c2378e16cf6dcc58d9a6cc,161.87349600000002,000001037d11ca1694d0b89d474922827bc4a74cecf208976f3e28f52c344718,6,30,181764,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 6'},10,99.35140800000002
397,000002ae996b5a40d8d53123a5909241a9a6de8b4985512ce5f5335d3e1b9e94,162.969593,00000b088d826fbb86f859e7788447a201a933f865c2378e16cf6dcc58d9a6cc,7,35,101961,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 7'},10,98.62877499999999
402,00000315aef59e579907707752a651efcd89a8fa9cd1f8654e948f76ffd10b44,176.766187,000002ae996b5a40d8d53123a5909241a9a6de8b4985512ce5f5335d3e1b9e94,8,40,40703,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,85.011167
403,0000065626b11bfbd01c8f82682f2cb9fc66d7e8fbdb0a00258bfdd858506634,188.09018300000002,00000315aef59e579907707752a651efcd89a8fa9cd1f8654e948f76ffd10b44,9,45,503891,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,73.88648999999998
148,00000e86c15aa54aa9b2337aaffc547285965d7abea60ccc598b70b4830946c8,234.57334600000002,0000065626b11bfbd01c8f82682f2cb9fc66d7e8fbdb0a00258bfdd858506634,10,50,2593078,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 10'},4,317.82216000000005
150,00000d280b8993b1f95d885d918d6158177946e9792e215bbe7292e61ead214c,264.003755,00000e86c15aa54aa9b2337aaffc547285965d7abea60ccc598b70b4830946c8,11,55,1617252,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,288.61899
152,00000d2eae1fbca02340f63b99059cfd2e075b760daac76b45b757207a609a2a,293.095352,00000d280b8993b1f95d885d918d6158177946e9792e215bbe7292e61ead214c,12,60,571137,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,259.643798
336,000000fbaff192ace89b9e2aca5d46e6a2d478f38e2c8661883c5edee271793b,314.63788500000004,00000d2eae1fbca02340f63b99059cfd2e075b760daac76b45b757207a609a2a,13,66,195489,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,238.202739
117,000004a73db5609109413d0c83090c2a009f3b1138c8df0d8ead1875d8a9fd61,384.02990800000003,000000fbaff192ace89b9e2aca5d46e6a2d478f38e2c8661883c5edee271793b,14,71,29577,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,168.886366
118,00000bdd8a522a0d002664b8680ed392d393aed43de6b18fe757f70ab875e167,399.56316400000003,000004a73db5609109413d0c83090c2a009f3b1138c8df0d8ead1875d8a9fd61,15,76,1581883,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 15'},3,153.45345699999996
378,0000009e19a0ee779b97a47706b8e7e371b7c19edf791e836ded5eb3eb3953d2,437.05180800000005,00000bdd8a522a0d002664b8680ed392d393aed43de6b18fe757f70ab875e167,16,82,1809734,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 16'},9,116.121714
310,00000452effb450880b3039c70fb5e727cf2ec7e0af6b43dc91f1fbc0ad5d71c,475.872229,0000009e19a0ee779b97a47706b8e7e371b7c19edf791e836ded5eb3eb3953d2,17,87,1173296,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,110.75256300000007
311,0000077e919399b17cfb4309473d54f097c280d58402a8e962076d37295cc7e5,495.540675,00000452effb450880b3039c70fb5e727cf2ec7e0af6b43dc91f1fbc0ad5d71c,18,92,950531,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 18'},7,91.39982200000003
