,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
165,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.306643,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.306643
487,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20.358445,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,72.758275
490,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,30.895384000000004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,62.28461899999999
493,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,82.842719,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,572680,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,62.549267
868,00000a37517e976169e970e2ddd7598a143c427a0ace279f41dc8babe35a1cf3,108.747709,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,54936,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 4'},17,43.25175400000002
389,00000f83397d1284f985eb4b79f359208c819ab4649dad1628c4edf394be8dfe,139.4088,00000a37517e976169e970e2ddd7598a143c427a0ace279f41dc8babe35a1cf3,5,25,1777438,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,91.79826600000001
390,00000864a176fc7611e981eeee2410462f13dac8218d620dbf6aec09b7b23f00,154.822494,00000f83397d1284f985eb4b79f359208c819ab4649dad1628c4edf394be8dfe,6,30,264930,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,76.430711
15,00000eb3f5caa4e84123cee762499d301f4bcc25a47daa8c45c48f916fa19f1d,175.60482000000002,00000864a176fc7611e981eeee2410462f13dac8218d620dbf6aec09b7b23f00,7,35,40680,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,55.673047999999994
505,00000efbfaabf3e91758e2fb380837d0e3fd6593600623a694eaec3ea86301ef,185.816235,00000eb3f5caa4e84123cee762499d301f4bcc25a47daa8c45c48f916fa19f1d,8,40,871266,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,45.486333
612,00000d5804d4f306adc595be4dcb80e0bdb4c30289116c97247433c9c3ab34f5,202.34277300000002,00000efbfaabf3e91758e2fb380837d0e3fd6593600623a694eaec3ea86301ef,9,45,1773391,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,55.61245100000002
