,log_time,hash,peer_id,time_of_insertion
32,2017-10-15 23:52:14.296340,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.11969700000000001
128,2017-10-15 23:52:14.387132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.028905
141,2017-10-15 23:52:14.387272,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.028765000000000002
0,2017-10-15 23:52:14.414405,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0016320000000000002
109,2017-10-15 23:52:14.414952,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.001085
54,2017-10-15 23:52:14.414971,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.001066
86,2017-10-15 23:52:14.415357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.00068
15,2017-10-15 23:52:14.415717,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00032
160,2017-10-15 23:52:14.415753,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000284
71,2017-10-15 23:52:14.416037,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,0.0
87,2017-10-15 23:52:25.258278,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,10.842241000000001
1,2017-10-15 23:52:25.853103,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,11.437066000000002
110,2017-10-15 23:52:27.228115,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,12.812078000000001
88,2017-10-15 23:52:27.261750,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,12.845713
129,2017-10-15 23:52:29.994713,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,15.578676000000002
161,2017-10-15 23:52:30.428030,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,16.011993
111,2017-10-15 23:52:35.019972,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7,20.603935
2,2017-10-15 23:52:35.611348,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,21.195311
16,2017-10-15 23:52:38.144786,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,23.728749
72,2017-10-15 23:52:39.677881,00000f7cae6cd06985c681a8558a4bdd2dd81f7a853a02feab72604cf6b10ab3,5,25.261844
3,2017-10-15 23:52:40.270403,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,1,25.854366000000002
130,2017-10-15 23:53:02.383030,0000092edab60253e83f1d9e7cbf02aad5116b3aa4add739232855533f383980,8,47.966993
73,2017-10-15 23:53:03.554817,00000e864784942e6a3beb4478ee249552451208b3ef2666f99e1a3dc073571a,5,49.138780000000004
162,2017-10-15 23:53:04.924760,0000068537d6f546e78dc21bbbb5ef0f895bb7daa73b07b4c33d14fe98b0a578,10,50.508723
89,2017-10-15 23:53:05.199882,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,6,50.78384500000001
33,2017-10-15 23:53:05.329892,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,50.913855000000005
