,log_time,hash,peer_id,time_of_insertion
784,2017-10-21 08:53:44.234456,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,3.423645
912,2017-10-21 08:53:46.918157,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,6.107346000000001
387,2017-10-21 08:53:47.242684,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,6.431873
725,2017-10-21 08:53:47.389650,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,6.578839
785,2017-10-21 08:53:47.576248,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,6.765437
453,2017-10-21 08:53:47.659354,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,6.848543
726,2017-10-21 08:53:50.722908,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12,9.912097000000001
64,2017-10-21 08:53:50.726275,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,9.915464
196,2017-10-21 08:53:50.851368,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,10.040557000000002
329,2017-10-21 08:53:51.634628,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,10.823817
657,2017-10-21 08:53:52.676240,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,11.865429
850,2017-10-21 08:53:54.759390,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,13.948579
584,2017-10-21 08:54:00.201029,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,19.390218
454,2017-10-21 08:54:00.780133,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,8,19.969322000000002
513,2017-10-21 08:54:01.617810,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,20.806999
65,2017-10-21 08:54:02.617524,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,21.806713000000002
388,2017-10-21 08:54:02.817362,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,7,22.006551
267,2017-10-21 08:54:03.300639,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,22.489828000000003
268,2017-10-21 08:54:03.325615,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,5,22.514804
136,2017-10-21 08:54:04.075631,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,23.26482
137,2017-10-21 08:54:04.100600,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,3,23.289789000000003
0,2017-10-21 08:54:04.434215,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,23.623404
66,2017-10-21 08:54:04.751107,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,2,23.940296
1,2017-10-21 08:54:06.417329,000000dedccd1dfde904d0a6c541abbff74a35cad2d454ab9bae60f7ab908d9e,1,25.606518
197,2017-10-21 08:54:06.592535,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,4,25.781724
