,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000002be72f0a44c4188ced994f7f4dab1b1d1267c50348fc494e608e7aee9f4,39.0,1.0,000008e8f2e3bfea27899508bb709a96121e84f34e3d607bfd91e6f946e9db9e,1,6.666666666666667
1,000008e8f2e3bfea27899508bb709a96121e84f34e3d607bfd91e6f946e9db9e,38.0,1.0,000006f58682f8b33ea24eeecb3c6c2cbeb61931a60954d2865987b2037d1603,2,13.333333333333334
2,000006f58682f8b33ea24eeecb3c6c2cbeb61931a60954d2865987b2037d1603,37.0,1.0,00000d17d81fb20922c9111291a02e8ba82c7c136ed8706024faa444bd663f1e,14,93.33333333333333
3,00000d17d81fb20922c9111291a02e8ba82c7c136ed8706024faa444bd663f1e,36.0,1.0,00000217afef62fd53a0080da6986942e1a447c31b140759a93f106db06a3dd2,14,93.33333333333333
4,00000217afef62fd53a0080da6986942e1a447c31b140759a93f106db06a3dd2,35.0,1.0,0000074f05a002fb61c56ce899061b1fe1fdc96ceee85c7fa1338cc2ea88f383,14,93.33333333333333
5,0000074f05a002fb61c56ce899061b1fe1fdc96ceee85c7fa1338cc2ea88f383,34.0,1.0,00000c9dd9233a098713f22659cfa8bc0842cd24268a4a3970c0e3cfdc0511aa,14,93.33333333333333
6,00000c9dd9233a098713f22659cfa8bc0842cd24268a4a3970c0e3cfdc0511aa,33.0,1.0,00000a86a42dba3018165818d5bbc000d3b977bae2192b118da38eb9b037e066,14,93.33333333333333
7,00000a86a42dba3018165818d5bbc000d3b977bae2192b118da38eb9b037e066,32.0,1.0,0000057284aa850f8a9d32510932c03a762126c576323d8d3cf6cc6bbb68c411,14,93.33333333333333
8,0000057284aa850f8a9d32510932c03a762126c576323d8d3cf6cc6bbb68c411,31.0,1.0,00000d2fe2148c441ad252c2fe7def2bcd9086ab96e911096d25a2439a197e0f,14,93.33333333333333
9,00000d2fe2148c441ad252c2fe7def2bcd9086ab96e911096d25a2439a197e0f,30.0,1.0,00000a1506239b50a0b232f051d690eef74888052a23bc12866c4af054f8400a,15,100.0
10,00000a1506239b50a0b232f051d690eef74888052a23bc12866c4af054f8400a,29.0,1.0,0000025c4e5211471838da6fd8bda764d6b1cd0e43def0de9cc4c3ba608be103,15,100.0
11,0000025c4e5211471838da6fd8bda764d6b1cd0e43def0de9cc4c3ba608be103,28.0,1.0,00000bc130a16455d5b86f97e12229e0b4bd064dfa2674eb6aeafd43a3be77f4,15,100.0
12,00000bc130a16455d5b86f97e12229e0b4bd064dfa2674eb6aeafd43a3be77f4,27.0,1.0,00000d19fda2342b9e579bc2717aaa89888b2c7f11cd3399a322c9d79f5709a8,15,100.0
13,00000d19fda2342b9e579bc2717aaa89888b2c7f11cd3399a322c9d79f5709a8,26.0,1.0,0000013aaa29bbaa5f888f95204a0df73e7db93d7bcba3df46c1e4737952023a,15,100.0
14,0000013aaa29bbaa5f888f95204a0df73e7db93d7bcba3df46c1e4737952023a,25.0,1.0,0000027888ed555a23a89d9b7391740cc7ee113efa593f9dbcccf605bf11c560,15,100.0
15,0000027888ed555a23a89d9b7391740cc7ee113efa593f9dbcccf605bf11c560,24.0,1.0,00000e081d6377484c76f4b749fe99c99ca7127d5f762de49c723aaa61f8d952,15,100.0
16,00000e081d6377484c76f4b749fe99c99ca7127d5f762de49c723aaa61f8d952,23.0,1.0,000005b93effac57e95636c047228dc5f9846df503a1b2b3e172c825077188fb,15,100.0
17,000005b93effac57e95636c047228dc5f9846df503a1b2b3e172c825077188fb,22.0,1.0,00000d45efe9b50eefb5cb5ea66520c4f3575402915f9a3813f166d2eda7089c,15,100.0
18,00000d45efe9b50eefb5cb5ea66520c4f3575402915f9a3813f166d2eda7089c,21.0,1.0,00000123c6d4186720ec14bf492c57bb8c4c73b3114d9627f36af0cc88ced1bb,15,100.0
19,00000123c6d4186720ec14bf492c57bb8c4c73b3114d9627f36af0cc88ced1bb,20.0,1.0,000005b6bbf233c296d4ed5010314ca131aeb43b08366fcde4cc00770a7390bf,15,100.0
20,000005b6bbf233c296d4ed5010314ca131aeb43b08366fcde4cc00770a7390bf,19.0,1.0,000000ef52d4c32f08c849a4902fc3daf1bc47f9670b2dcff83c207f955c2514,15,100.0
21,000000ef52d4c32f08c849a4902fc3daf1bc47f9670b2dcff83c207f955c2514,18.0,1.0,00000d257bf5e8c3e1a22edba4bf570cf10787104ab4921c16366e0344c66c91,15,100.0
22,00000d257bf5e8c3e1a22edba4bf570cf10787104ab4921c16366e0344c66c91,17.0,1.0,00000ef1ffd04295f3965ac3143c555c5367fa4b21905b7c662d9c223a730ff7,15,100.0
23,00000ef1ffd04295f3965ac3143c555c5367fa4b21905b7c662d9c223a730ff7,16.0,1.0,00000e9ca8af39a3c62ba944a36ed88466eb4c0c0591a1f0a28754a6ff06f2af,15,100.0
24,00000e9ca8af39a3c62ba944a36ed88466eb4c0c0591a1f0a28754a6ff06f2af,15.0,1.0,00000c25a6f63a09de44c319088841ce2bcd5c20f1c0d53d21150e1dbb4b6078,15,100.0
