,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
460,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.151767,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.151767
847,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.1655840000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,22.419273000000004
923,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,13.508119,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,900513,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 2'},13,46.122217000000006
463,000000816074d284259294e8ec48b59cc48bae366abbee3b1cee1ba25e081b65,29.416148000000003,000005a23a072a019fefb9f166605258d7db0d641eb316eff1af3c3d6cf2e86a,3,17,1154770,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,32.19001
394,00000c3c41f4034d3138348f6f663ac8f011729fc7ebffad84a94c7a31eb6235,49.033619,000000816074d284259294e8ec48b59cc48bae366abbee3b1cee1ba25e081b65,4,22,56384,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,34.750439
1081,0000008507e382482506e30e9c45900d1a77b74678c3806fa01fc4ae62893b01,62.413990000000005,00000c3c41f4034d3138348f6f663ac8f011729fc7ebffad84a94c7a31eb6235,5,28,271489,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 5'},15,30.770756999999996
545,00000c0638889d9d0004e266b9808ffef144b9924d3ee1950dbba3fa84af2b15,64.863077,0000008507e382482506e30e9c45900d1a77b74678c3806fa01fc4ae62893b01,6,33,214824,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,41.078494000000006
546,00000de2a4469d201676817c616de562e29f37f769758adddd3b59460e2e6490,76.764307,00000c0638889d9d0004e266b9808ffef144b9924d3ee1950dbba3fa84af2b15,7,38,79407,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,34.43928100000001
547,00000bc718732bab3001f32267199ac29dd52f90e4ad754495c486f99879bbd0,86.92688100000001,00000de2a4469d201676817c616de562e29f37f769758adddd3b59460e2e6490,8,43,603811,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,53.23441
14,00000149d245741583533bf006c917a5ab883f7b81452f06bfa005704010dc20,100.755987,00000bc718732bab3001f32267199ac29dd52f90e4ad754495c486f99879bbd0,9,48,622007,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 9'},1,39.460533
328,00000c124a3a4560927e7d45e79931d67313f44aacbdfda2f4b63efc39d1cdc0,121.230394,00000149d245741583533bf006c917a5ab883f7b81452f06bfa005704010dc20,10,53,360232,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,49.90669100000001
96,00000c3b204ef8d52e6d3bbeafd005a214f7fd5b94fcd24d0a8c86cbe7b97d27,136.58513100000002,00000c124a3a4560927e7d45e79931d67313f44aacbdfda2f4b63efc39d1cdc0,11,58,26965,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,46.02581799999999
1023,00000b1c3e37918651459c32780525d8d3c5b4a6e20391de465bac2ea0e74221,148.124525,00000c3b204ef8d52e6d3bbeafd005a214f7fd5b94fcd24d0a8c86cbe7b97d27,12,63,1598838,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,50.76889300000002
1025,00000c55fb97033b3967def2746058a84c91454dc7de5a092c3faf34a01dece6,171.52024500000002,00000b1c3e37918651459c32780525d8d3c5b4a6e20391de465bac2ea0e74221,13,68,64083,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,27.540813999999983
1026,00000c25a6f63a09de44c319088841ce2bcd5c20f1c0d53d21150e1dbb4b6078,175.36852000000002,00000c55fb97033b3967def2746058a84c91454dc7de5a092c3faf34a01dece6,14,73,513959,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,25.705943999999988
413,00000e9ca8af39a3c62ba944a36ed88466eb4c0c0591a1f0a28754a6ff06f2af,200.095187,00000c25a6f63a09de44c319088841ce2bcd5c20f1c0d53d21150e1dbb4b6078,15,78,266153,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 15'},6,29.591226000000006
414,00000ef1ffd04295f3965ac3143c555c5367fa4b21905b7c662d9c223a730ff7,202.17130300000002,00000e9ca8af39a3c62ba944a36ed88466eb4c0c0591a1f0a28754a6ff06f2af,16,83,97220,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,28.035627000000005
878,00000d257bf5e8c3e1a22edba4bf570cf10787104ab4921c16366e0344c66c91,210.71812400000002,00000ef1ffd04295f3965ac3143c555c5367fa4b21905b7c662d9c223a730ff7,17,88,959887,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 17'},12,40.864385
567,000000ef52d4c32f08c849a4902fc3daf1bc47f9670b2dcff83c207f955c2514,248.594071,00000d257bf5e8c3e1a22edba4bf570cf10787104ab4921c16366e0344c66c91,18,94,1493798,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 18'},8,36.223986999999994
568,000005b6bbf233c296d4ed5010314ca131aeb43b08366fcde4cc00770a7390bf,258.149381,000000ef52d4c32f08c849a4902fc3daf1bc47f9670b2dcff83c207f955c2514,19,99,1645,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 19'},8,26.70728600000001
1105,00000123c6d4186720ec14bf492c57bb8c4c73b3114d9627f36af0cc88ced1bb,279.911381,000005b6bbf233c296d4ed5010314ca131aeb43b08366fcde4cc00770a7390bf,20,104,16948,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 20'},15,51.714511000000016
420,00000d45efe9b50eefb5cb5ea66520c4f3575402915f9a3813f166d2eda7089c,288.07549700000004,00000123c6d4186720ec14bf492c57bb8c4c73b3114d9627f36af0cc88ced1bb,21,109,643837,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 21'},6,55.13816800000001
423,000005b93effac57e95636c047228dc5f9846df503a1b2b3e172c825077188fb,303.606564,00000d45efe9b50eefb5cb5ea66520c4f3575402915f9a3813f166d2eda7089c,22,114,416710,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 22'},6,39.82917100000003
