,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
362,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.168631,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.168631
90,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5.48055,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,79.00490900000001
92,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,15.472348,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,2384397,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,69.06501600000001
93,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,39.107738000000005,000005d8f47512c703d8767310d4d0afd6a5efd92126298b49a9111768952bde,3,16,382048,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 3'},2,45.45346
94,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,41.574374000000006,000000cb4cb66832bed55f4f6a06bf5b52efcbf9c459dc5902bcf5a79eb3fd84,4,21,924373,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,43.012528
634,00000907d46ef21e839dd05fe9c70180dbcbd10a4e2d51691b4e95bf41e0da71,60.718547,000001129514ef479be8fb8dccc4287be9c4611404b8716db1579bc3b9b3ce3b,5,26,1262288,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,34.877458000000004
287,00000b031fb31e44c0db091e70aa0f7b6818a6302ccf757af12a873e94b6e38d,88.51069500000001,00000907d46ef21e839dd05fe9c70180dbcbd10a4e2d51691b4e95bf41e0da71,6,31,1373951,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,41.189784999999986
1173,0000083768ac291d2349db300b70b56e78d816c57f97b3a5f9c855852deef723,98.151779,00000b031fb31e44c0db091e70aa0f7b6818a6302ccf757af12a873e94b6e38d,7,36,325679,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,31.928100999999998
910,00000911f6365820fab280783261238912547bc27cbf8c2505674f447c8e9ddd,111.293615,0000083768ac291d2349db300b70b56e78d816c57f97b3a5f9c855852deef723,8,41,309809,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 8'},11,71.08796600000001
549,00000ed5440a31a9607986dfd8fdb09e89a0263c1d479c1e41a74f85b3812c42,123.94418800000001,00000911f6365820fab280783261238912547bc27cbf8c2505674f447c8e9ddd,9,46,248915,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,69.92481300000001
915,00000fade941b1ef7f9ab38c2579ca86569ba6281af7fcd89d3c87ce5dbad77a,133.467048,00000ed5440a31a9607986dfd8fdb09e89a0263c1d479c1e41a74f85b3812c42,10,51,578386,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,60.661045
299,0000064a1bc0f3189466e49ed68c42f327bfd69ab68629a5dc74004d14846d1d,149.64070700000002,00000fade941b1ef7f9ab38c2579ca86569ba6281af7fcd89d3c87ce5dbad77a,11,56,59388,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 11'},4,53.53707799999998
557,00000ce2b69b89ead3e4c897e2f5268f58f534f4ac4de22b397e239d7dfae79e,157.625041,0000064a1bc0f3189466e49ed68c42f327bfd69ab68629a5dc74004d14846d1d,12,61,172359,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,45.90472700000001
558,000000ccebef6d91d0ad0b8772e1ba480f053026c48c5371daff7d007febe130,172.10693700000002,00000ce2b69b89ead3e4c897e2f5268f58f534f4ac4de22b397e239d7dfae79e,13,67,421198,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,47.746904
214,000006bedb11adc39fc484c4c13c1e7d11e45b7bd0560b241e983c7e98c2dc04,181.515816,000000ccebef6d91d0ad0b8772e1ba480f053026c48c5371daff7d007febe130,14,72,1981328,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,44.32869000000002
34,0000073f3518654619ecb8b980c6eb346f5dad731e6cd6bd36bda22db837d580,199.730805,000006bedb11adc39fc484c4c13c1e7d11e45b7bd0560b241e983c7e98c2dc04,15,77,223122,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 15'},1,44.59570100000002
35,000003865f96679c7495e5f75796a0972b8f9546d193e7b977622c7d86a9ad2e,205.14498300000002,0000073f3518654619ecb8b980c6eb346f5dad731e6cd6bd36bda22db837d580,16,82,159012,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,39.23246399999999
307,000000c6fe18456d98383d451e85dead6fee5a998597e50360d2c80f8d502b9e,208.119288,000003865f96679c7495e5f75796a0972b8f9546d193e7b977622c7d86a9ad2e,17,88,542240,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,36.283153
393,0000054578b0629b87526b3a7ade8c26031388424d22d37e926fa6cfe39e2f62,223.350702,000000c6fe18456d98383d451e85dead6fee5a998597e50360d2c80f8d502b9e,18,93,492255,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,45.00427000000002
569,0000014b2a2f3f0f184c7becce5c8b336742abd7a63a6151e93bf2d75f6e9ff8,242.51518700000003,0000054578b0629b87526b3a7ade8c26031388424d22d37e926fa6cfe39e2f62,19,98,317361,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 19'},7,25.883347000000015
43,00000e3811f4646fbf9353c05e35424db69eb7f967fb7b0ad3715901a36d981d,266.393114,0000014b2a2f3f0f184c7becce5c8b336742abd7a63a6151e93bf2d75f6e9ff8,20,103,910070,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 20'},1,53.09418499999998
128,0000085252f257959f75ba303c7c806bb207a368c4db2dc36d7c50aa8e736251,282.42334300000005,00000e3811f4646fbf9353c05e35424db69eb7f967fb7b0ad3715901a36d981d,21,108,325088,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,38.085496999999975
138,000000b110cc0ef920c535691f4a5be60b828cb588cc6e784863ca80d4631882,295.741232,0000085252f257959f75ba303c7c806bb207a368c4db2dc36d7c50aa8e736251,22,114,492493,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 22'},2,25.41833300000002
852,0000040e971d81380a448504c6bf432f5e2c7337bb29b3ec267e11044f8ece70,313.11278000000004,000000b110cc0ef920c535691f4a5be60b828cb588cc6e784863ca80d4631882,23,119,139986,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 23'},10,41.163995
491,000007de5126564d848495c35c3c0b81efb5e6549345e73a3d2717ebc78e32a5,324.155345,0000040e971d81380a448504c6bf432f5e2c7337bb29b3ec267e11044f8ece70,24,124,1528706,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 24'},6,45.78232200000002
236,000009b53804f7d9389e55986e818af2b54398cc11b8fa3e4ac145ee725bb2f5,342.19975900000003,000007de5126564d848495c35c3c0b81efb5e6549345e73a3d2717ebc78e32a5,25,129,193934,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 25'},3,28.247477000000003
580,00000fe691e79d4c328caa3a1c5f2ed4562e645b06ec9345b14c07caa88ab367,356.037525,000009b53804f7d9389e55986e818af2b54398cc11b8fa3e4ac145ee725bb2f5,26,134,815790,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 26'},7,46.99511799999999
582,00000ec903889eaca60b3007c8bb95067c399becb3cda334440ac49430ff4189,367.251396,00000fe691e79d4c328caa3a1c5f2ed4562e645b06ec9345b14c07caa88ab367,27,139,848072,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 27'},7,97.92022000000003
680,000004a736c50d14eff0e62eb280b1346226a53ab159020cf0421bba7d736890,399.205908,00000ec903889eaca60b3007c8bb95067c399becb3cda334440ac49430ff4189,28,144,727648,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 28'},8,65.99989499999998
681,0000039bfa5617f2ea9ec36cd989060ff4180e2abd2070088edb6801c3851a7f,404.279562,000004a736c50d14eff0e62eb280b1346226a53ab159020cf0421bba7d736890,29,149,142552,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 29'},8,60.95103800000004
685,000003bdc38b2464ce41bdd1c5748c923737d724f14a97fd677b8175ae0629ac,407.610605,0000039bfa5617f2ea9ec36cd989060ff4180e2abd2070088edb6801c3851a7f,30,154,351751,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 30'},8,59.12757099999999
686,000008d604d2fdb88c14fd37d6574f76a30f8aa87b9365481a985892a7a22993,411.82763,000003bdc38b2464ce41bdd1c5748c923737d724f14a97fd677b8175ae0629ac,31,159,783113,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 31'},8,55.37217400000003
1061,00000ce3d37e421c11b3bafe5f624b1df2b1e293c3ec726111e06d1b4b69c263,442.80280500000003,000008d604d2fdb88c14fd37d6574f76a30f8aa87b9365481a985892a7a22993,32,164,928478,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 32'},12,35.52125799999999
1062,00000ff67ca22086bef196e9c36481a4dd438515b50ee80d0574eca8ce9f7b8f,450.38527700000003,00000ce3d37e421c11b3bafe5f624b1df2b1e293c3ec726111e06d1b4b69c263,33,169,461254,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 33'},12,27.987210000000005
603,000009cbd256e71f6b758b814cfe0afdd42a24036bc66e490ba395360ea72fd8,474.41059900000005,00000ff67ca22086bef196e9c36481a4dd438515b50ee80d0574eca8ce9f7b8f,34,174,785203,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 34'},7,78.34519
1066,00000f726b78b7a1d4afe30765dbd9b165047bc1d29f009150da547c5f4f556f,501.90218500000003,000009cbd256e71f6b758b814cfe0afdd42a24036bc66e490ba395360ea72fd8,35,179,667555,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 35'},12,65.192273
1067,00000b9c8f56f9e481ece2bc0844be1cc7ae4d251ca63edc2e48233fe43e0937,508.89422700000006,00000f726b78b7a1d4afe30765dbd9b165047bc1d29f009150da547c5f4f556f,36,184,678383,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 36'},12,58.26087100000001
1071,000001c32e77251a10203ce34789fe2a924515fbc15125e43d1df81a4db63ddb,517.5327510000001,00000b9c8f56f9e481ece2bc0844be1cc7ae4d251ca63edc2e48233fe43e0937,37,189,733377,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 37'},12,56.18286499999999
1072,000008bfbcda4d6c4ac8947d875507c7dad081578d6a9cac758fb57fd0fc411e,542.594417,000001c32e77251a10203ce34789fe2a924515fbc15125e43d1df81a4db63ddb,38,194,354282,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 38'},12,32.02579300000002
