,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
1389,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13492800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},16,0.13492800000000002
1776,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,9.423024,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,436851,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 1'},20,44.937374000000005
192,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,18.66231,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,10,515315,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,35.739136
285,00000c38d7ccddbd340c89476091807b9bb55a80da62ed886aeb32dff48c08ea,29.603800000000003,000006c6f7ff61c7fdf53de7214a175190febf4eb6ec3cfe505bb845e6557820,3,15,217685,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 3'},4,49.283703
1216,0000033c52cb3c0b3d4939715af3761eb982c601dd2c4142af040da4461d86a4,38.028805000000006,00000c38d7ccddbd340c89476091807b9bb55a80da62ed886aeb32dff48c08ea,4,20,887499,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,40.90199199999999
1217,000009de94df3cd22e313f31c638e535bda50dec926620a8dec1f1272bb6b903,44.789068,0000033c52cb3c0b3d4939715af3761eb982c601dd2c4142af040da4461d86a4,5,25,610890,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,45.820943
1218,00000dae74816318e76045bad5c095941a6d60e10bf02a1fc44dd30071f70940,70.38015200000001,000009de94df3cd22e313f31c638e535bda50dec926620a8dec1f1272bb6b903,6,30,220267,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,31.61710099999999
1783,00000d5d4dfedf96b0acdbcda8acdb1aa5aed7429555b592031978ea25b80f7a,92.665678,00000dae74816318e76045bad5c095941a6d60e10bf02a1fc44dd30071f70940,7,35,76538,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,38.18981700000002
1020,00000d25e19d472dab69cdda3f82c64a4803b7dfe46f87b843c0d2fc888e8cc0,99.122168,00000d5d4dfedf96b0acdbcda8acdb1aa5aed7429555b592031978ea25b80f7a,8,40,296078,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,31.768524999999997
1022,000005c9e54227bd14f712c06b01410d83702d605252a57e41b54409532db731,122.41141300000001,00000d25e19d472dab69cdda3f82c64a4803b7dfe46f87b843c0d2fc888e8cc0,9,45,231267,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,42.56757300000001
