,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
661,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.253299,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.253299
903,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3.5759320000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,38.327501
262,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,15.660860000000001,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,355870,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,39.142724
1138,000000d68fa43e48d710f5ce729ac17ae945d65ad8e954c1c44c61cf484d2390,26.049629000000003,0000018db8b0353b632e36c73006bb70762407ada7fb5e9a04b7907a0996c679,3,17,1160197,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,30.387562000000003
906,0000001639af48590fab70bcc62b2253110fabd6e7168217b6f7bb0aa459005a,46.982587,000000d68fa43e48d710f5ce729ac17ae945d65ad8e954c1c44c61cf484d2390,4,23,425493,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 4'},12,70.099266
507,0000008585931e1039438dd0cc5b0a5378140bd5d0fe29e05b3d7ab916ad8e3b,76.010366,0000001639af48590fab70bcc62b2253110fabd6e7168217b6f7bb0aa459005a,5,29,1263262,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,69.30795
1067,00000c0001d4889838623fa3fec34786e6eee6247835bdbbdbc782eb1c213171,88.956434,0000008585931e1039438dd0cc5b0a5378140bd5d0fe29e05b3d7ab916ad8e3b,6,34,1429282,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 6'},14,56.436143000000015
432,00000886a474a9308aa1b2be7696539494e628f5763a44acc0459c28f296e1aa,101.788272,00000c0001d4889838623fa3fec34786e6eee6247835bdbbdbc782eb1c213171,7,39,2212925,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 7'},6,51.322648000000015
515,000003e561236122f13652bc37200c59ea7c74af02c46b08a690b9d22c1cf8f0,130.672619,00000886a474a9308aa1b2be7696539494e628f5763a44acc0459c28f296e1aa,8,44,229373,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,93.611579
516,00000ddcf662410d88d7c2feb3c4c9fc16c13654023926084064c60512115d12,142.87706,000003e561236122f13652bc37200c59ea7c74af02c46b08a690b9d22c1cf8f0,9,49,310401,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,81.46826900000002
606,00000356cf3e6fd877525ddfec128693313ac4279b9de788f56fc51420763fa3,163.670204,00000ddcf662410d88d7c2feb3c4c9fc16c13654023926084064c60512115d12,10,54,808843,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 10'},8,60.70026999999999
607,00000351122b289d3a16b147af1d819c31fd947dc1237a8e2add8d27d2a2de54,174.03387600000002,00000356cf3e6fd877525ddfec128693313ac4279b9de788f56fc51420763fa3,11,59,176888,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,50.361703000000006
608,0000057ab6204062876c0b63a66077c3ba96faaacfc052a59e03e73c5cc57a00,178.50847800000003,00000351122b289d3a16b147af1d819c31fd947dc1237a8e2add8d27d2a2de54,12,64,1313487,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,45.911955999999975
609,000006642d1737d6eb92eeeb28dea3a58bcdc5043528dd6a38d81ec4d03094ae,186.74799900000002,0000057ab6204062876c0b63a66077c3ba96faaacfc052a59e03e73c5cc57a00,13,69,1170563,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,37.69727499999999
1006,00000aa2a1ed1857980920464f84551c4a769ebb90913875dd328b1174e08590,205.995157,000006642d1737d6eb92eeeb28dea3a58bcdc5043528dd6a38d81ec4d03094ae,14,74,835,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 14'},13,36.246115
934,00000ce7aa010f071c73ccea84ababb8e4bb4b02d401bcb682a99e06484d6148,224.959688,00000aa2a1ed1857980920464f84551c4a769ebb90913875dd328b1174e08590,15,79,15658,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 15'},12,65.277995
39,00000d705b787bd1a59b948472e2753832b531d96af7c86a974d2bcd645a39d7,249.93980800000003,00000ce7aa010f071c73ccea84ababb8e4bb4b02d401bcb682a99e06484d6148,16,84,52681,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 16'},1,43.39049699999998
465,0000057695af478890657a868d457a1a921392ba10964f505e5728d57eab6cd5,267.47965500000004,00000d705b787bd1a59b948472e2753832b531d96af7c86a974d2bcd645a39d7,17,89,143503,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,57.34533699999997
126,00000298610b72fdd9c3e097a3abf83a3a1ea3d8ef15a7abf736feddff627824,282.774117,0000057695af478890657a868d457a1a921392ba10964f505e5728d57eab6cd5,18,94,364603,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 18'},2,42.126239000000055
127,000000551d7dfaf4c4d79df9de076cc6ce1310f46486ca247aa71ed5f7f9d7a2,285.969202,00000298610b72fdd9c3e097a3abf83a3a1ea3d8ef15a7abf736feddff627824,19,100,474622,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 19'},2,38.963031
133,000002b29d02efabf7d260d9adb1418b079c0a0fc71f5a51ae63cd9a967ec084,291.841812,000000551d7dfaf4c4d79df9de076cc6ce1310f46486ca247aa71ed5f7f9d7a2,20,105,1151579,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 20'},2,41.942357000000015
795,000009b80ac50a661d544b8e2a0f75e3219d879e13fa67b73ca8b05405c3c3d7,315.89133000000004,000002b29d02efabf7d260d9adb1418b079c0a0fc71f5a51ae63cd9a967ec084,21,110,91408,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 21'},10,38.30336699999998
555,00000ab398c8b84d693998f7cffa582472cca5825cac2f1dd1ec88253f8b2ee5,326.237478,000009b80ac50a661d544b8e2a0f75e3219d879e13fa67b73ca8b05405c3c3d7,22,115,281235,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 22'},7,28.51537400000001
639,00000aa06a64ff07f792b486918b142424d7f58a1d3e33567cc6d1c6a07082ed,354.13957500000004,00000ab398c8b84d693998f7cffa582472cca5825cac2f1dd1ec88253f8b2ee5,23,120,313586,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 23'},8,48.66562399999998
62,00000491671d4349efa01cf250efb534fceecbe5d5dd7ccefdb34e54a488016f,369.129345,00000aa06a64ff07f792b486918b142424d7f58a1d3e33567cc6d1c6a07082ed,24,125,774268,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 24'},1,51.762347000000034
63,00000ceb50562559b32a813eeb4cd72f0c74ecf5ae8a247b7717a59cbd54fc3b,380.990653,00000491671d4349efa01cf250efb534fceecbe5d5dd7ccefdb34e54a488016f,25,130,330286,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 25'},1,39.964909000000034
66,000000bd0d81f6a75eadddef59bdca1fe5949ff98760d6648d622e8e76259385,389.610445,00000ceb50562559b32a813eeb4cd72f0c74ecf5ae8a247b7717a59cbd54fc3b,26,136,446556,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 26'},1,31.369524000000013
484,00000905a7c29c1420e0f02a06e5e938d95e178d777ecf47f9b3733151c3680a,411.098248,000000bd0d81f6a75eadddef59bdca1fe5949ff98760d6648d622e8e76259385,27,141,774394,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 27'},6,75.072156
805,00000a55c935395ee6b23520648686c373a7e681ca938d61e78866d3a8f29c0c,426.92812200000003,00000905a7c29c1420e0f02a06e5e938d95e178d777ecf47f9b3733151c3680a,28,146,315895,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 28'},10,68.636391
806,00000005261f89d0ace5019ad65e7fe12647ade3b5146fa5063d28d42a60c93c,449.20683,00000a55c935395ee6b23520648686c373a7e681ca938d61e78866d3a8f29c0c,29,153,427559,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 29'},10,46.83865000000003
408,0000022c40ba9f830bd06cc2568f8d4e0b89a3c9dc1245d1f6c21941ac05bd2c,466.96805,00000005261f89d0ace5019ad65e7fe12647ade3b5146fa5063d28d42a60c93c,30,158,84933,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 30'},5,69.03015499999998
811,000000c5e158b96c68f68e77e320997c878677520b6e768b69bd052bea5014af,479.08355500000005,0000022c40ba9f830bd06cc2568f8d4e0b89a3c9dc1245d1f6c21941ac05bd2c,31,164,1898737,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 31'},10,67.07383500000003
812,00000b64d85f0656e70189ad84e275160fb1db994f68b22a02075794900d858a,499.25655900000004,000000c5e158b96c68f68e77e320997c878677520b6e768b69bd052bea5014af,32,169,159101,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 32'},10,47.00538500000005
494,000004ce8f700e1f4d776032dcdf2a375eb2c99168788749b26c8d61586fc790,509.63135200000005,00000b64d85f0656e70189ad84e275160fb1db994f68b22a02075794900d858a,33,174,126321,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 33'},6,36.664188000000024
