,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000b9b8a6b773c1c56afc430f5999fafe6afbdc8e060be3173e782eb1d0ff9,36.0,1.0,000002ccbe20cf122e4fc1733de498b521096fdb483369f2ff1c204b0ecfbcfd,1,6.666666666666667
1,000002ccbe20cf122e4fc1733de498b521096fdb483369f2ff1c204b0ecfbcfd,35.0,1.0,00000b742e39f7986269722f9f291bb965ab30b94b05b52e3d668cb484ada1f0,14,93.33333333333333
2,00000b742e39f7986269722f9f291bb965ab30b94b05b52e3d668cb484ada1f0,34.0,1.0,000004ce8f700e1f4d776032dcdf2a375eb2c99168788749b26c8d61586fc790,14,93.33333333333333
3,000004ce8f700e1f4d776032dcdf2a375eb2c99168788749b26c8d61586fc790,33.0,1.0,00000b64d85f0656e70189ad84e275160fb1db994f68b22a02075794900d858a,15,100.0
4,00000b64d85f0656e70189ad84e275160fb1db994f68b22a02075794900d858a,32.0,1.0,000000c5e158b96c68f68e77e320997c878677520b6e768b69bd052bea5014af,15,100.0
5,000000c5e158b96c68f68e77e320997c878677520b6e768b69bd052bea5014af,31.0,1.0,0000022c40ba9f830bd06cc2568f8d4e0b89a3c9dc1245d1f6c21941ac05bd2c,15,100.0
6,0000022c40ba9f830bd06cc2568f8d4e0b89a3c9dc1245d1f6c21941ac05bd2c,30.0,1.0,00000005261f89d0ace5019ad65e7fe12647ade3b5146fa5063d28d42a60c93c,15,100.0
7,00000005261f89d0ace5019ad65e7fe12647ade3b5146fa5063d28d42a60c93c,29.0,1.0,00000a55c935395ee6b23520648686c373a7e681ca938d61e78866d3a8f29c0c,15,100.0
8,00000a55c935395ee6b23520648686c373a7e681ca938d61e78866d3a8f29c0c,28.0,1.0,00000905a7c29c1420e0f02a06e5e938d95e178d777ecf47f9b3733151c3680a,15,100.0
9,00000905a7c29c1420e0f02a06e5e938d95e178d777ecf47f9b3733151c3680a,27.0,1.0,000000bd0d81f6a75eadddef59bdca1fe5949ff98760d6648d622e8e76259385,15,100.0
10,000000bd0d81f6a75eadddef59bdca1fe5949ff98760d6648d622e8e76259385,26.0,1.0,00000ceb50562559b32a813eeb4cd72f0c74ecf5ae8a247b7717a59cbd54fc3b,15,100.0
11,00000ceb50562559b32a813eeb4cd72f0c74ecf5ae8a247b7717a59cbd54fc3b,25.0,1.0,00000491671d4349efa01cf250efb534fceecbe5d5dd7ccefdb34e54a488016f,15,100.0
12,00000491671d4349efa01cf250efb534fceecbe5d5dd7ccefdb34e54a488016f,24.0,1.0,00000aa06a64ff07f792b486918b142424d7f58a1d3e33567cc6d1c6a07082ed,15,100.0
13,00000aa06a64ff07f792b486918b142424d7f58a1d3e33567cc6d1c6a07082ed,23.0,1.0,00000ab398c8b84d693998f7cffa582472cca5825cac2f1dd1ec88253f8b2ee5,15,100.0
14,00000ab398c8b84d693998f7cffa582472cca5825cac2f1dd1ec88253f8b2ee5,22.0,1.0,000009b80ac50a661d544b8e2a0f75e3219d879e13fa67b73ca8b05405c3c3d7,15,100.0
15,000009b80ac50a661d544b8e2a0f75e3219d879e13fa67b73ca8b05405c3c3d7,21.0,1.0,000002b29d02efabf7d260d9adb1418b079c0a0fc71f5a51ae63cd9a967ec084,15,100.0
16,000002b29d02efabf7d260d9adb1418b079c0a0fc71f5a51ae63cd9a967ec084,20.0,1.0,000000551d7dfaf4c4d79df9de076cc6ce1310f46486ca247aa71ed5f7f9d7a2,15,100.0
17,000000551d7dfaf4c4d79df9de076cc6ce1310f46486ca247aa71ed5f7f9d7a2,19.0,1.0,00000298610b72fdd9c3e097a3abf83a3a1ea3d8ef15a7abf736feddff627824,15,100.0
18,00000298610b72fdd9c3e097a3abf83a3a1ea3d8ef15a7abf736feddff627824,18.0,1.0,0000057695af478890657a868d457a1a921392ba10964f505e5728d57eab6cd5,15,100.0
19,0000057695af478890657a868d457a1a921392ba10964f505e5728d57eab6cd5,17.0,1.0,00000d705b787bd1a59b948472e2753832b531d96af7c86a974d2bcd645a39d7,15,100.0
20,00000d705b787bd1a59b948472e2753832b531d96af7c86a974d2bcd645a39d7,16.0,1.0,00000ce7aa010f071c73ccea84ababb8e4bb4b02d401bcb682a99e06484d6148,15,100.0
21,00000ce7aa010f071c73ccea84ababb8e4bb4b02d401bcb682a99e06484d6148,15.0,1.0,00000aa2a1ed1857980920464f84551c4a769ebb90913875dd328b1174e08590,15,100.0
22,00000aa2a1ed1857980920464f84551c4a769ebb90913875dd328b1174e08590,14.0,1.0,000006642d1737d6eb92eeeb28dea3a58bcdc5043528dd6a38d81ec4d03094ae,15,100.0
23,000006642d1737d6eb92eeeb28dea3a58bcdc5043528dd6a38d81ec4d03094ae,13.0,1.0,0000057ab6204062876c0b63a66077c3ba96faaacfc052a59e03e73c5cc57a00,15,100.0
24,0000057ab6204062876c0b63a66077c3ba96faaacfc052a59e03e73c5cc57a00,12.0,1.0,00000351122b289d3a16b147af1d819c31fd947dc1237a8e2add8d27d2a2de54,15,100.0
25,00000351122b289d3a16b147af1d819c31fd947dc1237a8e2add8d27d2a2de54,11.0,1.0,00000356cf3e6fd877525ddfec128693313ac4279b9de788f56fc51420763fa3,15,100.0
26,00000356cf3e6fd877525ddfec128693313ac4279b9de788f56fc51420763fa3,10.0,1.0,00000ddcf662410d88d7c2feb3c4c9fc16c13654023926084064c60512115d12,15,100.0
