,log_time,hash,peer_id,time_of_insertion
0,2017-09-29 01:40:24.053487,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.092504
33,2017-09-29 01:40:24.103521,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.04247
127,2017-09-29 01:40:24.103646,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.042345
155,2017-09-29 01:40:24.103649,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.042342000000000005
110,2017-09-29 01:40:24.125992,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.019999000000000003
83,2017-09-29 01:40:24.126632,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.019359
191,2017-09-29 01:40:24.127239,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.018752
244,2017-09-29 01:40:24.127390,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.018601
268,2017-09-29 01:40:24.127485,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.018506
251,2017-09-29 01:40:24.127799,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.018192
61,2017-09-29 01:40:24.128043,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.017948000000000002
71,2017-09-29 01:40:24.128203,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.017788
213,2017-09-29 01:40:24.128279,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.017712000000000002
167,2017-09-29 01:40:24.129139,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.016852000000000002
45,2017-09-29 01:40:24.129266,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.016725
138,2017-09-29 01:40:24.129515,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.016476
17,2017-09-29 01:40:24.145571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.00042
226,2017-09-29 01:40:24.145737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.000254
177,2017-09-29 01:40:24.145950,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-4.1e-05
95,2017-09-29 01:40:24.145991,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,0.0
128,2017-09-29 01:40:34.286835,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,10.140844000000001
84,2017-09-29 01:40:38.036122,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,13.890131
62,2017-09-29 01:40:40.557694,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,16.411703
178,2017-09-29 01:40:40.827739,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,16.681748000000002
156,2017-09-29 01:40:49.885902,000004053b5f454bf7ced22af378fb1538d67a58f7c2ad5597f7dcc88219a31b,12,25.739911000000003
111,2017-09-29 01:40:54.344177,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,30.198186000000003
