,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.092504,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,0.092504
211,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.04247,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
930,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042345,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1131,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.042342000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
827,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019999000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
625,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.019359,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
1454,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018752,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
1761,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018601,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
1972,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018506,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
1867,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.018192,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
424,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017948000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
527,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017788,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1538,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.017712000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
1242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016852000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
312,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016725,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
1033,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.016476,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
115,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00042,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1646,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000254,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
1345,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-4.1e-05,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
727,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
931,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8.727192,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,86.51075200000001
