,log_time,hash,peer_id,time_of_insertion
1033,2017-10-15 02:38:09.706735,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,22,11.032244
0,2017-10-15 02:38:12.651449,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,13.976958000000002
49,2017-10-15 02:38:13.492848,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,14.818357
145,2017-10-15 02:38:13.634420,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,14.959929
1128,2017-10-15 02:38:13.776091,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,24,15.101600000000001
146,2017-10-15 02:38:14.726081,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4,16.05159
743,2017-10-15 02:38:14.759480,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,16.084989
391,2017-10-15 02:38:15.026418,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,16.351927
790,2017-10-15 02:38:15.151237,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,16.476746000000002
981,2017-10-15 02:38:15.384683,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21,16.710192
595,2017-10-15 02:38:15.760103,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,17.085612
491,2017-10-15 02:38:16.201155,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,17.526664
647,2017-10-15 02:38:16.451108,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,17.776617
1179,2017-10-15 02:38:18.226074,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,25,19.551583
242,2017-10-15 02:38:18.259366,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,6,19.584875
884,2017-10-15 02:38:18.792762,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,20.118271
440,2017-10-15 02:38:20.101170,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,21.426679
344,2017-10-15 02:38:20.117738,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,21.443247000000003
392,2017-10-15 02:38:21.692771,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,9,23.01828
1034,2017-10-15 02:38:21.767798,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,22,23.093307000000003
243,2017-10-15 02:38:21.809674,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,23.135183
