,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1222,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.135412,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,0.135412
2355,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,3.241254,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,106.84150500000001
748,000008461622004be4cfd3ee2e381937320df386ce510e16d6d0a6d448ba8351,40.925487000000004,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,2,10,6,166.410917
751,0000075403040e603e5b48fe3d5643b17aee51a259fc82c4584807c636df6c03,46.229194,000008461622004be4cfd3ee2e381937320df386ce510e16d6d0a6d448ba8351,3,15,6,161.17937600000002
752,0000000ea286d690c66b83f7aaf251a05f69d15ec0874b421cf3f816e79a7927,68.019542,0000075403040e603e5b48fe3d5643b17aee51a259fc82c4584807c636df6c03,4,22,6,139.421577
2689,00000684037184a6ec15286d32a9fe8abda89fecdafb90964fcfe730afc8355e,88.297363,0000000ea286d690c66b83f7aaf251a05f69d15ec0874b421cf3f816e79a7927,5,27,19,142.28193900000002
2690,000005e43f223dbf18e176a3e1d2b06268efc30d1230101f3deb06fa230e55d6,109.841802,00000684037184a6ec15286d32a9fe8abda89fecdafb90964fcfe730afc8355e,6,32,19,120.82769800000003
1945,0000046088529c85179a2160ca877c3373dfc7863c0a60177c814e3beff86f92,156.328023,000005e43f223dbf18e176a3e1d2b06268efc30d1230101f3deb06fa230e55d6,7,37,14,114.05072400000003
2538,00000e82c566786409bc6d39fc9693ac13460c4ec0be4d39c0add900e11ee9bf,187.379961,0000046088529c85179a2160ca877c3373dfc7863c0a60177c814e3beff86f92,8,42,18,104.974321
2092,00000b62d32802c0d660002e468948670b881f9c6bff40fa1b2e4ff4b81cd996,197.817832,00000e82c566786409bc6d39fc9693ac13460c4ec0be4d39c0add900e11ee9bf,9,47,15,94.583481
