,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1222,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.135412,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,0.135412
156,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.093546,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
595,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.093514,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
2354,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051601,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
902,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.051566,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
1058,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024729,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
2219,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024491000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024412000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.024251,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
2511,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023391000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
2071,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023057,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
1631,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.023054,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1359,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022903,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1776,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022750000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1923,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.022359,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021240000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.021196000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
2826,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000291,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
