,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000c0f5272540467673a3e07c6e896ea7f33c9d362659a61dbd98a5c0a19af,40.0,1.0,0000036f361ce36666c29363851ff1da4786b4350ccfda7c0ed34f3f827c6a54,15,60.0
1,0000036f361ce36666c29363851ff1da4786b4350ccfda7c0ed34f3f827c6a54,39.0,1.0,00000e755963c6522498e9d815e9d9d06f9347a547924766ae7b92d52e413d9a,15,60.0
2,00000e755963c6522498e9d815e9d9d06f9347a547924766ae7b92d52e413d9a,38.0,1.0,000007a9810336475e070da0123ecc210211b728da289ce0984406ff1beb4fff,15,60.0
3,000007a9810336475e070da0123ecc210211b728da289ce0984406ff1beb4fff,37.0,1.0,00000032723755ffabc6e881c09462112b1ef6ee14112b42f30153480163759e,25,100.0
4,00000032723755ffabc6e881c09462112b1ef6ee14112b42f30153480163759e,36.0,1.0,00000becbe32128b0612ecce433624b6fc1c834ecee5d9d6d9cbc9c4171e103b,25,100.0
5,00000becbe32128b0612ecce433624b6fc1c834ecee5d9d6d9cbc9c4171e103b,35.0,1.0,0000018c42fd10e191740bc0375c98883954740b9e2563af8a2be075d0e9b0a8,25,100.0
6,0000018c42fd10e191740bc0375c98883954740b9e2563af8a2be075d0e9b0a8,34.0,1.0,000008d76f5a55114a1274f0336d3b62d86b7223055d97142aff19159460d5cf,25,100.0
7,000008d76f5a55114a1274f0336d3b62d86b7223055d97142aff19159460d5cf,33.0,1.0,0000003f9b431e96ed44489712e3f800d5e33bf1783f2468245df97adda4ea8a,25,100.0
8,0000003f9b431e96ed44489712e3f800d5e33bf1783f2468245df97adda4ea8a,32.0,1.0,000009928ed8a06e1ded595e47807a1f24a7aeb2a055aca5abbcbec68e7aeabc,25,100.0
9,000009928ed8a06e1ded595e47807a1f24a7aeb2a055aca5abbcbec68e7aeabc,31.0,1.0,00000160f22f310823d58a6395cfe0d1aeab2a18a85d27f04d9add5ca0977a9b,25,100.0
10,00000160f22f310823d58a6395cfe0d1aeab2a18a85d27f04d9add5ca0977a9b,30.0,1.0,00000fa58d4a56a05a73fd26573ddd53c5c411ed09a2642a3456f007b9360b3c,25,100.0
11,00000fa58d4a56a05a73fd26573ddd53c5c411ed09a2642a3456f007b9360b3c,29.0,1.0,00000c152e9aa0ad6c3aa0f7eacccf3331b5010fa158447e81ed02f4f76cabdc,25,100.0
12,00000c152e9aa0ad6c3aa0f7eacccf3331b5010fa158447e81ed02f4f76cabdc,28.0,1.0,0000089b0a09013c93302b978ea46b9ac178e57017a06b0eddcbf8edac74162b,25,100.0
13,0000089b0a09013c93302b978ea46b9ac178e57017a06b0eddcbf8edac74162b,27.0,1.0,00000afe7594f16352b74bf067c6d265c955b3e17d2fe3f11925192ec39bd41f,25,100.0
14,00000afe7594f16352b74bf067c6d265c955b3e17d2fe3f11925192ec39bd41f,26.0,1.0,00000316d68af905b0da5581ae966322c0db0a7c5ba20dbdbf47c81336006019,25,100.0
15,00000316d68af905b0da5581ae966322c0db0a7c5ba20dbdbf47c81336006019,25.0,1.0,00000446dd0a0e98ff7e3dada8017675be8df3c8b613c9276de8090017e11861,25,100.0
16,00000446dd0a0e98ff7e3dada8017675be8df3c8b613c9276de8090017e11861,24.0,1.0,000000e8c350a8f05e381378dd35a556f342c777a34519b86d1c09ce7df27fb8,25,100.0
17,000000e8c350a8f05e381378dd35a556f342c777a34519b86d1c09ce7df27fb8,23.0,1.0,000006d79bde6dc8c0a5d7e9e0590769ef6e61396e72ebd58315d9fbb1ca6841,25,100.0
18,000006d79bde6dc8c0a5d7e9e0590769ef6e61396e72ebd58315d9fbb1ca6841,22.0,1.0,000001ad9dc3e2259a77164810d2ffcea96a447f622797c0b5f8eb8bcd685b1b,25,100.0
19,000001ad9dc3e2259a77164810d2ffcea96a447f622797c0b5f8eb8bcd685b1b,21.0,1.0,00000e4d3750720f29dcd1fc66af49ed7f5611d5d5aef10464a9a7c294fbce32,25,100.0
20,00000e4d3750720f29dcd1fc66af49ed7f5611d5d5aef10464a9a7c294fbce32,20.0,1.0,00000d2a828ebf5879ac96a970360abd3115836f42c512ddb6103fbda6fc3e39,25,100.0
21,00000d2a828ebf5879ac96a970360abd3115836f42c512ddb6103fbda6fc3e39,19.0,1.0,00000829136da80c94825ce89c01af5557bbc643029a76f4925e0265afb94ee9,25,100.0
22,00000829136da80c94825ce89c01af5557bbc643029a76f4925e0265afb94ee9,18.0,1.0,0000098767511c253b1ea0b0980319f80cdc84abe268f85c0a748527a6242356,25,100.0
23,0000098767511c253b1ea0b0980319f80cdc84abe268f85c0a748527a6242356,17.0,1.0,00000fbce6fa7ef9632e71c58cdefb81345ce7589921b351393102387fb2fc2b,25,100.0
24,00000fbce6fa7ef9632e71c58cdefb81345ce7589921b351393102387fb2fc2b,16.0,1.0,00000e6e35f7b36e3bdcd5bf46ea687486b3e4a0d549e4841f5d9c59c5ab0671,25,100.0
