,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
96,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.186895,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.186895
633,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2.0380350000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1226240,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 1'},8,31.160021
455,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,31.731431,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,14629,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,40.091353
1184,00000a12cdb2f15ebf6383f7554951c889d77ccd3fb3aec347c43b7a103216d2,44.928117,000005ef9166c03b5f899d9653c9401fc7f91edea5725c239a2bd6ab2518ba56,3,15,417359,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,26.970612000000003
546,0000083f0fb722bfbbe06e7c642fc873518ffe64efb072f89d5367c68b2ee53e,58.665870000000005,00000a12cdb2f15ebf6383f7554951c889d77ccd3fb3aec347c43b7a103216d2,4,20,923841,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,26.803856000000003
1373,00000135c0115e082d67524e8694ffdd5d48dec3e9cbca6cbce13a24422bede1,74.661788,0000083f0fb722bfbbe06e7c642fc873518ffe64efb072f89d5367c68b2ee53e,5,25,285324,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,48.97935100000001
461,0000055ed5de0ac89ee65e93d8d95b2c558634d99021af69d576d8b04a177b9c,80.081417,00000135c0115e082d67524e8694ffdd5d48dec3e9cbca6cbce13a24422bede1,6,30,243497,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,43.608626
1640,000000f0a4f8212de25056f064520d308e987d735e33986161a11870ced74861,95.784671,0000055ed5de0ac89ee65e93d8d95b2c558634d99021af69d576d8b04a177b9c,7,36,28642,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 7'},19,27.93778900000001
1641,000001f700e33ee20485bed3def26609e5c32dc93146c7df87db0b444178ad3a,109.09128500000001,000000f0a4f8212de25056f064520d308e987d735e33986161a11870ced74861,8,41,351132,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 8'},19,50.13881099999999
1286,00000ea0e9832b6ab047d22c40ad95e5dff5cde9cc47baa429044801a1d49254,130.531961,000001f700e33ee20485bed3def26609e5c32dc93146c7df87db0b444178ad3a,9,46,1079900,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,31.410642000000024
1383,00000b46b22c5251e5fc6e4e74b8bfbf88c9692e0fea8a690dba33f9d40c884d,158.270619,00000ea0e9832b6ab047d22c40ad95e5dff5cde9cc47baa429044801a1d49254,10,51,185011,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 10'},16,23.96499800000001
1384,00000bb60c02b1f59e68b098e6874d11e2c202be9eaed71505e9fd13ec0a8681,165.13016100000002,00000b46b22c5251e5fc6e4e74b8bfbf88c9692e0fea8a690dba33f9d40c884d,11,56,83679,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 11'},16,17.381027999999986
1737,00000962dc108873c7a7431e24215e033c7c2069e696130eecc65255359f5c7a,178.21784300000002,00000bb60c02b1f59e68b098e6874d11e2c202be9eaed71505e9fd13ec0a8681,12,61,477213,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 12'},20,23.635109
1388,00000645af197b5477f7931ccab6fafa8e7e1d42ce55ad82b5b92a0cd9cf8218,185.47011500000002,00000962dc108873c7a7431e24215e033c7c2069e696130eecc65255359f5c7a,13,66,379600,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 13'},16,17.49815099999998
302,00000a3c56a2f35276eaa097fa1efcfed7d3da7a0390f2c930288fdd5625ac5b,196.517636,00000645af197b5477f7931ccab6fafa8e7e1d42ce55ad82b5b92a0cd9cf8218,14,71,212685,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,47.49213500000002
1742,00000e6e35f7b36e3bdcd5bf46ea687486b3e4a0d549e4841f5d9c59c5ab0671,220.445331,00000a3c56a2f35276eaa097fa1efcfed7d3da7a0390f2c930288fdd5625ac5b,15,76,967456,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 15'},20,29.927055999999993
1743,00000fbce6fa7ef9632e71c58cdefb81345ce7589921b351393102387fb2fc2b,246.034604,00000e6e35f7b36e3bdcd5bf46ea687486b3e4a0d549e4841f5d9c59c5ab0671,16,81,107071,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,25.550475000000006
31,0000098767511c253b1ea0b0980319f80cdc84abe268f85c0a748527a6242356,262.107869,00000fbce6fa7ef9632e71c58cdefb81345ce7589921b351393102387fb2fc2b,17,86,358101,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 17'},1,42.52408200000002
309,00000829136da80c94825ce89c01af5557bbc643029a76f4925e0265afb94ee9,274.600686,0000098767511c253b1ea0b0980319f80cdc84abe268f85c0a748527a6242356,18,91,222578,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 18'},4,30.066596000000004
310,00000d2a828ebf5879ac96a970360abd3115836f42c512ddb6103fbda6fc3e39,280.11046300000004,00000829136da80c94825ce89c01af5557bbc643029a76f4925e0265afb94ee9,19,96,336023,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,24.591336999999953
2032,00000e4d3750720f29dcd1fc66af49ed7f5611d5d5aef10464a9a7c294fbce32,301.39473200000003,00000d2a828ebf5879ac96a970360abd3115836f42c512ddb6103fbda6fc3e39,20,101,77027,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 20'},23,38.78653099999997
948,000001ad9dc3e2259a77164810d2ffcea96a447f622797c0b5f8eb8bcd685b1b,313.60487,00000e4d3750720f29dcd1fc66af49ed7f5611d5d5aef10464a9a7c294fbce32,21,106,635478,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 21'},11,26.615354000000025
1840,000006d79bde6dc8c0a5d7e9e0590769ef6e61396e72ebd58315d9fbb1ca6841,324.73399800000004,000001ad9dc3e2259a77164810d2ffcea96a447f622797c0b5f8eb8bcd685b1b,22,111,14545,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 22'},21,15.511257999999998
141,000000e8c350a8f05e381378dd35a556f342c777a34519b86d1c09ce7df27fb8,335.960774,000006d79bde6dc8c0a5d7e9e0590769ef6e61396e72ebd58315d9fbb1ca6841,23,117,1172153,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 23'},2,36.50600400000002
1674,00000446dd0a0e98ff7e3dada8017675be8df3c8b613c9276de8090017e11861,348.68809100000004,000000e8c350a8f05e381378dd35a556f342c777a34519b86d1c09ce7df27fb8,24,122,1923184,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 24'},19,41.45062999999999
1677,00000316d68af905b0da5581ae966322c0db0a7c5ba20dbdbf47c81336006019,360.127962,00000446dd0a0e98ff7e3dada8017675be8df3c8b613c9276de8090017e11861,25,127,566512,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 25'},19,30.445726999999977
959,00000afe7594f16352b74bf067c6d265c955b3e17d2fe3f11925192ec39bd41f,378.298963,00000316d68af905b0da5581ae966322c0db0a7c5ba20dbdbf47c81336006019,26,132,33684,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 26'},11,29.953294000000028
