,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.26093700000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.26093700000000003
874,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,1.934994,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1380011,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 1'},15,88.179517
310,00000992af609eda4a39174baf806ef4129e3e530dc22b3df3d3fc37e85004c5,22.812945000000003,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,2,10,672398,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 2'},6,71.518753
311,00000124ca178ba0fb9ff0cc9046bbade1de13972ca9f20ca4d76280ae25890a,28.873917000000002,00000992af609eda4a39174baf806ef4129e3e530dc22b3df3d3fc37e85004c5,3,15,405263,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,65.65182
313,00000de0e3cb7fc7cdac64819da5c6331534a3066633223e1ab30e803f9f8fe8,64.700137,00000124ca178ba0fb9ff0cc9046bbade1de13972ca9f20ca4d76280ae25890a,4,20,1287113,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,104.47345300000002
1137,000009af3bfd1f2174064360f6835b2303007cae05ba65a3af7365d5605d9dfb,83.549401,00000de0e3cb7fc7cdac64819da5c6331534a3066633223e1ab30e803f9f8fe8,5,25,1707514,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,122.097876
762,0000035ab5305b10e584e73f74ba628d40587eb9dafcabdd7734aa696c2b0327,125.662598,000009af3bfd1f2174064360f6835b2303007cae05ba65a3af7365d5605d9dfb,6,30,1599232,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,82.94517400000001
764,00000c1ce5c791a1bc54955344ccdf9f93c3d943e7390ee085adbaf641836602,147.228722,0000035ab5305b10e584e73f74ba628d40587eb9dafcabdd7734aa696c2b0327,7,35,6436,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,69.22258000000002
79,00000e9aaf10f690ce33a8252cd7b8bfb7a584c000a919270638c504b2e9010d,158.958967,00000c1ce5c791a1bc54955344ccdf9f93c3d943e7390ee085adbaf641836602,8,40,16575,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,57.530214
827,00000ca0443debd6f60adca2359266e6c16da4f784c6545d6d152c569e611a57,179.82779200000002,00000e9aaf10f690ce33a8252cd7b8bfb7a584c000a919270638c504b2e9010d,9,45,496805,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,92.67450699999998
771,000008c780eae4bd626389d4f17b82496bb032a2c09f4d9260c65ff9790a6147,207.839043,00000ca0443debd6f60adca2359266e6c16da4f784c6545d6d152c569e611a57,10,50,391113,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 10'},13,71.65304100000003
25,000001b2687c02fdee9528a2ec24f301de0f1dafb7bd0e53d83b213fd0bf9bbc,228.44372900000002,000008c780eae4bd626389d4f17b82496bb032a2c09f4d9260c65ff9790a6147,11,55,21452,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,64.77483899999999
1021,00000800dfc750f04babd02a5dfe62d70f8b20a083df47952d8f24d1471e8757,246.31184100000002,000001b2687c02fdee9528a2ec24f301de0f1dafb7bd0e53d83b213fd0bf9bbc,12,60,357500,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 12'},17,51.600121
338,000000d259b202dcc8ef1d0623117c72114b849253871a254ff53c265bfd11c0,274.941844,00000800dfc750f04babd02a5dfe62d70f8b20a083df47952d8f24d1471e8757,13,66,1487530,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,54.04907400000002
961,00000ac568b29f58ae5815f3c4ec355c64d4cf3335cee21bd50ba6f9bfc4e77f,289.76468400000005,000000d259b202dcc8ef1d0623117c72114b849253871a254ff53c265bfd11c0,14,71,482665,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 14'},16,48.036204
1235,0000030c17be8514cbfedfa9e87157182c831831d06901c8e83a4e97d0c7f50c,309.46397,00000ac568b29f58ae5815f3c4ec355c64d4cf3335cee21bd50ba6f9bfc4e77f,15,76,2124542,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 15'},20,78.198239
1237,00000ee0c81c56b0ed674d82fef3a45f4935f8b95240ee55bd699a172d002f33,330.769712,0000030c17be8514cbfedfa9e87157182c831831d06901c8e83a4e97d0c7f50c,16,81,105204,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,56.932267000000024
225,000005583c615b6e57ac4a5368a54551b2642b849f7250dc26ac62cc59402535,341.947851,00000ee0c81c56b0ed674d82fef3a45f4935f8b95240ee55bd699a172d002f33,17,86,1185228,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,61.71525100000002
285,00000a720aa5eb7c14fa850571001e5bd7df19a4c870dab411672b009bd4b869,360.429565,000005583c615b6e57ac4a5368a54551b2642b849f7250dc26ac62cc59402535,18,91,1116997,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 18'},5,43.290975
788,00000701156f14713120441f6ed3ad952e15337705ed516ffa70d2b7e5f5439f,383.83609,00000a720aa5eb7c14fa850571001e5bd7df19a4c870dab411672b009bd4b869,19,96,285798,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 19'},13,49.291758000000016
418,00000c2ca5af8879d0396aa329425caa4fce49ca48f08e501ad0d531f08368f9,402.442222,00000701156f14713120441f6ed3ad952e15337705ed516ffa70d2b7e5f5439f,20,101,330556,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 20'},7,30.738463000000024
1108,00000e07fd936d5adabd45c81b3347b7f81da7cfb74306f01d985f0c8da31fbb,424.536554,00000c2ca5af8879d0396aa329425caa4fce49ca48f08e501ad0d531f08368f9,21,106,2310950,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 21'},18,112.20685800000001
