,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000cbcfbbdbf0a29d719685338676f61fc96b569f1514cbd84a123e03c4029,25.0,1.0,0000002b895dadfb902051bf968443563c026d492258c90b67663f515c59e803,1,4.0
1,0000002b895dadfb902051bf968443563c026d492258c90b67663f515c59e803,24.0,1.0,00000b51498446e12d0c03d340908042b7ceca33f47231b1eb8b78376bed628f,25,100.0
2,00000b51498446e12d0c03d340908042b7ceca33f47231b1eb8b78376bed628f,23.0,1.0,0000078ac1855cf444ab15b7b20185281159a6b6f2e73a18d26f5979554a8351,25,100.0
3,0000078ac1855cf444ab15b7b20185281159a6b6f2e73a18d26f5979554a8351,22.0,1.0,0000001c4ee5be34ea70b5e90d9ffed2d66f2bd0ae3a38b587be10db4a85e6b2,25,100.0
4,0000001c4ee5be34ea70b5e90d9ffed2d66f2bd0ae3a38b587be10db4a85e6b2,21.0,1.0,00000fe85ec5637f3bc7495c2cdec9163fc33572b33b8be8b4bd5cae60590fa2,25,100.0
5,00000fe85ec5637f3bc7495c2cdec9163fc33572b33b8be8b4bd5cae60590fa2,20.0,1.0,00000945615313b12a95288722b645fdc42cb62a9971fc809e6826cfa53f4abf,25,100.0
6,00000945615313b12a95288722b645fdc42cb62a9971fc809e6826cfa53f4abf,19.0,1.0,0000081e8290d40b83d9346b05835311a425111a70510a73a12a6a191d365c1d,25,100.0
7,0000081e8290d40b83d9346b05835311a425111a70510a73a12a6a191d365c1d,18.0,1.0,00000f57ed953dfdf54a1f7e9198bee21dee035ff5771e2a77c0abc7d7d72349,25,100.0
8,00000f57ed953dfdf54a1f7e9198bee21dee035ff5771e2a77c0abc7d7d72349,17.0,1.0,00000802684cdb9e50cb9be6d9b0b791a3bc1a628d7eea5de8c22074a6eb9e91,25,100.0
9,00000802684cdb9e50cb9be6d9b0b791a3bc1a628d7eea5de8c22074a6eb9e91,16.0,1.0,00000b688b6d281ae2e238577aad9863a9db2b08d2a73dae8db473bca21edf3e,25,100.0
10,00000b688b6d281ae2e238577aad9863a9db2b08d2a73dae8db473bca21edf3e,15.0,1.0,00000c35002bb1efcb66929080b13307e0536d3e49bb872e13b0c2097e343d29,25,100.0
11,00000c35002bb1efcb66929080b13307e0536d3e49bb872e13b0c2097e343d29,14.0,1.0,000006e47681aeaa0afb058546bb9d650d81f8b227723f5831733a8e204a4c55,25,100.0
12,000006e47681aeaa0afb058546bb9d650d81f8b227723f5831733a8e204a4c55,13.0,1.0,000003b331106c9aaee5edcceb6321482b85a181ca48d9d03529cd9bcef4b3c4,25,100.0
13,000003b331106c9aaee5edcceb6321482b85a181ca48d9d03529cd9bcef4b3c4,12.0,1.0,0000032c41bb85232dd93dc8d40fa3991898bb0974206f203eea89c7a942b407,25,100.0
14,0000032c41bb85232dd93dc8d40fa3991898bb0974206f203eea89c7a942b407,11.0,1.0,000002b049df5d02c9a4a86255dce1a7683cf553e8b75caeaf1c2b9ed21329ac,25,100.0
15,000002b049df5d02c9a4a86255dce1a7683cf553e8b75caeaf1c2b9ed21329ac,10.0,1.0,00000298429304e9863b8d4e0b0361a438070e51595ca68a7e56e0f18a94d0bf,25,100.0
16,00000298429304e9863b8d4e0b0361a438070e51595ca68a7e56e0f18a94d0bf,9.0,1.0,00000067871027d1de2ec46525a65e8f8edc2d40fd448ba8e6f256e8eb737319,25,100.0
17,00000067871027d1de2ec46525a65e8f8edc2d40fd448ba8e6f256e8eb737319,8.0,1.0,00000c49cdd7b08502f5b1a8d515ddd03e60ba49851239763e214264e93fecc4,25,100.0
18,00000c49cdd7b08502f5b1a8d515ddd03e60ba49851239763e214264e93fecc4,7.0,1.0,0000035a57ebe0d7e3ebd8e806292166869f87e93d197abf05e4e3415569f5d8,25,100.0
19,0000035a57ebe0d7e3ebd8e806292166869f87e93d197abf05e4e3415569f5d8,6.0,1.0,0000084e831b81d975307492382199bb4bc911dee6db0c6a695f15b4dfdba876,25,100.0
20,0000084e831b81d975307492382199bb4bc911dee6db0c6a695f15b4dfdba876,5.0,1.0,000008635e53dde3edfc1ce116deab15ad5ef1f22c423c3ed4142da6e598a55d,25,100.0
21,000008635e53dde3edfc1ce116deab15ad5ef1f22c423c3ed4142da6e598a55d,4.0,1.0,000007c78cbced614b6724c6b88e88dda9233b37bce5ce86bbd8e1f79769d89a,25,100.0
22,000007c78cbced614b6724c6b88e88dda9233b37bce5ce86bbd8e1f79769d89a,3.0,1.0,000004d56e978e657adfaef3473a14df727306f3d0335a738c181509f979bfb2,25,100.0
23,000004d56e978e657adfaef3473a14df727306f3d0335a738c181509f979bfb2,2.0,1.0,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,25,100.0
24,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
25,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
26,00000d471db08a4cb277e5db8ed695db08a5757c8f2978f8cb1b360271c98522,27.0,2.0,000005096965b1b29a47762ca7f44b854e9a2a8b90c6d0f9c4465e57a62d171b,17,68.0
27,000005096965b1b29a47762ca7f44b854e9a2a8b90c6d0f9c4465e57a62d171b,26.0,2.0,00000d9bfda6c95887a3d34990a50e53a4bf104d3cee7b6de52041d42492dd46,18,72.0
28,00000d9bfda6c95887a3d34990a50e53a4bf104d3cee7b6de52041d42492dd46,25.0,2.0,0000002b895dadfb902051bf968443563c026d492258c90b67663f515c59e803,24,96.0
29,0000002b895dadfb902051bf968443563c026d492258c90b67663f515c59e803,24.0,2.0,00000b51498446e12d0c03d340908042b7ceca33f47231b1eb8b78376bed628f,25,100.0
30,00000b51498446e12d0c03d340908042b7ceca33f47231b1eb8b78376bed628f,23.0,2.0,0000078ac1855cf444ab15b7b20185281159a6b6f2e73a18d26f5979554a8351,25,100.0
31,0000078ac1855cf444ab15b7b20185281159a6b6f2e73a18d26f5979554a8351,22.0,2.0,0000001c4ee5be34ea70b5e90d9ffed2d66f2bd0ae3a38b587be10db4a85e6b2,25,100.0
32,0000001c4ee5be34ea70b5e90d9ffed2d66f2bd0ae3a38b587be10db4a85e6b2,21.0,2.0,00000fe85ec5637f3bc7495c2cdec9163fc33572b33b8be8b4bd5cae60590fa2,25,100.0
33,00000fe85ec5637f3bc7495c2cdec9163fc33572b33b8be8b4bd5cae60590fa2,20.0,2.0,00000945615313b12a95288722b645fdc42cb62a9971fc809e6826cfa53f4abf,25,100.0
34,00000945615313b12a95288722b645fdc42cb62a9971fc809e6826cfa53f4abf,19.0,2.0,0000081e8290d40b83d9346b05835311a425111a70510a73a12a6a191d365c1d,25,100.0
35,0000081e8290d40b83d9346b05835311a425111a70510a73a12a6a191d365c1d,18.0,2.0,00000f57ed953dfdf54a1f7e9198bee21dee035ff5771e2a77c0abc7d7d72349,25,100.0
36,00000f57ed953dfdf54a1f7e9198bee21dee035ff5771e2a77c0abc7d7d72349,17.0,2.0,00000802684cdb9e50cb9be6d9b0b791a3bc1a628d7eea5de8c22074a6eb9e91,25,100.0
37,00000802684cdb9e50cb9be6d9b0b791a3bc1a628d7eea5de8c22074a6eb9e91,16.0,2.0,00000b688b6d281ae2e238577aad9863a9db2b08d2a73dae8db473bca21edf3e,25,100.0
