,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
118,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.165777,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.165777
607,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,10.51384,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,47.945948
1338,000004d56e978e657adfaef3473a14df727306f3d0335a738c181509f979bfb2,30.523171,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,686140,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 2'},23,88.381424
1340,000007c78cbced614b6724c6b88e88dda9233b37bce5ce86bbd8e1f79769d89a,48.607169000000006,000004d56e978e657adfaef3473a14df727306f3d0335a738c181509f979bfb2,3,15,609754,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 3'},23,70.339967
487,000008635e53dde3edfc1ce116deab15ad5ef1f22c423c3ed4142da6e598a55d,66.258883,000007c78cbced614b6724c6b88e88dda9233b37bce5ce86bbd8e1f79769d89a,4,20,617204,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,58.28496600000001
929,0000084e831b81d975307492382199bb4bc911dee6db0c6a695f15b4dfdba876,90.74663100000001,000008635e53dde3edfc1ce116deab15ad5ef1f22c423c3ed4142da6e598a55d,5,25,340584,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 5'},16,50.43758600000001
932,0000035a57ebe0d7e3ebd8e806292166869f87e93d197abf05e4e3415569f5d8,103.73685,0000084e831b81d975307492382199bb4bc911dee6db0c6a695f15b4dfdba876,6,30,1629831,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 6'},16,37.512641
495,00000c49cdd7b08502f5b1a8d515ddd03e60ba49851239763e214264e93fecc4,144.27110100000002,0000035a57ebe0d7e3ebd8e806292166869f87e93d197abf05e4e3415569f5d8,7,35,742316,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 7'},9,62.896086999999994
496,00000067871027d1de2ec46525a65e8f8edc2d40fd448ba8e6f256e8eb737319,148.98746300000002,00000c49cdd7b08502f5b1a8d515ddd03e60ba49851239763e214264e93fecc4,8,41,1665347,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,58.31380300000001
623,00000298429304e9863b8d4e0b0361a438070e51595ca68a7e56e0f18a94d0bf,167.674561,00000067871027d1de2ec46525a65e8f8edc2d40fd448ba8e6f256e8eb737319,9,46,847194,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,39.705929
1296,000002b049df5d02c9a4a86255dce1a7683cf553e8b75caeaf1c2b9ed21329ac,199.834383,00000298429304e9863b8d4e0b0361a438070e51595ca68a7e56e0f18a94d0bf,10,51,131849,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 10'},22,62.63117500000004
1412,0000032c41bb85232dd93dc8d40fa3991898bb0974206f203eea89c7a942b407,217.346125,000002b049df5d02c9a4a86255dce1a7683cf553e8b75caeaf1c2b9ed21329ac,11,56,160159,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 11'},24,50.600831
443,000003b331106c9aaee5edcceb6321482b85a181ca48d9d03529cd9bcef4b3c4,230.47801800000002,0000032c41bb85232dd93dc8d40fa3991898bb0974206f203eea89c7a942b407,12,61,1144221,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,84.71228000000002
273,000006e47681aeaa0afb058546bb9d650d81f8b227723f5831733a8e204a4c55,260.645838,000003b331106c9aaee5edcceb6321482b85a181ca48d9d03529cd9bcef4b3c4,13,66,1610038,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,56.45017899999999
274,00000c35002bb1efcb66929080b13307e0536d3e49bb872e13b0c2097e343d29,273.68287300000003,000006e47681aeaa0afb058546bb9d650d81f8b227723f5831733a8e204a4c55,14,71,1949203,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 14'},5,61.31974300000002
276,00000b688b6d281ae2e238577aad9863a9db2b08d2a73dae8db473bca21edf3e,306.238628,00000c35002bb1efcb66929080b13307e0536d3e49bb872e13b0c2097e343d29,15,76,1067936,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,40.696437
827,00000802684cdb9e50cb9be6d9b0b791a3bc1a628d7eea5de8c22074a6eb9e91,345.711048,00000b688b6d281ae2e238577aad9863a9db2b08d2a73dae8db473bca21edf3e,16,81,429764,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 16'},14,36.27251000000001
1369,00000f57ed953dfdf54a1f7e9198bee21dee035ff5771e2a77c0abc7d7d72349,351.862029,00000802684cdb9e50cb9be6d9b0b791a3bc1a628d7eea5de8c22074a6eb9e91,17,86,725385,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 17'},23,71.29188500000004
1370,0000081e8290d40b83d9346b05835311a425111a70510a73a12a6a191d365c1d,368.087055,00000f57ed953dfdf54a1f7e9198bee21dee035ff5771e2a77c0abc7d7d72349,18,91,519305,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 18'},23,55.137857
224,00000945615313b12a95288722b645fdc42cb62a9971fc809e6826cfa53f4abf,387.731196,0000081e8290d40b83d9346b05835311a425111a70510a73a12a6a191d365c1d,19,96,8510,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 19'},4,42.86658299999999
225,00000fe85ec5637f3bc7495c2cdec9163fc33572b33b8be8b4bd5cae60590fa2,395.04064100000005,00000945615313b12a95288722b645fdc42cb62a9971fc809e6826cfa53f4abf,20,101,374190,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 20'},4,64.970055
107,0000001c4ee5be34ea70b5e90d9ffed2d66f2bd0ae3a38b587be10db4a85e6b2,432.632741,00000fe85ec5637f3bc7495c2cdec9163fc33572b33b8be8b4bd5cae60590fa2,21,107,257838,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 21'},2,55.323800000000006
412,0000078ac1855cf444ab15b7b20185281159a6b6f2e73a18d26f5979554a8351,471.52012900000005,0000001c4ee5be34ea70b5e90d9ffed2d66f2bd0ae3a38b587be10db4a85e6b2,22,112,444591,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 22'},7,43.93656500000003
414,00000b51498446e12d0c03d340908042b7ceca33f47231b1eb8b78376bed628f,480.451724,0000078ac1855cf444ab15b7b20185281159a6b6f2e73a18d26f5979554a8351,23,117,984329,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 23'},7,62.57728400000008
475,0000002b895dadfb902051bf968443563c026d492258c90b67663f515c59e803,527.018335,00000b51498446e12d0c03d340908042b7ceca33f47231b1eb8b78376bed628f,24,123,219637,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 24'},8,38.39114900000004
