,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000ba279f769875bc7d5fe1db96e80062b16c367e1355e4578b20360334aec,19.0,1.0,00000324f9691cdf5d598eeef0bca9c47e28d6ea34435b7ebb828c707113d011,1,10.0
1,00000324f9691cdf5d598eeef0bca9c47e28d6ea34435b7ebb828c707113d011,18.0,1.0,000000559d914d27827e498d147efc42b09170e4c37e9e82ced46b6c37063550,4,40.0
2,000000559d914d27827e498d147efc42b09170e4c37e9e82ced46b6c37063550,17.0,1.0,000007c65026f70b034943665b062cec808a8d162f1705c59f15746b3f71d5b0,4,40.0
3,000007c65026f70b034943665b062cec808a8d162f1705c59f15746b3f71d5b0,16.0,1.0,00000fcad9a64c7c46fc2888305efc486d3b531fd648452ce88007aadedefdda,4,40.0
4,00000fcad9a64c7c46fc2888305efc486d3b531fd648452ce88007aadedefdda,15.0,1.0,000001883f903e9d9ec18d24638ec715e77dc865dd2e279cdea2555115110899,4,40.0
5,000001883f903e9d9ec18d24638ec715e77dc865dd2e279cdea2555115110899,14.0,1.0,00000a0376a6bf8b3e6539fa286b0f60f29b587d1ee4075b65429f998f31c1e3,4,40.0
6,00000a0376a6bf8b3e6539fa286b0f60f29b587d1ee4075b65429f998f31c1e3,13.0,1.0,0000086b3c0aff61d1a8abd1fbce54d8241d62cfe71668c5e2358ab3e1acd009,5,50.0
7,0000086b3c0aff61d1a8abd1fbce54d8241d62cfe71668c5e2358ab3e1acd009,12.0,1.0,0000058e858f718bac4235512b5245d794a4bf417d88a3faa688b22f1a18119e,5,50.0
8,0000058e858f718bac4235512b5245d794a4bf417d88a3faa688b22f1a18119e,11.0,1.0,00000d78cd268ca72033aaf5ddbb933ad1323e2f58a4589192ddb83d52b6bede,5,50.0
9,00000d78cd268ca72033aaf5ddbb933ad1323e2f58a4589192ddb83d52b6bede,10.0,1.0,000003f8443b59e4754bfb66d98341f8daf76cce9d6184bd7496b6db081cc842,5,50.0
10,000003f8443b59e4754bfb66d98341f8daf76cce9d6184bd7496b6db081cc842,9.0,1.0,00000182c90d13f4e2cd7d1c77617b27d962ce344bb5e1733e014ff4e11a15d4,5,50.0
11,00000182c90d13f4e2cd7d1c77617b27d962ce344bb5e1733e014ff4e11a15d4,8.0,1.0,00000ed97926f848d4b727fe2e1e9c113f70f562793c279a66f90fd562be00d8,5,50.0
12,00000ed97926f848d4b727fe2e1e9c113f70f562793c279a66f90fd562be00d8,7.0,1.0,00000ec571c7e692d6cd51f867c73a06172fd3e4e77bb5f563f6733893239698,5,50.0
13,00000ec571c7e692d6cd51f867c73a06172fd3e4e77bb5f563f6733893239698,6.0,1.0,000000abee978a09a4911e9dd3d89160ffa42fc04567e4cfc24df1e150208f11,10,100.0
14,000000abee978a09a4911e9dd3d89160ffa42fc04567e4cfc24df1e150208f11,5.0,1.0,00000eba05aef481e54b503c50787c860aa936d19701a41404922a66a5fb426f,10,100.0
15,00000eba05aef481e54b503c50787c860aa936d19701a41404922a66a5fb426f,4.0,1.0,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,10,100.0
16,000009b211fad3c94b7368883b1fa56aa9ed3e0dbbcbe500c1aa7f2ace546091,3.0,1.0,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,10,100.0
17,00000e6335d175bc4721ed4d82942518ee41e8a636031a6370a6d7fe5314373d,2.0,1.0,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,10,100.0
18,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
19,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
20,000002a54ea023c6835d16a223b1ebf2f714efcc1eb6cc71195a95a139d4b0d1,17.0,2.0,0000062fc8d124b0dbf903ce3be276518ccfb6d74a010648ea44f3f546a7abbd,1,10.0
21,0000062fc8d124b0dbf903ce3be276518ccfb6d74a010648ea44f3f546a7abbd,16.0,2.0,00000ce49d50457aba1e52a081b8c5133d38b7b6dd6811a833b138f8d1eadd6d,2,20.0
22,00000ce49d50457aba1e52a081b8c5133d38b7b6dd6811a833b138f8d1eadd6d,15.0,2.0,000001908b80adb2d1273bb9bb8f654ab3e568a14a029302726a403a8fbbf7d2,5,50.0
23,000001908b80adb2d1273bb9bb8f654ab3e568a14a029302726a403a8fbbf7d2,14.0,2.0,00000a049da8e0cf4436771295d3b38115cb964f6467475f4bd4631f13d67f67,5,50.0
24,00000a049da8e0cf4436771295d3b38115cb964f6467475f4bd4631f13d67f67,13.0,2.0,000001a3a13b68cff8545e702aa73f8244ac95523942938ee119ac760b6a4d71,5,50.0
25,000001a3a13b68cff8545e702aa73f8244ac95523942938ee119ac760b6a4d71,12.0,2.0,000003dcdf2c32262fe81cd4f312e3c9e61f1f9d09caa9b13a4cdffa9487c767,5,50.0
26,000003dcdf2c32262fe81cd4f312e3c9e61f1f9d09caa9b13a4cdffa9487c767,11.0,2.0,000006fdfcdb9b71a48e17ee673a6bf69013ac125bdc8a7eb62b601c6d3d1351,5,50.0
27,000006fdfcdb9b71a48e17ee673a6bf69013ac125bdc8a7eb62b601c6d3d1351,10.0,2.0,000005bf0facb8ed3b95ca4b2500472fe3261b9657ace710fe1a94b8ddb563d4,5,50.0
28,000005bf0facb8ed3b95ca4b2500472fe3261b9657ace710fe1a94b8ddb563d4,9.0,2.0,00000c871df86b25e6c8070d703b57877947ac7fc3eeee0fbd48e4da512c01e1,5,50.0
29,00000c871df86b25e6c8070d703b57877947ac7fc3eeee0fbd48e4da512c01e1,8.0,2.0,0000053962505c5565d2bf4410acf39e9ac324ab9d3ac7e7dea2f615f62de86d,5,50.0
30,0000053962505c5565d2bf4410acf39e9ac324ab9d3ac7e7dea2f615f62de86d,7.0,2.0,00000ec571c7e692d6cd51f867c73a06172fd3e4e77bb5f563f6733893239698,5,50.0
31,00000ec571c7e692d6cd51f867c73a06172fd3e4e77bb5f563f6733893239698,6.0,2.0,000000abee978a09a4911e9dd3d89160ffa42fc04567e4cfc24df1e150208f11,10,100.0
