,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.131721,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.131721
1628,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,3.597096,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,764721,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 1'},25,104.02611700000001
1629,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,16.927171,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,10,696529,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 2'},25,90.738011
875,00000d8b1a70c301bb3b909ea0deca11c4934c4f159f0d1a6386fa30ff05cda5,30.719321,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,3,15,79953,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,97.47201899999999
1571,00000d41009491cfd6affa295abb6c672bc2f1cfa10283912143b29f3cfee2d9,44.645061000000005,00000d8b1a70c301bb3b909ea0deca11c4934c4f159f0d1a6386fa30ff05cda5,4,20,2398514,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 4'},24,110.30045000000001
1572,00000d1a958e08d8b941bff86e74a8c09163e98337dd1ba7875e526f7adb2da6,61.911097000000005,00000d41009491cfd6affa295abb6c672bc2f1cfa10283912143b29f3cfee2d9,5,25,45265,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 5'},24,93.08406399999998
1090,0000093b4accdca91a05d072993b6b279d06afdc16cbd0732191b6985d19ec22,76.77914700000001,00000d1a958e08d8b941bff86e74a8c09163e98337dd1ba7875e526f7adb2da6,6,30,1952064,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 6'},17,203.04670900000002
1091,00000a06f766863f218a79e420c2dd9397f6e06ee7e4f742c992d489f948756d,105.78501200000001,0000093b4accdca91a05d072993b6b279d06afdc16cbd0732191b6985d19ec22,7,35,562476,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 7'},17,174.07263800000004
213,00000f8fce4d34ba6a6c37ccb58d29beca30a494fcba4a3a810e935e39f799fb,122.917259,00000a06f766863f218a79e420c2dd9397f6e06ee7e4f742c992d489f948756d,8,40,2173040,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,186.389092
214,000009c54baf0776ae8de8c5834b799cc5d6e0627e9c3648ff0e174b572c4216,143.36585200000002,00000f8fce4d34ba6a6c37ccb58d29beca30a494fcba4a3a810e935e39f799fb,9,45,296134,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,165.99206800000002
97,00000f1a99f3dfb59bb5c67ea43cfb577c57c83add730f2ffda938b20c711dc9,172.07995,000009c54baf0776ae8de8c5834b799cc5d6e0627e9c3648ff0e174b572c4216,10,50,557612,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 10'},2,185.55229000000003
98,00000b0fd71a73acda8e0f07364106ec6fb7c462917abb2a1380b66e8ec2b130,209.42246500000002,00000f1a99f3dfb59bb5c67ea43cfb577c57c83add730f2ffda938b20c711dc9,11,55,285917,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 11'},2,148.590969
99,00000baaba71a3865b92b3f5fbc224d18fec1f8f2d352d6d96db28531e901262,222.78441,00000b0fd71a73acda8e0f07364106ec6fb7c462917abb2a1380b66e8ec2b130,12,60,771829,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 12'},2,135.40778100000003
364,0000072a7140cb47bcf6a3b05f75bc3a56280c16a87476e2c079780eb4f681c6,263.082446,00000baaba71a3865b92b3f5fbc224d18fec1f8f2d352d6d96db28531e901262,13,65,126124,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 13'},6,95.23726500000004
