,log_time,hash,peer_id,time_of_insertion
218,2017-10-11 13:33:43.101573,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,5,17.923656
219,2017-10-11 13:33:43.176472,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,5,17.998555
278,2017-10-11 13:33:45.801509,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,20.623592000000002
851,2017-10-11 13:33:47.476726,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,16,22.298809000000002
852,2017-10-11 13:33:47.501443,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,16,22.323526
1098,2017-10-11 13:33:47.626680,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,20,22.448763000000003
743,2017-10-11 13:33:48.976812,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,14,23.798895
744,2017-10-11 13:33:49.009977,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,14,23.832060000000002
164,2017-10-11 13:33:50.295436,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,4,25.117519
1099,2017-10-11 13:33:50.485062,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,20,25.307145000000002
1100,2017-10-11 13:33:50.576491,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,20,25.398574
69,2017-10-11 13:33:53.801353,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,28.623436
70,2017-10-11 13:33:53.826690,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,2,28.648773000000002
1029,2017-10-11 13:33:54.476611,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,19,29.298694
1030,2017-10-11 13:33:54.509904,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,19,29.331987
381,2017-10-11 13:33:55.026662,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,29.848745
382,2017-10-11 13:33:55.118274,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,8,29.940357000000002
973,2017-10-11 13:33:56.393032,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,18,31.215115
974,2017-10-11 13:33:56.418005,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,18,31.240088000000004
165,2017-10-11 13:33:56.573224,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,4,31.395307000000003
166,2017-10-11 13:33:56.698040,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,4,31.520123
853,2017-10-11 13:33:56.992325,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,16,31.814408
854,2017-10-11 13:33:57.092917,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,16,31.915000000000003
110,2017-10-11 13:33:59.234741,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,3,34.056824
111,2017-10-11 13:33:59.259567,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,3,34.08165
112,2017-10-11 13:33:59.284511,00000d8b1a70c301bb3b909ea0deca11c4934c4f159f0d1a6386fa30ff05cda5,3,34.106594
1331,2017-10-11 13:34:00.259736,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,24,35.081819
1332,2017-10-11 13:34:00.284563,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,24,35.106646000000005
1333,2017-10-11 13:34:00.309507,00000d8b1a70c301bb3b909ea0deca11c4934c4f159f0d1a6386fa30ff05cda5,24,35.13159
975,2017-10-11 13:34:00.384720,00000d8b1a70c301bb3b909ea0deca11c4934c4f159f0d1a6386fa30ff05cda5,18,35.206803
505,2017-10-11 13:34:04.942984,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,10,39.765067
506,2017-10-11 13:34:05.251208,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,10,40.073291000000005
507,2017-10-11 13:34:05.276347,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,10,40.09843
1380,2017-10-11 13:34:06.792802,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,25,41.614885
1381,2017-10-11 13:34:06.909468,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,25,41.731551
279,2017-10-11 13:34:07.059935,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6,41.882018
280,2017-10-11 13:34:07.084323,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,6,41.906406000000004
622,2017-10-11 13:34:09.601193,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,12,44.423276
623,2017-10-11 13:34:09.626071,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,12,44.448154
1283,2017-10-11 13:34:11.553772,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,23,46.375855
1284,2017-10-11 13:34:11.578635,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,23,46.400718000000005
