,log_time,hash,peer_id,time_of_insertion
53,2017-10-22 05:12:58.905557,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.21821500000000002
108,2017-10-22 05:12:58.963168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.160604
26,2017-10-22 05:12:59.055562,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.06821
16,2017-10-22 05:12:59.056041,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.067731
69,2017-10-22 05:12:59.056135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.067637
175,2017-10-22 05:12:59.056159,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.067613
208,2017-10-22 05:12:59.056482,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.06729
160,2017-10-22 05:12:59.115666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.008106
60,2017-10-22 05:12:59.115736,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.008036
117,2017-10-22 05:12:59.115904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.007868
79,2017-10-22 05:12:59.115995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.007777
195,2017-10-22 05:12:59.116003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.007769000000000001
151,2017-10-22 05:12:59.116385,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.007387
70,2017-10-22 05:12:59.116513,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.007259000000000001
8,2017-10-22 05:12:59.117029,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.006743000000000001
125,2017-10-22 05:12:59.117094,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.006678000000000001
44,2017-10-22 05:12:59.117095,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.006677000000000001
135,2017-10-22 05:12:59.123185,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0005870000000000001
166,2017-10-22 05:12:59.123374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.000398
98,2017-10-22 05:12:59.123444,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000328
88,2017-10-22 05:12:59.123553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.000219
204,2017-10-22 05:12:59.123610,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.000162
33,2017-10-22 05:12:59.123638,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.000134
184,2017-10-22 05:12:59.123660,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.00011200000000000001
0,2017-10-22 05:12:59.123772,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,0.0
1,2017-10-22 05:13:01.288316,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,2.1645440000000002
45,2017-10-22 05:13:03.888145,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,4.764373
71,2017-10-22 05:13:07.546668,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,8.422896
136,2017-10-22 05:13:07.863362,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,8.73959
176,2017-10-22 05:13:12.529757,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,21,13.405985000000001
152,2017-10-22 05:13:16.866143,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,17.742371000000002
153,2017-10-22 05:13:17.048385,000003f252508496c40e217551a5c2163f7d6f0004cd51f37781a48ab8691190,18,17.924613
17,2017-10-22 05:13:24.246726,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,25.122954
126,2017-10-22 05:13:30.563256,000002674e1c2f919608e62bd1ad41c66b7bab65c103340af06ab4af6619b7f4,16,31.439484
34,2017-10-22 05:13:32.504942,000000886a87bb83cbe71b6681043513f23b3d40bfba23c29ca41963a7ab8623,5,33.381170000000004
205,2017-10-22 05:13:32.830075,00000538e1fece1deb1ed24dfd1eb54cb294d1a6d7ef9616dc9cc244c5b3e67a,24,33.706303000000005
127,2017-10-22 05:13:37.071656,000001298d02674da25b0284dbf1c82e301a06795b2c44fd373d89aa3fae9942,16,37.947884
61,2017-10-22 05:13:42.476947,00000772a5e16195423323842d7c338a4862b3fd0188d353374ac00ed3c06b79,8,43.353175
35,2017-10-22 05:13:42.622146,0000016d61f3ecbc7030a3c219855e9d2c1d5cfa4a264dff0cd88bf3f76e3f33,5,43.498374000000005
137,2017-10-22 05:13:45.214982,0000051dfb366d82645de3547bfad723e7bc74e2ae463ca67f355ec6117f4428,17,46.091210000000004
62,2017-10-22 05:13:51.490191,000000760c14c763ad07235af7f50599de43e3404278877b642c2017d27609e7,8,52.366419
80,2017-10-22 05:13:55.473919,000001477e7ae71b0cdd5d5602cf9bf7c6e2af1c312b26cbd486cbcb98e7dc2f,11,56.35014700000001
2,2017-10-22 05:13:58.431783,00000fca71bda6683cb0e1a9b63ea55dc094c9d679292ac4a7a870e352c166e8,1,59.308011
209,2017-10-22 05:13:59.306924,0000072d7649c2af1048ee7f240b56a63774934e71ae95277af865712d9bb1e2,25,60.18315200000001
9,2017-10-22 05:14:01.031971,000002d78d22e70f873d4fdc01886a3f86367a9c4af0609d969f1b0d957b8c54,2,61.908199
