,log_time,hash,peer_id,time_of_insertion
1841,2017-10-22 05:13:06.071709,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25,6.9479370000000005
1537,2017-10-22 05:13:06.746703,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21,7.622931
1151,2017-10-22 05:13:06.888222,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16,7.76445
1384,2017-10-22 05:13:07.571669,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,8.447897000000001
998,2017-10-22 05:13:07.646481,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,8.522709
1073,2017-10-22 05:13:08.562984,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,15,9.439212000000001
553,2017-10-22 05:13:09.079739,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,8,9.955967000000001
850,2017-10-22 05:13:09.338119,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,10.214347
1760,2017-10-22 05:13:09.413121,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,24,10.289349000000001
1761,2017-10-22 05:13:10.629676,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,24,11.505904000000001
554,2017-10-22 05:13:10.662986,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,11.539214000000001
1306,2017-10-22 05:13:11.188382,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,12.06461
1616,2017-10-22 05:13:11.480013,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,22,12.356241
627,2017-10-22 05:13:11.971407,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,12.847635
166,2017-10-22 05:13:12.259820,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,13.136048
477,2017-10-22 05:13:12.538054,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,13.414282
246,2017-10-22 05:13:12.713228,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,13.589456
1688,2017-10-22 05:13:12.913078,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,23,13.789306000000002
921,2017-10-22 05:13:13.038151,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,13.914379
1307,2017-10-22 05:13:13.170404,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,18,14.046632
1689,2017-10-22 05:13:13.313249,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,23,14.189477
80,2017-10-22 05:13:13.521622,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,14.39785
81,2017-10-22 05:13:13.546563,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,2,14.422791
628,2017-10-22 05:13:14.246496,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,9,15.122724000000002
999,2017-10-22 05:13:14.279809,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,15.156037000000001
1462,2017-10-22 05:13:14.496599,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,15.372827000000001
400,2017-10-22 05:13:14.763138,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,15.639366
401,2017-10-22 05:13:14.788212,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,6,15.66444
629,2017-10-22 05:13:15.013351,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,9,15.889579000000001
1463,2017-10-22 05:13:15.130010,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,20,16.006238
328,2017-10-22 05:13:15.763232,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,16.63946
1308,2017-10-22 05:13:16.210515,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,18,17.086743000000002
1617,2017-10-22 05:13:16.363161,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,22,17.239389000000003
922,2017-10-22 05:13:16.404877,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,17.281105
1618,2017-10-22 05:13:16.413254,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,22,17.289482
1385,2017-10-22 05:13:16.546575,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,19,17.422803000000002
167,2017-10-22 05:13:16.568349,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,17.444577000000002
1230,2017-10-22 05:13:16.579943,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,17.456171
478,2017-10-22 05:13:16.721604,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,7,17.597832
1762,2017-10-22 05:13:17.204866,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24,18.081094
706,2017-10-22 05:13:17.238139,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,18.114367
1152,2017-10-22 05:13:17.738170,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16,18.614398
