,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000001e21f69bb7389265a71d9a1c62616ba18b86361caf017f999ef0f49407,41.0,1.0,000006af3db8b8483dadb52c25a18b8bac14c46f0d1e43b2612cfc48bfcc4dbf,25,100.0
1,000006af3db8b8483dadb52c25a18b8bac14c46f0d1e43b2612cfc48bfcc4dbf,40.0,1.0,000002d687d07f0fba860a43bc398b8366b6b257d7e75ef78870c579523c4cfb,25,100.0
2,000002d687d07f0fba860a43bc398b8366b6b257d7e75ef78870c579523c4cfb,39.0,1.0,0000079bc3840f812c65ac6a11aae3da3e7c105ab13bcad8a215af787f46b164,25,100.0
3,0000079bc3840f812c65ac6a11aae3da3e7c105ab13bcad8a215af787f46b164,38.0,1.0,0000042cec871ac522b2c0230e4f7b8fbc84b2965a5b2c20d4caf1e25248814e,25,100.0
4,0000042cec871ac522b2c0230e4f7b8fbc84b2965a5b2c20d4caf1e25248814e,37.0,1.0,00000f8795a9be7c9837aa94f379b5de5d6e3f6de7e8d0729d06309aebd90708,25,100.0
5,00000f8795a9be7c9837aa94f379b5de5d6e3f6de7e8d0729d06309aebd90708,36.0,1.0,000006a75ceeb3ae09cfd661b7b1bffe30de4185081d5c0e58c07c0e066e39aa,25,100.0
6,000006a75ceeb3ae09cfd661b7b1bffe30de4185081d5c0e58c07c0e066e39aa,35.0,1.0,00000f85afb3f08aef47c42eb4171ea8bcbc1d8c1b0f6620a742d83fef611c2f,25,100.0
7,00000f85afb3f08aef47c42eb4171ea8bcbc1d8c1b0f6620a742d83fef611c2f,34.0,1.0,000000f3c28eec1d33eb0b8b7929f24a460386aaa22df01f717dbbfc4fa1f2f3,25,100.0
8,000000f3c28eec1d33eb0b8b7929f24a460386aaa22df01f717dbbfc4fa1f2f3,33.0,1.0,00000859c4bee0ea205781b257c964db136729c61987d98bf25efa4b6d37af0e,25,100.0
9,00000859c4bee0ea205781b257c964db136729c61987d98bf25efa4b6d37af0e,32.0,1.0,000008731b81dc148a22899e9eba02fdae758b0e1eb7f78d1382efcbe13b4a63,25,100.0
10,000008731b81dc148a22899e9eba02fdae758b0e1eb7f78d1382efcbe13b4a63,31.0,1.0,00000fb4c413e355d2c347c5d3a19c671d27a044cca52ef812cbe63bc7088933,25,100.0
11,00000fb4c413e355d2c347c5d3a19c671d27a044cca52ef812cbe63bc7088933,30.0,1.0,0000073ce97ebc34491fb4d9a9948c402ca1cb62cd1de71022a61e1f39010c43,25,100.0
12,0000073ce97ebc34491fb4d9a9948c402ca1cb62cd1de71022a61e1f39010c43,29.0,1.0,0000022ee9707df1c1d1d31ce9abc2ace87387e41fc74703bcf8a6adf814cc51,25,100.0
13,0000022ee9707df1c1d1d31ce9abc2ace87387e41fc74703bcf8a6adf814cc51,28.0,1.0,00000e7b7c672a700893a43b5090439731f44690dff64141cb68369095f59801,25,100.0
14,00000e7b7c672a700893a43b5090439731f44690dff64141cb68369095f59801,27.0,1.0,00000ea24cdd1ffcfb2e8baac0dcf2dc4d68ba2ee843fb2422980e7413d4a828,25,100.0
15,00000ea24cdd1ffcfb2e8baac0dcf2dc4d68ba2ee843fb2422980e7413d4a828,26.0,1.0,00000636530c0c2abd82118bc1eab2bd2cf4d0a8eaf15cdeef9b2d67140eb624,25,100.0
16,00000636530c0c2abd82118bc1eab2bd2cf4d0a8eaf15cdeef9b2d67140eb624,25.0,1.0,00000b4b7068a5d042c407abb76881e5d9fc6f5c4800199c06ddb5e410f8f897,25,100.0
17,00000b4b7068a5d042c407abb76881e5d9fc6f5c4800199c06ddb5e410f8f897,24.0,1.0,00000a4f2f4c2ebfbcf460fca37e204b6084d51f090b05f91ddcbcd668223b9f,25,100.0
18,00000a4f2f4c2ebfbcf460fca37e204b6084d51f090b05f91ddcbcd668223b9f,23.0,1.0,0000011251ac18ad12d0070448e36694b793ec1111d54c27b4d5482167bf0a1d,25,100.0
19,0000011251ac18ad12d0070448e36694b793ec1111d54c27b4d5482167bf0a1d,22.0,1.0,00000b689480c49b058c17189d01e2a17c002955ddc85137fd7cbc16cf3990e9,25,100.0
20,00000b689480c49b058c17189d01e2a17c002955ddc85137fd7cbc16cf3990e9,21.0,1.0,00000ac191d1f94719c32c9944f784a006db5b089d7736150b8d06c8f945c5e6,25,100.0
21,00000ac191d1f94719c32c9944f784a006db5b089d7736150b8d06c8f945c5e6,20.0,1.0,00000dd9661338f3f7e88f3969f3613ac550bcc68587940cf353df7ae6fc4789,25,100.0
22,00000dd9661338f3f7e88f3969f3613ac550bcc68587940cf353df7ae6fc4789,19.0,1.0,0000038604f94204844392bad8e39a8275cf71fa89d98f18c952769f90345b4c,25,100.0
