,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
530,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.21821500000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.21821500000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.257487,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,29.9572
1714,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,12.548634000000002,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,126559,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 2'},21,18.69827
1462,000003f252508496c40e217551a5c2163f7d6f0004cd51f37781a48ab8691190,17.721062,000007a5b64c77f3f1ec80e9c48fb2a30d4cbd87a8f9899550b22791192ac968,3,15,7494,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,20.523979
1971,00000538e1fece1deb1ed24dfd1eb54cb294d1a6d7ef9616dc9cc244c5b3e67a,31.979058000000002,000003f252508496c40e217551a5c2163f7d6f0004cd51f37781a48ab8691190,4,20,311368,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 4'},24,29.057158
1371,0000051dfb366d82645de3547bfad723e7bc74e2ae463ca67f355ec6117f4428,39.731646000000005,00000538e1fece1deb1ed24dfd1eb54cb294d1a6d7ef9616dc9cc244c5b3e67a,5,25,1128610,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 5'},17,37.178947
869,000001477e7ae71b0cdd5d5602cf9bf7c6e2af1c312b26cbd486cbcb98e7dc2f,54.245144,0000051dfb366d82645de3547bfad723e7bc74e2ae463ca67f355ec6117f4428,6,30,335089,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 6'},11,22.731754000000002
1377,00000904afa49890eef5906ec1e42a9c8c7f9b1be789f213f863717667a9c1e0,60.201404000000004,000001477e7ae71b0cdd5d5602cf9bf7c6e2af1c312b26cbd486cbcb98e7dc2f,7,35,548920,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 7'},17,21.864151
1379,00000463222b5ac64e24032e619a1739ede784b1fbccbbc685c37974652a705c,86.69794900000001,00000904afa49890eef5906ec1e42a9c8c7f9b1be789f213f863717667a9c1e0,8,40,580650,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 8'},17,42.808801
1382,00000e1d365b18cc5621af70f78911335b47103e60b7ef1d1d374dd74cedf6ec,98.84343100000001,00000463222b5ac64e24032e619a1739ede784b1fbccbbc685c37974652a705c,9,45,337405,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 9'},17,30.832877999999994
1387,000000b27c69b779639ce3485d98ca360290fb573a651d2027d9f575596f6041,112.19723300000001,00000e1d365b18cc5621af70f78911335b47103e60b7ef1d1d374dd74cedf6ec,10,51,1580107,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 10'},17,32.86720700000001
637,000000b8414879f9874e3fe9593359aaf72002053ad62202ad3734f940bfe4ce,130.475302,000000b27c69b779639ce3485d98ca360290fb573a651d2027d9f575596f6041,11,57,1060166,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 11'},8,24.076976000000002
551,0000023523c4ad23d46452a522a41572e8196bbb0e0b97ad8e88fbf63e05689c,145.60761100000002,000000b8414879f9874e3fe9593359aaf72002053ad62202ad3734f940bfe4ce,12,62,25267,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,23.454774999999984
25,00000545b1ea24839a5ee103d86956cfd371e43446f6ac1ec6448df36357c724,154.495137,0000023523c4ad23d46452a522a41572e8196bbb0e0b97ad8e88fbf63e05689c,13,67,18298,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,29.34268800000001
803,00000c78b13833533a966e2d7cc124d81e2262abe44798a820b4af429906352f,159.93291100000002,00000545b1ea24839a5ee103d86956cfd371e43446f6ac1ec6448df36357c724,14,72,1005065,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,31.26866799999999
1134,0000056c81eea717eb75f5b913976324322592df790e15ef334b265c8cd6799b,186.78643200000002,00000c78b13833533a966e2d7cc124d81e2262abe44798a820b4af429906352f,15,77,4431,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 15'},14,44.67655099999999
1653,00000140cb94d60bff288dea6ae5a29f63d1b4dda500e13626e7315044cf819f,190.443173,0000056c81eea717eb75f5b913976324322592df790e15ef334b265c8cd6799b,16,82,248440,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,41.059758000000016
970,0000059d8c75fb82b5626000e0ce824d087d75ab68238fbb3991a9d3023b874f,212.30628800000002,00000140cb94d60bff288dea6ae5a29f63d1b4dda500e13626e7315044cf819f,17,87,1005854,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 17'},12,37.816462
1228,0000038604f94204844392bad8e39a8275cf71fa89d98f18c952769f90345b4c,233.84651100000002,0000059d8c75fb82b5626000e0ce824d087d75ab68238fbb3991a9d3023b874f,18,92,528904,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 18'},15,29.733047
975,00000dd9661338f3f7e88f3969f3613ac550bcc68587940cf353df7ae6fc4789,259.02351000000004,0000038604f94204844392bad8e39a8275cf71fa89d98f18c952769f90345b4c,19,97,733506,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 19'},12,33.94815199999999
976,00000ac191d1f94719c32c9944f784a006db5b089d7736150b8d06c8f945c5e6,263.685221,00000dd9661338f3f7e88f3969f3613ac550bcc68587940cf353df7ae6fc4789,20,102,1546371,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 20'},12,33.68129800000003
