,log_time,hash,peer_id,time_of_insertion
928,2017-10-15 04:41:45.009885,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,10.474075000000001
617,2017-10-15 04:41:45.193218,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,10.657408
217,2017-10-15 04:41:45.368024,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,10.832214
1207,2017-10-15 04:41:49.426286,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,23,14.890476000000001
1147,2017-10-15 04:41:49.492902,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,22,14.957092000000001
815,2017-10-15 04:41:50.734482,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16,16.198672000000002
53,2017-10-15 04:41:51.542808,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,17.006998
276,2017-10-15 04:41:54.326126,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,19.790316
981,2017-10-15 04:41:54.751029,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,19,20.215219
1087,2017-10-15 04:41:55.151249,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,21,20.615439000000002
1317,2017-10-15 04:41:55.634782,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,25,21.098972
816,2017-10-15 04:41:55.676321,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,16,21.140511
503,2017-10-15 04:41:57.267933,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,22.732123
718,2017-10-15 04:41:57.476185,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,22.940375000000003
558,2017-10-15 04:41:58.484357,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,23.948547
389,2017-10-15 04:41:58.753036,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,24.217226
1029,2017-10-15 04:41:58.776180,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,20,24.240370000000002
108,2017-10-15 04:41:59.067875,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,24.532065000000003
769,2017-10-15 04:41:59.134561,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,24.598751
1030,2017-10-15 04:41:59.401103,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,20,24.865293
1262,2017-10-15 04:42:03.301210,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,24,28.765400000000003
446,2017-10-15 04:42:04.851560,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,30.31575
873,2017-10-15 04:42:05.076342,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,30.540532000000002
982,2017-10-15 04:42:05.126289,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,19,30.590479000000002
331,2017-10-15 04:42:05.651500,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,31.11569
